id,MedHouseVal
47887,0.7215647058823528
47888,0.9217416282352943
47889,1.1959943952941157
47890,2.132255548235292
47891,1.4651741176470572
47892,1.942248004705884
47893,1.7937143529411776
47894,0.9205068235294119
47895,1.6809157835294126
47896,2.542412771764706
47897,1.2706320000000002
47898,2.225132724705881
47899,1.3260409411764698
47900,1.3474950588235288
47901,0.6187350541176471
47902,1.4117261270588233
47903,1.8013981364705902
47904,2.8382863247058823
47905,0.5883572000000001
47906,1.8917515294117657
47907,0.9441402258823525
47908,2.942491190588235
47909,1.9209413599999983
47910,1.4895648282352936
47911,0.7052324705882361
47912,0.9250583529411767
47913,1.549600004705883
47914,1.8565934211764703
47915,1.878429261176473
47916,0.8926682352941169
47917,1.4608155294117642
47918,3.4932707999999955
47919,1.2381727200000003
47920,3.8132241929411705
47921,1.382888018823531
47922,3.140188602352938
47923,1.5944489458823523
47924,4.820212818823512
47925,1.5041209505882343
47926,3.9821338823529344
47927,1.0267458823529407
47928,1.4819298870588236
47929,1.870910611764706
47930,2.450198635294115
47931,2.42546311529412
47932,4.636820390588224
47933,1.2681345882352946
47934,1.6236254117647058
47935,1.839635317647057
47936,0.9277214117647061
47937,1.0893807058823526
47938,1.5792367058823515
47939,4.03114381647058
47940,1.9816207058823547
47941,1.5656414305882342
47942,2.2790139670588214
47943,4.344342870588223
47944,1.0971915247058823
47945,2.1828594211764694
47946,0.7873661176470582
47947,0.9863303529411759
47948,2.1395954070588226
47949,2.9103771529411753
47950,1.4176786635294119
47951,3.8568038399999915
47952,1.1671120000000001
47953,2.390770437647062
47954,4.8489974540350715
47955,2.553985510588235
47956,0.9241359999999998
47957,2.7582565929411738
47958,2.6245445035294117
47959,3.064241529411763
47960,2.1433317882352916
47961,3.2106956564705813
47962,1.3446009411764712
47963,2.4262602870588235
47964,2.3306410070588233
47965,4.068684908235289
47966,4.700914272941162
47967,1.7748164752941158
47968,0.97873694117647
47969,4.395825115294107
47970,2.786142654117647
47971,1.9159685035294118
47972,1.7860287152941179
47973,0.9363934494117648
47974,1.3241233129411767
47975,1.916778950588236
47976,3.1381450964705864
47977,2.5546482870588223
47978,1.1806244799999988
47979,2.238437397647059
47980,2.1538782211764715
47981,1.31624518117647
47982,2.1812802823529385
47983,2.12925978352941
47984,1.421798588235295
47985,1.7079893317647046
47986,1.6374033035294127
47987,1.142428240000001
47988,0.9891901176470579
47989,1.8125009270588226
47990,2.9166141741176466
47991,1.4828964752941194
47992,1.2830348329411758
47993,1.1877209411764704
47994,0.7564018823529416
47995,2.48677843764706
47996,2.4958131905882377
47997,1.742837647058823
47998,2.2066578917647073
47999,2.8156682023529362
48000,1.8152936470588248
48001,2.90086536941176
48002,2.3376751623529417
48003,2.327471115294117
48004,4.2379242023529295
48005,2.3909557741176486
48006,1.2256582541176477
48007,3.0771985929411754
48008,2.3965779011764714
48009,2.471239628235295
48010,3.1811742211764704
48011,1.352425124705882
48012,1.2850202352941174
48013,3.1416361035294114
48014,1.8005336752941177
48015,3.48034330352941
48016,3.985201708235285
48017,3.4285409694117606
48018,0.9064503529411769
48019,2.030053237647058
48020,1.3796207105882352
48021,1.7737788235294107
48022,2.8302800752941177
48023,3.8946075576470576
48024,2.676488169411766
48025,2.1747868752941155
48026,4.13915807529411
48027,1.5809840000000013
48028,2.9299975529411766
48029,1.8040329411764695
48030,1.769623599999998
48031,2.4312132705882346
48032,1.8953303670588242
48033,1.5621797647058808
48034,0.6404527058823535
48035,1.5332729835294132
48036,2.5369365411764706
48037,1.1599689411764709
48038,1.7330522447058823
48039,1.9909454117647054
48040,0.7994155294117646
48041,3.6523361176470543
48042,2.520615538823527
48043,1.1458432988235288
48044,1.27806118117647
48045,1.8018988376470588
48046,1.2977030588235299
48047,1.6855256470588216
48048,2.6198433600000017
48049,2.468057280000001
48050,2.986397195294116
48051,1.0180785835294106
48052,4.215507571764698
48053,0.9773647058823525
48054,1.568037176470586
48055,0.8558927058823542
48056,2.2458932658823554
48057,4.000509468235288
48058,1.6324465835294126
48059,2.0881986776470605
48060,0.7429679999999983
48061,4.143390018823526
48062,3.24702836235294
48063,1.943521425882352
48064,3.2146112799999953
48065,1.3171279999999994
48066,0.6884908235294119
48067,1.1398635294117658
48068,0.7258009411764709
48069,1.479689425882353
48070,3.7011828047058777
48071,2.261506832941177
48072,1.0790936470588228
48073,2.267212795294119
48074,3.252451105882353
48075,1.851965670588235
48076,1.7599887623529393
48077,2.2819149270588235
48078,0.7892622211764704
48079,1.452443294117647
48080,0.7922315199999997
48081,4.23881137411764
48082,0.7919152941176468
48083,1.3031331764705885
48084,1.1818870635294128
48085,1.9617632988235278
48086,2.037559548235295
48087,1.0423148235294124
48088,1.49542024
48089,2.2769380376470614
48090,1.7064752988235299
48091,2.455805665882354
48092,2.114797647058826
48093,1.438277647058825
48094,1.4469774117647056
48095,1.863248945882352
48096,1.4206277694117646
48097,2.2880922023529395
48098,3.5403246729411726
48099,3.212283317647054
48100,1.8567016470588231
48101,1.4199779152941188
48102,2.533013741176468
48103,0.671169411764706
48104,1.1170028235294125
48105,2.1262376517647095
48106,1.6139308235294116
48107,0.8831967058823528
48108,2.8906652470588208
48109,0.856743534117647
48110,2.330644724705882
48111,1.0604894117647066
48112,0.8450098823529405
48113,2.801482385882354
48114,2.6708777223529374
48115,1.4699176470588244
48116,1.2908522352941174
48117,0.6304828235294115
48118,2.297940235294118
48119,2.0230499717647037
48120,3.1134604705882327
48121,1.1878828235294114
48122,0.629616941176471
48123,1.3509068235294106
48124,0.8146028752941181
48125,3.503846799999997
48126,0.8490578823529414
48127,0.7224094117647053
48128,2.182585919999999
48129,2.49661554352941
48130,2.806936207058824
48131,0.7424169411764704
48132,2.118200207058822
48133,1.799209496470589
48134,2.5051367811764704
48135,1.5127463811764694
48136,2.436732748235292
48137,1.227788705882353
48138,1.4818598023529423
48139,1.8907788235294116
48140,1.693659764705884
48141,2.5464659623529426
48142,4.9192942679435685
48143,1.9715242352941182
48144,3.05794945411765
48145,2.0106960141176486
48146,0.8976969411764701
48147,0.8431298729411771
48148,2.5494715811764728
48149,0.9138936470588233
48150,1.6924880000000002
48151,1.4736216470588237
48152,1.4844272941176462
48153,1.8207769599999994
48154,2.8443256941176465
48155,1.066658823529413
48156,2.278071068235297
48157,4.434658023529404
48158,1.643072009411764
48159,2.160909665882353
48160,1.1426193741176474
48161,2.449327068235294
48162,2.0358691858823534
48163,1.2018724941176475
48164,2.2115336658823503
48165,1.7262145929411754
48166,0.6514870588235289
48167,1.9068707811764714
48168,2.2324486023529406
48169,4.608692644705868
48170,2.3022927905882367
48171,2.9354288235294077
48172,3.5476388705882336
48173,2.3351268141176478
48174,0.962008
48175,3.0796386635294093
48176,2.2227708376470567
48177,1.645324244705882
48178,2.8901385082352937
48179,1.5758244705882363
48180,1.8257552988235293
48181,1.1616145929411776
48182,1.4142428282352946
48183,0.6306131764705889
48184,3.1589052611764683
48185,4.933120931576456
48186,1.504419294117648
48187,2.776561049411766
48188,1.491359534117647
48189,2.4181618870588193
48190,1.2973105929411752
48191,2.1471463858823534
48192,1.7079938917647055
48193,2.164681491764706
48194,1.1277087058823532
48195,0.6860051670588236
48196,3.055837849411764
48197,1.7488523576470587
48198,0.864775058823529
48199,0.8556616423529402
48200,1.733944922352941
48201,1.6142409694117634
48202,1.5646545929411753
48203,2.1505091858823526
48204,2.6996005270588235
48205,1.6644165270588238
48206,3.2539970964705858
48207,2.1905675952941177
48208,2.8255559152941148
48209,3.2830167247058832
48210,1.4219811764705874
48211,0.6923364752941179
48212,2.960217040000003
48213,0.761139764705882
48214,1.7225289976470601
48215,4.250991665882341
48216,2.617767176470588
48217,1.2444884705882353
48218,3.3079040188235274
48219,0.6941774117647062
48220,0.9951176235294124
48221,2.506126649411764
48222,2.8442102258823523
48223,1.1431604611764712
48224,2.598694705882351
48225,2.5948555435294147
48226,3.789509863529406
48227,1.668713887058822
48228,0.827704
48229,3.409481096470587
48230,3.3156783858823538
48231,1.7365854211764726
48232,2.6914451811764684
48233,0.9900978823529414
48234,1.790724743529412
48235,4.533010489120043
48236,2.3232423623529446
48237,3.263553430588238
48238,1.3360691811764693
48239,1.762703552941176
48240,2.778268889411769
48241,4.016571209411763
48242,2.4663106823529373
48243,2.6560015811764712
48244,0.76447721882353
48245,2.1147553035294115
48246,1.7874865647058815
48247,3.202834254117645
48248,2.6638283058823533
48249,3.0598310352941125
48250,1.4169257505882356
48251,1.9307473976470564
48252,1.1656847105882355
48253,0.9377242305882346
48254,1.0045552941176479
48255,1.4277600000000006
48256,0.8615336470588228
48257,0.8920738823529412
48258,3.361239331764704
48259,2.118411769411766
48260,3.4161487435294142
48261,2.4661563764705883
48262,2.1302249411764693
48263,2.610938847058821
48264,2.407112682352941
48265,1.7809708282352947
48266,1.3801468282352947
48267,4.759369425620895
48268,3.907268649411757
48269,2.7056056611764716
48270,2.0782348705882336
48271,3.3232751341176487
48272,3.199317444705877
48273,1.7894898823529413
48274,3.648386861176467
48275,3.6763100423529367
48276,2.1964311247058808
48277,3.461167971764703
48278,1.7017430588235307
48279,2.7029186635294105
48280,0.8091943388235292
48281,2.364186381176465
48282,4.173031887058819
48283,2.607058357647059
48284,3.6142878023529397
48285,1.401293647058823
48286,0.9497567058823538
48287,4.323750941176463
48288,2.1001041223529406
48289,1.8595793317647054
48290,1.67482494117647
48291,0.8573067576470595
48292,1.154003294117646
48293,1.8211524705882343
48294,0.6878602305882349
48295,2.2827877741176463
48296,1.6962367058823524
48297,2.5277873082352937
48298,3.003931148235293
48299,0.6488544988235302
48300,0.766147764705882
48301,3.525926531764702
48302,2.3773079952941147
48303,1.5643134164705894
48304,2.1935595623529407
48305,3.067085665882349
48306,1.766154823529413
48307,2.565339355294119
48308,1.9553209411764734
48309,2.983653741176468
48310,1.404247058823529
48311,2.9673338917647047
48312,1.6368772611764713
48313,1.099786814117648
48314,1.291979774117647
48315,1.3039891764705887
48316,2.78610152470588
48317,4.2212038164705845
48318,2.7332500564705904
48319,1.823168498823529
48320,1.507149176470588
48321,1.072728465882352
48322,0.9553105882352932
48323,2.431552564705881
48324,2.6776909741176467
48325,1.6858202447058814
48326,2.3837237882352924
48327,1.6087463764705885
48328,1.831154823529411
48329,4.800343736470573
48330,2.6908649882352935
48331,0.8439811764705885
48332,1.8486772000000016
48333,1.614949647058824
48334,1.503593421176472
48335,3.9999626399999926
48336,1.7169468329411746
48337,4.3441743529411685
48338,2.165220861176471
48339,2.1201845647058812
48340,2.52795671529412
48341,1.4263741176470595
48342,0.6335322352941174
48343,0.9780037647058814
48344,2.667070800000002
48345,2.0392056470588265
48346,1.7378748235294137
48347,2.793342056470587
48348,1.4552150588235286
48349,2.0237078964705892
48350,1.6766621976470588
48351,2.4792438023529395
48352,1.002158094117647
48353,0.8896070541176473
48354,0.7600912894117648
48355,1.051184489411766
48356,0.7037510400000001
48357,1.4609355294117645
48358,2.76373748235294
48359,1.687107388235295
48360,1.415608941176472
48361,3.628698249411765
48362,3.6063206164705846
48363,1.2659176470588238
48364,2.192814635294117
48365,1.5713840047058825
48366,0.5920658823529411
48367,0.5648705600000007
48368,3.890580804705885
48369,1.2799199999999988
48370,1.2325378823529411
48371,1.8162936564705892
48372,3.280328437647062
48373,2.060697454117647
48374,0.8469280000000003
48375,1.595709181176471
48376,2.158301261176473
48377,3.5227096800000006
48378,2.200958169411763
48379,2.7110713741176453
48380,0.7535628235294121
48381,2.6167906588235286
48382,2.0380819670588215
48383,1.410400955294117
48384,1.855102597647059
48385,2.0210103576470586
48386,1.8477454211764712
48387,2.742378437647058
48388,0.8703284705882343
48389,1.6247731764705875
48390,1.1728127058823532
48391,2.3059675670588233
48392,1.4729102164705874
48393,2.2890640799999975
48394,1.5704856564705882
48395,2.0878706070588233
48396,2.295384555294119
48397,1.1242851764705872
48398,1.040504470588235
48399,0.8574936470588235
48400,4.263408108235289
48401,2.354577435294117
48402,0.9944635294117635
48403,0.9388974117647061
48404,3.8013177129411724
48405,2.2676306258823553
48406,1.744564240000002
48407,1.9399637647058832
48408,1.3664117647058824
48409,1.4544673129411774
48410,0.7837016188235291
48411,2.3378457317647063
48412,3.0857681600000015
48413,1.9872254211764673
48414,1.2458137364705884
48415,1.0796884705882366
48416,0.9852738823529407
48417,1.2232131764705885
48418,1.9422217505882344
48419,2.7181981741176493
48420,2.4419308470588263
48421,1.5260965176470584
48422,0.9390560000000002
48423,2.345744098823529
48424,2.094620409411764
48425,0.8658560000000005
48426,4.635146522352928
48427,0.9483797647058804
48428,1.183354371764705
48429,1.424888470588232
48430,3.8947093411764664
48431,3.633225750588237
48432,1.5773911152941158
48433,1.0160221176470592
48434,1.8744014399999998
48435,3.688930235294116
48436,0.8269534117647064
48437,2.5214571529411782
48438,1.918097887058821
48439,0.746223529411765
48440,2.6004571670588237
48441,0.7116009411764702
48442,2.434472075294114
48443,1.6286823529411776
48444,1.7393284752941178
48445,2.871300658823529
48446,0.7845863482352953
48447,1.7696842447058827
48448,2.9460510635294126
48449,2.8519840611764695
48450,4.608016941176457
48451,2.30906306352941
48452,2.691324762352943
48453,2.0806305364705855
48454,2.3388543623529423
48455,2.1130594258823527
48456,1.05308518117647
48457,4.268899294117635
48458,2.001173195294117
48459,2.4880040847058793
48460,1.9856103811764698
48461,4.651658282352926
48462,1.7131256470588236
48463,2.722741825882351
48464,0.7048141176470597
48465,1.771473882352942
48466,2.3937310447058833
48467,1.7695633223529412
48468,3.4449498023529435
48469,2.6518613741176456
48470,2.269856503529411
48471,3.1118844376470562
48472,2.165474832941176
48473,1.7760108235294119
48474,3.419390616470589
48475,1.3220833082352939
48476,1.633400950588235
48477,1.5792089411764707
48478,2.424183534117648
48479,0.9961200517647051
48480,2.459782616470589
48481,2.275992494117646
48482,2.4216871058823535
48483,1.7735510729411765
48484,1.282901176470589
48485,3.413755929411761
48486,3.7885100752941128
48487,3.358320917647056
48488,1.8810432941176487
48489,2.379240122352941
48490,2.6960574635294092
48491,2.367701185882352
48492,2.6134038305882354
48493,1.5933971764705874
48494,3.2962878917647034
48495,4.8127436894117475
48496,3.668098512941177
48497,2.9601073458823532
48498,2.5749615152941177
48499,4.816973355002393
48500,0.6829430305882351
48501,2.3063573364705876
48502,1.918536588235294
48503,2.2224861694117632
48504,0.725665882352941
48505,1.6078531811764698
48506,3.0000748799999997
48507,1.7936386164705866
48508,1.232633416470588
48509,1.3495331764705882
48510,1.7697496470588228
48511,4.1896260141176365
48512,2.2443581458823525
48513,2.2771826070588252
48514,1.3509854211764705
48515,1.8007196235294134
48516,1.6337778870588238
48517,1.1235595435294106
48518,4.846947303529394
48519,2.4666927999999997
48520,4.302044174117635
48521,2.116431322352941
48522,1.7272136517647059
48523,2.38560620235294
48524,1.0808263529411763
48525,1.231043298823529
48526,0.805214117647058
48527,2.348908249411764
48528,4.099892545882348
48529,1.3996813882352939
48530,0.8347101176470593
48531,0.7262475247058818
48532,1.2460508376470583
48533,2.5709831482352965
48534,0.7241755341176472
48535,1.87069743529412
48536,3.978887999999995
48537,1.270391548235293
48538,1.519222611764706
48539,1.0672272941176462
48540,3.3742439529411747
48541,2.1986776800000007
48542,3.7265840423529455
48543,1.9126955670588217
48544,1.9023049411764703
48545,2.663014131764705
48546,1.3073025929411766
48547,0.9720870588235304
48548,1.6499125035294124
48549,2.517224974117647
48550,0.9332644799999997
48551,0.5888997647058829
48552,1.3858950588235284
48553,1.6240668235294113
48554,1.6016447058823533
48555,1.5869637741176474
48556,1.8020814258823523
48557,0.9654305882352938
48558,3.016306160000002
48559,2.4349967058823525
48560,0.8982705882352938
48561,3.718352536470588
48562,2.1547397976470615
48563,1.6406310635294106
48564,2.9807807764705903
48565,4.138647538823522
48566,1.3925741552941182
48567,4.814733077355335
48568,2.35066824
48569,1.2201760141176479
48570,2.9855799105882292
48571,1.5885045035294112
48572,1.5160155294117659
48573,1.0721557647058835
48574,1.2787995294117636
48575,0.6306004705882355
48576,2.00374448
48577,1.7804640000000007
48578,0.7404616470588236
48579,3.015298070588235
48580,3.8485049458823513
48581,0.9408663529411765
48582,2.4332754258823543
48583,1.5670828423529386
48584,2.6669070211764714
48585,2.5866858400000003
48586,2.063016136470586
48587,3.2774462729411753
48588,2.284326319999998
48589,0.830902583529412
48590,0.9213727011764721
48591,0.7625891764705882
48592,1.5403444752941176
48593,2.187441948235292
48594,2.48887399529412
48595,1.3754955341176458
48596,2.7513986211764703
48597,4.0437990117647
48598,3.2257148941176412
48599,1.0955496376470581
48600,2.0761105976470597
48601,2.7368519247058805
48602,0.9028098588235285
48603,3.5980495105882304
48604,0.8957195247058817
48605,3.0227347200000008
48606,3.032569971764704
48607,1.8333670588235305
48608,4.563253458823512
48609,1.6140974729411777
48610,0.713558583529412
48611,2.408293722352941
48612,0.9827816470588235
48613,1.531874352941174
48614,0.9379039999999996
48615,1.3422094117647063
48616,2.4711478917647103
48617,1.0138174117647052
48618,0.896181647058824
48619,3.702040724705882
48620,1.1796291764705877
48621,1.7080442399999995
48622,3.422273811764702
48623,1.6743977411764708
48624,2.649342188235296
48625,2.417434409411764
48626,0.9307698776470591
48627,3.273937016470591
48628,1.4420112941176444
48629,1.305184945882354
48630,2.7930181176470534
48631,4.336627877647046
48632,2.235571317647058
48633,1.460319087058824
48634,1.8544931858823541
48635,2.6878795905882362
48636,2.7383835482352934
48637,4.630260074810596
48638,1.3090710447058824
48639,4.344288719999987
48640,1.8410329600000028
48641,2.2842169741176455
48642,2.4778542023529417
48643,3.2292897552941158
48644,1.7520371764705867
48645,4.898326470222978
48646,2.620123520000001
48647,1.0994565317647051
48648,1.9962343670588258
48649,2.0203764847058823
48650,1.6952421929411745
48651,3.2283751341176457
48652,1.9252715294117642
48653,1.6711802352941163
48654,1.4529209599999995
48655,1.3118376470588218
48656,2.935528155294114
48657,0.7038927058823526
48658,1.575972719999999
48659,0.7627458635294119
48660,2.658652432941179
48661,1.65448003764706
48662,1.65044705882353
48663,1.5043704188235287
48664,0.7171152941176466
48665,1.2809336470588224
48666,1.8678576658823522
48667,0.9002503529411756
48668,0.6099181176470592
48669,4.174103995294111
48670,1.3049981694117636
48671,3.2248495388235296
48672,2.90933153882353
48673,2.0425825882352955
48674,2.4959529458823515
48675,2.2412221270588235
48676,1.3165863482352935
48677,3.055178000000003
48678,2.014978352941177
48679,1.8120950635294122
48680,2.6424489600000007
48681,1.0881341129411768
48682,1.2468004894117655
48683,1.8743157694117678
48684,1.2684875435294112
48685,1.663847571764706
48686,0.8650432894117651
48687,0.6280875341176475
48688,3.2767670682352943
48689,1.1437600000000003
48690,1.7146890352941178
48691,1.3510273129411765
48692,1.24162494117647
48693,1.9727618964705893
48694,1.5111077647058822
48695,1.0234089458823528
48696,1.8745891952941176
48697,1.0362880282352929
48698,0.9123533882352941
48699,3.7678316847058726
48700,2.314953896470589
48701,2.7990725458823555
48702,4.009484630588232
48703,1.3151068235294099
48704,1.8900992988235295
48705,3.050014512941175
48706,0.8667101176470584
48707,1.8643460282352937
48708,1.3733134117647063
48709,1.3903101223529402
48710,2.581470451764704
48711,2.302532715294121
48712,0.9955590494117648
48713,2.360222178823532
48714,1.1020531764705885
48715,3.8937452658823504
48716,2.2907977176470613
48717,1.5121712941176468
48718,4.86566586823528
48719,2.7025830964705877
48720,2.9073363717647043
48721,1.7499826117647062
48722,2.365784588235294
48723,0.7668235247058826
48724,1.5008239999999986
48725,1.6062861176470584
48726,1.8350340047058822
48727,2.831118230588236
48728,1.5950164705882348
48729,1.3006884658823534
48730,1.132145882352941
48731,2.218331769411766
48732,1.9539524752941193
48733,2.2437285835294123
48734,1.067202254117647
48735,2.2695604894117674
48736,1.3272545882352929
48737,2.580183534117645
48738,1.5355515388235277
48739,1.627495529411764
48740,1.0489562352941162
48741,2.552232945882355
48742,0.9137143529411762
48743,1.7458358070588234
48744,0.7550103482352948
48745,1.3472080047058834
48746,1.7286447341176483
48747,2.436662710588234
48748,1.6197068282352949
48749,1.00909694117647
48750,3.064358654117645
48751,1.7191035388235298
48752,2.181970352941174
48753,0.7632808047058823
48754,3.159773529411768
48755,2.5678607764705856
48756,4.5070316047058725
48757,4.813269656178863
48758,2.329411341176471
48759,2.3611309317647087
48760,1.9231859482352927
48761,2.854820381176469
48762,1.0805642447058819
48763,2.2443697882352938
48764,3.162829025882353
48765,0.9335360000000005
48766,1.5802489835294122
48767,3.3923276847058808
48768,0.8008672941176472
48769,2.7591084941176467
48770,1.4894974117647064
48771,2.6018841364705896
48772,3.119499929411764
48773,2.2733910588235298
48774,2.553098061176471
48775,2.664230334117646
48776,2.628042141176469
48777,0.5896056423529417
48778,2.104785943529413
48779,2.1082254588235285
48780,1.3084400141176467
48781,2.931598672941174
48782,1.5655209600000006
48783,1.9025040047058845
48784,1.311817882352941
48785,1.5916414164705885
48786,1.5985477929411778
48787,0.8498122352941179
48788,1.318069176470588
48789,1.430092235294118
48790,1.545022597647057
48791,2.2559153082353
48792,1.2438272941176471
48793,2.600083778823533
48794,1.4744338823529417
48795,2.536011392941177
48796,0.9192207058823534
48797,0.8564988235294113
48798,2.738041981176471
48799,3.6485258823529376
48800,1.704041990588235
48801,1.4642983529411773
48802,2.468545839999999
48803,1.7588983529411764
48804,1.2687011764705896
48805,0.7840390588235302
48806,1.2427331764705887
48807,0.8769101176470591
48808,2.0049251811764703
48809,2.6662105458823553
48810,2.078372240000003
48811,2.619182710588237
48812,3.1156711482352955
48813,4.726767872941159
48814,1.627093181176468
48815,2.7036360517647062
48816,1.0944588235294113
48817,1.5974442352941174
48818,0.9855628235294119
48819,3.1671977741176445
48820,1.7291647247058832
48821,0.6791261176470595
48822,3.16330315764706
48823,2.7449654070588254
48824,1.667063548235293
48825,0.9494922352941177
48826,1.7840456517647059
48827,0.9461741129411763
48828,3.0700145835294097
48829,1.864107816470587
48830,1.2518917694117646
48831,1.8274931764705866
48832,2.5997727152941175
48833,0.778925647058823
48834,2.334206658823528
48835,2.352222625882355
48836,2.0343228470588244
48837,1.2192484705882354
48838,0.9070178823529419
48839,1.1766484705882352
48840,2.1393167388235312
48841,1.031272
48842,1.2540353035294127
48843,3.1756784282352952
48844,2.365320042352942
48845,1.4852522352941193
48846,1.9482075435294128
48847,2.0690894447058805
48848,2.7493657929411777
48849,2.3410103576470567
48850,2.0734447152941167
48851,3.020977298823527
48852,2.0629701835294116
48853,1.7641430588235303
48854,0.9009204705882343
48855,3.4105495388235285
48856,3.3513891341176487
48857,1.0806183576470598
48858,2.7035676564705904
48859,2.260887077647058
48860,2.6244673129411784
48861,2.692893209411765
48862,4.666160263529401
48863,2.0374301835294117
48864,1.9954795341176486
48865,1.1104112941176467
48866,2.031384028235293
48867,2.0211471247058808
48868,1.550062221176471
48869,3.5740806870588195
48870,1.8683981223529418
48871,1.646084235294116
48872,3.020958268235291
48873,1.6788611905882356
48874,1.4665929411764718
48875,1.633369896470589
48876,3.8808762823529364
48877,2.043043802352941
48878,2.182002908235293
48879,2.640470889411765
48880,1.6479331764705865
48881,1.7915910588235306
48882,2.5507652564705885
48883,0.9162644705882356
48884,1.6781552941176454
48885,1.384472941176471
48886,2.242720131764707
48887,2.1906461976470593
48888,1.9284978823529435
48889,1.1663515247058818
48890,3.6197823952941226
48891,1.0609689411764704
48892,0.9088621176470589
48893,2.1985788282352936
48894,3.5269853223529424
48895,0.7439435294117652
48896,2.9823753788235288
48897,1.34805224
48898,1.472804235294118
48899,1.2328315294117635
48900,1.4751021176470598
48901,1.482780235294117
48902,1.0882941176470582
48903,0.9184028235294104
48904,2.1271138964705885
48905,4.557223632941165
48906,2.3850372000000015
48907,4.724917741093899
48908,4.3046460423529265
48909,0.6791174305882359
48910,2.1246522682352937
48911,1.889640489411764
48912,1.3913472941176463
48913,1.7103929411764713
48914,1.7581101411764704
48915,1.6199595623529397
48916,4.40883498823528
48917,3.016400729411764
48918,1.4676065882352927
48919,2.597388390588236
48920,1.3362781223529403
48921,1.5119025882352952
48922,1.4479774164705872
48923,3.165419736470586
48924,2.162352475294117
48925,1.3129289411764715
48926,3.1806209411764708
48927,1.6080767058823509
48928,1.1547708188235295
48929,3.5105813647058794
48930,1.7131115294117638
48931,0.9204367058823528
48932,2.10633647529412
48933,1.697728004705881
48934,3.977263148235287
48935,1.8269755670588246
48936,2.910850376470588
48937,3.3028564094117634
48938,2.7500542258823515
48939,1.4788908235294114
48940,2.66122778352941
48941,3.1748398305882315
48942,0.7358197741176471
48943,1.9185149364705896
48944,4.1540035011764616
48945,2.305037759999997
48946,1.8491458870588235
48947,1.7537924705882346
48948,1.2084075341176477
48949,2.014245717647059
48950,1.2132282494117643
48951,1.164850352941176
48952,2.588909214117646
48953,2.120844475294119
48954,3.096201449411766
48955,2.354217924705884
48956,4.096740997647051
48957,1.3605101270588231
48958,2.7430455858823537
48959,1.301775999999997
48960,1.2623712988235303
48961,0.7674108235294116
48962,1.5312870588235286
48963,1.258391529411763
48964,2.2608791247058813
48965,1.3646992941176468
48966,2.076423435294117
48967,1.065816950588236
48968,1.8687299152941175
48969,1.979040028235294
48970,1.8397011764705877
48971,1.6381920094117635
48972,0.8515637647058828
48973,1.8306682399999992
48974,1.3351265882352936
48975,0.5890522305882353
48976,0.7206814117647052
48977,1.081005647058824
48978,2.665392729411761
48979,1.0708503529411755
48980,1.922836235294124
48981,1.4802352988235286
48982,2.301866047058821
48983,2.9028903905882353
48984,3.220876207058821
48985,3.1577329741176423
48986,2.5076420470588245
48987,2.677521214117646
48988,2.8464650635294118
48989,1.8062899152941179
48990,1.7093736470588248
48991,1.0878941176470591
48992,1.0341905882352942
48993,1.3766508752941184
48994,1.7969586070588224
48995,2.6009816847058835
48996,0.9479044705882353
48997,1.081807058823529
48998,1.0816004705882352
48999,2.3286761976470576
49000,2.5235285929411764
49001,2.3665938917647056
49002,1.9740240705882335
49003,1.2230475294117622
49004,1.6814456517647067
49005,1.6226065882352934
49006,1.9777040141176485
49007,1.8454301364705874
49008,1.7909990682352936
49009,0.640872936470589
49010,4.044923868235286
49011,4.579780094117636
49012,2.0304898964705895
49013,0.8458343482352936
49014,1.3375153082352944
49015,3.3860343388235288
49016,1.4957684705882355
49017,2.9777706588235278
49018,2.4866946729411747
49019,4.0549249694117595
49020,1.0456672941176468
49021,1.5546037929411765
49022,2.293980724705881
49023,1.611493176470588
49024,1.7356141176470588
49025,1.3504842352941169
49026,1.2142047388235269
49027,1.7804942164705857
49028,2.305245416470586
49029,2.547549774117643
49030,1.3159111670588228
49031,1.3598202352941158
49032,4.177636592941167
49033,1.6468776470588218
49034,1.3917464235294124
49035,2.8383293788235306
49036,1.9639271952941182
49037,2.982779764705879
49038,1.657858856470589
49039,3.0658973082352894
49040,3.508008781176469
49041,1.5716945882352937
49042,1.4971238917647058
49043,1.4227454117647051
49044,2.621906470588237
49045,1.537829670588237
49046,2.0357985882352927
49047,2.8531842023529426
49048,1.5886729505882358
49049,1.4071915388235297
49050,1.8813948235294125
49051,1.8140357647058836
49052,1.7398178870588232
49053,0.5752564705882353
49054,1.8260141317647036
49055,1.3689901176470585
49056,2.178256988235296
49057,1.86433224
49058,1.8865619199999997
49059,1.6938061223529417
49060,1.274003774117646
49061,0.9605472941176467
49062,0.8676277647058829
49063,4.24682393882352
49064,0.6028945882352942
49065,3.0492710870588224
49066,0.9606691764705889
49067,1.551778352941176
49068,2.511566202352943
49069,1.8673901458823525
49070,4.122672705882348
49071,1.3412249458823537
49072,2.2226010117647066
49073,1.585138837647059
49074,2.1610129600000008
49075,3.9795756047058766
49076,4.0215357458823515
49077,2.288496484705884
49078,3.5273559670588197
49079,1.6449317882352943
49080,1.003631985882353
49081,3.797971665882348
49082,1.4530018823529418
49083,2.048369444705883
49084,2.4068069505882357
49085,0.8350757599999998
49086,1.642733181176471
