id,MedHouseVal
49888,2.882910482776658
49889,2.7489378519081065
49890,1.1996533162783893
49891,4.181028226117774
49892,2.6015092270795863
49893,2.1863256873839823
49894,2.4110700466775468
49895,1.7570352244969618
49896,2.1790032184782175
49897,2.5644271723837857
49898,1.7968884660711
49899,0.9793325104808172
49900,1.7702705976998978
49901,5.087890551577603
49902,1.8180289558038418
49903,2.448150147469699
49904,2.295687756744665
49905,2.577267237090715
49906,1.3758680121262146
49907,3.6388407264211415
49908,2.5396195143405196
49909,1.096491334219432
49910,1.079197736073435
49911,2.5093920228763738
49912,2.103767759678364
49913,4.1984940625195595
49914,2.4431427184006553
49915,3.1197606781326765
49916,1.4861007813534788
49917,1.4798740556537051
49918,0.680726124098581
49919,2.128681132488551
49920,1.0031944714303571
49921,3.232277788229654
49922,1.0661765332823046
49923,1.3201507908196368
49924,2.3372979120922297
49925,3.1844658823636904
49926,1.6590771313176425
49927,2.0082787773553465
49928,1.1561904020323999
49929,1.138813100303035
49930,3.3960937692837034
49931,1.958905643881701
49932,1.7411469957767047
49933,2.9661483715385573
49934,1.5715342416297338
49935,2.6981856376359237
49936,4.452651447693308
49937,1.3368962738973904
49938,2.1084748512598304
49939,0.6859569573648694
49940,1.5194390809299376
49941,1.6639264459271765
49942,1.4531533728251285
49943,2.160794637401862
49944,1.484564483463018
49945,2.2013064913118363
49946,2.083538451901009
49947,1.4665796152234787
49948,2.1386627671643668
49949,1.6653267274006873
49950,1.1994644121686107
49951,1.8556058999222047
49952,0.9036969303935443
49953,0.7323715573874345
49954,3.622971402602527
49955,1.9198314887953432
49956,3.5978987751631357
49957,1.7948034147040346
49958,0.7996502417480997
49959,1.8655122455674376
49960,1.6136135142953938
49961,1.160666536423817
49962,2.6129015200372785
49963,1.4510148024928107
49964,1.853731197656213
49965,1.2921784086413675
49966,2.2067524166382664
49967,0.6393434087106076
49968,0.5916328424248132
49969,3.6096703271778408
49970,2.771458699516223
49971,1.3801479962614494
49972,0.8577990783231431
49973,1.7724190405276625
49974,3.8015029657392008
49975,2.268789344925413
49976,2.396991625251076
49977,0.9975235162043303
49978,1.425151851182302
49979,3.728907615162064
49980,1.0910354514443403
49981,0.7436901729415203
49982,2.1044339516688986
49983,2.8557612928383938
49984,1.4443752851481253
49985,0.9653413672314394
49986,5.12436269440949
49987,2.146327584511365
49988,2.1425615919014716
49989,2.504165333895154
49990,2.156133304208751
49991,1.7425049997336586
49992,1.9494081063257926
49993,1.873809893642996
49994,2.4419700502462707
49995,2.618250322088996
49996,1.154664500962163
49997,2.6776103983932362
49998,1.676909877172057
49999,2.4958611793995344
50000,2.0172314200800114
50001,1.6674485400588783
50002,4.487314945720471
50003,3.2082254715055947
50004,2.3663525693485563
50005,1.8824671804032638
50006,1.988452011492308
50007,2.545911064654801
50008,4.87042567470825
50009,2.1417728182335365
50010,1.185990669134381
50011,2.871570072879365
50012,1.0311260782178298
50013,2.106869060750155
50014,1.5780740509886373
50015,2.164833684655433
50016,1.8520075236711735
50017,1.8522824766225132
50018,0.9757759602046858
50019,1.2390215640144808
50020,0.6950230086355556
50021,2.5084369620253066
50022,0.9795933125551018
50023,1.68347604010911
50024,4.457540100324838
50025,2.193847562380454
50026,1.0965605895832315
50027,1.0027985232496603
50028,1.8797822281986494
50029,1.4377010242594102
50030,1.3619073277272973
50031,0.9122915649874214
50032,3.9817492288661884
50033,1.4604784574577385
50034,2.959165177523671
50035,4.9139932265470865
50036,0.9690174962627457
50037,1.5371816441306465
50038,1.9109681317019906
50039,1.773221836695257
50040,0.5744708019752701
50041,2.6979300637908783
50042,1.5446663580651272
50043,2.1536552107730227
50044,0.8902664682398218
50045,2.4881174158823374
50046,2.380572657709431
50047,0.8570557425968005
50048,1.737229122380844
50049,1.7240206705228571
50050,1.0594920723954344
50051,2.5619488334233154
50052,1.1453087267360966
50053,0.8876605001332556
50054,2.71694986386203
50055,1.7263323835223328
50056,2.008003952237014
50057,1.3698975467605987
50058,0.6549850642049935
50059,1.2521515912733414
50060,1.441265277431329
50061,1.4423866462299038
50062,1.628784353834173
50063,1.47446368956273
50064,2.4567448062211295
50065,3.123807795923947
50066,2.260284242969777
50067,2.9987674850383277
50068,1.6839849394462418
50069,1.870225127890256
50070,2.945112108212761
50071,2.348774972357268
50072,3.081367410752896
50073,2.8089124038410063
50074,1.5096604579766435
50075,2.659066283899334
50076,0.9925073356617191
50077,2.2419475945442464
50078,2.276727751509805
50079,1.1724579156744106
50080,1.6854229853839677
50081,4.612866927362264
50082,2.550108712089105
50083,0.6315989015293916
50084,2.012567349198949
50085,1.0012867257138274
50086,1.8056303739366342
50087,1.4560829651268448
50088,0.6157986952476808
50089,1.4565135186314835
50090,2.0257803730408717
50091,3.805005490495466
50092,2.857613965359686
50093,1.8193790852744485
50094,1.256885848033987
50095,1.2505491697216087
50096,0.9756523251301552
50097,1.3218110624694186
50098,3.2068758943587334
50099,1.4275167921865812
50100,1.2577924114803867
50101,2.342467949044855
50102,0.719714205656873
50103,4.117342364087704
50104,1.6001041259516375
50105,0.6246228077919176
50106,1.9912077705691118
50107,1.3934493236524501
50108,1.018272522594211
50109,2.1968867240374697
50110,2.3825919669055304
50111,1.9948959964574586
50112,1.4924563950412064
50113,2.2708864350754325
50114,0.8277153157760557
50115,1.5280651882793619
50116,1.3185827008333877
50117,1.3036107892734283
50118,0.812713156291703
50119,2.800426297643771
50120,2.4036278624759126
50121,1.4130546224514857
50122,1.8707298321139834
50123,0.7266769634189276
50124,0.6504184277263315
50125,2.98288066263158
50126,2.8518179135335875
50127,2.658985598270201
50128,1.585621154245505
50129,1.7035755469673708
50130,2.9083311062462984
50131,1.7668595072326423
50132,1.0162504195993403
50133,0.9267691247188743
50134,0.9315993750848093
50135,2.914905505376371
50136,0.9425892929688848
50137,2.0210430390197116
50138,0.6242484651274848
50139,1.3124577128972839
50140,2.6792185153963968
50141,3.3136236247920574
50142,1.2904496035634863
50143,3.7169637676024934
50144,2.2567857897024504
50145,1.9172505627272607
50146,2.7073382522437104
50147,3.041611500917677
50148,1.540522712163275
50149,1.2990793200002078
50150,1.6665818946591942
50151,4.2340281723809605
50152,0.7113935979735966
50153,2.651290808313047
50154,1.811464514295552
50155,1.9267340323314803
50156,1.8322095104947167
50157,0.6776438203772376
50158,2.90055125583432
50159,1.1891617164421702
50160,3.570156380044363
50161,0.778201976931847
50162,1.1655887999221561
50163,1.3163191513990933
50164,1.7452767422354836
50165,1.9523550891010566
50166,0.8470099554907056
50167,1.4686778635995434
50168,1.8254316294588686
50169,1.335361106780272
50170,1.3625067008403233
50171,3.425245022062424
50172,1.1651887076860175
50173,0.7811963951822818
50174,1.2137708326485828
50175,0.8458947288025823
50176,3.6590009346301167
50177,3.349820042380559
50178,0.7398323619925542
50179,1.804017508918224
50180,1.9244680910586331
50181,1.480144652496637
50182,2.643125028661316
50183,1.389421033460559
50184,1.6249634570715652
50185,1.7423222910570875
50186,1.1478618129766645
50187,1.499443181425959
50188,1.1765040055610336
50189,1.4788060832536076
50190,1.5308928915529094
50191,0.7347175521683645
50192,3.1362274515373074
50193,1.2956544127122036
50194,1.2679323939368023
50195,1.339838977098069
50196,0.804887399553522
50197,2.4769986340696892
50198,1.393126702732213
50199,1.9592603378872657
50200,1.881533087913689
50201,2.0645969145992087
50202,3.273644477296057
50203,1.9679289292744484
50204,1.0196810990611038
50205,0.745972929161875
50206,1.8924515864577571
50207,2.3553760595977327
50208,2.3226361186561335
50209,2.484210584626692
50210,3.6301590798995935
50211,2.4344582082844255
50212,1.6701072899028115
50213,3.3859426790187124
50214,1.7764149208404656
50215,3.4608425455732283
50216,1.3817396236298474
50217,0.9463417724316087
50218,1.3140949084461604
50219,1.2191549970588662
50220,1.1886618585269044
50221,0.8654899280409979
50222,2.487685279876081
50223,2.1140727548276534
50224,0.8643082087636765
50225,3.844985072092406
50226,4.523732636691321
50227,1.4864925389003518
50228,1.7336456996982363
50229,0.7064182385286797
50230,2.0889797171586197
50231,1.69318645770929
50232,1.4087874917131016
50233,3.609713501991023
50234,2.711200479307241
50235,0.8726329397971662
50236,1.585465556646895
50237,1.7140480481004121
50238,2.55009864114337
50239,5.047478955686399
50240,4.12967488138049
50241,1.1450238038760379
50242,2.5120072412246124
50243,1.1765743252725167
50244,1.669957453965003
50245,1.681228609652843
50246,1.4794381447133118
50247,1.405340950233219
50248,1.707188788728237
50249,1.362922888811896
50250,1.5822044849715227
50251,1.1017646778945738
50252,1.2215696642679486
50253,2.1321165051954947
50254,2.1722184770805906
50255,4.432771270803233
50256,2.6950029101083377
50257,1.7606115124242172
50258,1.0097435069300003
50259,3.001163697376196
50260,2.2720944287050093
50261,3.6094362919191108
50262,3.7060080602488368
50263,2.3116647195510502
50264,2.0479159171595342
50265,2.9066421498393282
50266,4.41499102294557
50267,0.725383019784139
50268,2.23316937973406
50269,3.1598209475108874
50270,1.8269592413761497
50271,2.646957842895365
50272,1.1810557277408278
50273,2.687393720666126
50274,2.005434891381567
50275,0.6064101179097315
50276,2.8395115033204075
50277,1.655850920024459
50278,1.603784789235378
50279,1.7934178825475098
50280,2.6174870321170873
50281,1.8910770845375942
50282,1.2274234446519212
50283,1.090599725150617
50284,0.8214466803934402
50285,0.9481214841475868
50286,3.0411081372204256
50287,1.5370918247562204
50288,1.1005275122507507
50289,4.772440689310148
50290,1.3286809682926313
50291,2.9425868614411574
50292,2.047461360719786
50293,2.5009633919440537
50294,3.1400662181695305
50295,1.0869741217181292
50296,2.8538162898046497
50297,3.3601725728879948
50298,2.430449437588223
50299,0.7634891460792316
50300,1.0362903856325318
50301,3.990893079775362
50302,4.678540554282158
50303,1.8428453152547952
50304,2.8465883878711575
50305,1.9949912309472049
50306,3.6438766884739837
50307,2.3853992367208328
50308,1.5702354576749595
50309,0.9126445526800538
50310,1.0032350408068604
50311,3.788438887138738
50312,2.148030240091353
50313,0.7487366010156018
50314,2.5446485450838225
50315,2.30813126187118
50316,0.8896137869830941
50317,1.808457509695074
50318,2.2192278032161448
50319,2.8613237858608267
50320,4.623287913630464
50321,4.1014252240490015
50322,1.3308558709529958
50323,1.4885859295677135
50324,2.3052205299674635
50325,1.9075402398355539
50326,2.385563561369774
50327,1.7925786470635896
50328,1.6061834562246355
50329,1.8641441709717421
50330,1.1988629498636094
50331,1.3867056410717533
50332,3.0520470532590807
50333,4.643732014575412
50334,2.7417515435704223
50335,1.3597428163168095
50336,2.4708357730966206
50337,1.2187284467581723
50338,2.8153726630333114
50339,2.353470931799368
50340,4.105563630059559
50341,1.106669940290565
50342,2.491865815837448
50343,0.9330211447332011
50344,1.8164154200294422
50345,1.7941102688823636
50346,2.6605263567450144
50347,2.003867843875696
50348,2.111236264409509
50349,1.110280766441234
50350,1.0644135931172665
50351,3.710939359590682
50352,2.175013574261333
50353,1.1673669942392504
50354,2.4117979813694816
50355,0.9767604738035177
50356,1.7409209511067083
50357,2.6427225908966347
50358,0.5554115935353525
50359,2.2856344666817696
50360,1.2410288698884702
50361,0.6600760390891665
50362,0.714366907982881
50363,2.250872607621353
50364,1.0559003081518434
50365,1.4800511497675772
50366,2.155469916764876
50367,0.7153806558373561
50368,2.4773015305189894
50369,0.8239910484056833
50370,1.3285596376132702
50371,2.0851564580810895
50372,1.6971904310029347
50373,1.1802879890485531
50374,1.6133318511594426
50375,2.407595127765837
50376,4.107403401384839
50377,1.9362328524470624
50378,2.638066793189436
50379,0.6963179281171996
50380,1.7609854026927225
50381,1.115831107467517
50382,1.1964849598537333
50383,2.535535539001267
50384,2.449486730711078
50385,1.7375869543076805
50386,2.3774544361708587
50387,1.433932755067726
50388,1.706437134999421
50389,0.7774533760970659
50390,1.9201159932835774
50391,1.1104271302138704
50392,1.94806135462469
50393,2.086837784979919
50394,2.8279965120273944
50395,2.5322749921485257
50396,1.3488124058741864
50397,1.584095451964578
50398,1.000339814946457
50399,1.0858136876906246
50400,1.0443052616889565
50401,2.317588456320567
50402,1.1658119800652196
50403,1.4397208462358186
50404,0.5416352152145176
50405,1.6586774167640124
50406,1.6592112157784253
50407,2.6733732188950277
50408,2.2377598544783464
50409,2.262132710555906
50410,2.4486559582261913
50411,1.3003438329795602
50412,3.305107380499945
50413,2.701971897034399
50414,0.9618913160856757
50415,3.2010979716899635
50416,1.5680703803126539
50417,1.292082335152135
50418,2.049118620311966
50419,1.3539440835814731
50420,0.607814736594698
50421,1.3662316348368813
50422,1.7656283749118429
50423,4.569190098336677
50424,2.2121651599843437
50425,2.7391360350846354
50426,1.6951640312428993
50427,0.5837959567119524
50428,1.6374900093143285
50429,2.6289515417665665
50430,0.5602073793575841
50431,0.530228900637677
50432,1.147794427349682
50433,3.1549394251876444
50434,0.7331434443312154
50435,1.5910704908256905
50436,2.7618237012789963
50437,1.201101846628841
50438,0.8824762785873181
50439,4.657445520090933
50440,1.2388470050303737
50441,2.246286930248727
50442,1.6926228238293093
50443,1.4200099244732982
50444,1.0100314243603357
50445,3.996176329934117
50446,1.5914260937547018
50447,1.5411036244507623
50448,1.507121426221391
50449,1.1611955163178014
50450,2.2751549562732203
50451,2.6508347984400653
50452,1.7055606815446838
50453,0.9543067764608848
50454,2.5814755946541923
50455,3.3040277093341186
50456,3.8748984456965583
50457,3.3543468141895914
50458,2.183447906346828
50459,1.8434746661568908
50460,2.429026202859795
50461,1.9292468379669476
50462,0.8001130053538943
50463,2.3953940601369026
50464,3.310405188098576
50465,1.7937421764051655
50466,1.6912853710873226
50467,1.0641406682804309
50468,2.0205425039184632
50469,2.588660252205622
50470,1.381242067889567
50471,1.694328902314886
50472,1.8206764864602722
50473,2.220775389219389
50474,2.267580125567036
50475,1.8321082013546126
50476,1.5036624558925276
50477,1.1503765479741521
50478,2.227527860477479
50479,2.83920354381077
50480,2.0269138380393352
50481,1.9317095139720932
50482,2.510572028823428
50483,1.4944912165193862
50484,2.00433199902762
50485,1.2628616089871967
50486,1.1492634633918983
50487,1.0272974040793041
50488,2.2848181506042904
50489,2.003368507275491
50490,3.5782624313023064
50491,1.8688636193043597
50492,4.181309685021749
50493,1.8473212096737663
50494,0.6307532799328601
50495,0.8866330760834022
50496,1.801678184712773
50497,1.5780284498103363
50498,1.9059591052598057
50499,2.2191620595221297
50500,2.294565366326374
50501,2.0434769830703177
50502,0.8750296917498823
50503,1.2051909954282882
50504,3.3319925283125547
50505,2.6377550145797355
50506,1.8421018432162817
50507,0.8100677095724195
50508,3.6277756304758233
50509,1.3112980196553337
50510,1.3579883416904575
50511,2.4324062958298325
50512,2.834190165337957
50513,3.160771768860185
50514,0.9762499509422123
50515,2.757310551413992
50516,0.9174073990668092
50517,3.2708592707800275
50518,2.1959570329771183
50519,1.4469346184447147
50520,2.6054768788106504
50521,0.5469949863138994
50522,3.2909808038612582
50523,1.1839434064356311
50524,2.474665968368247
50525,1.1529941328215647
50526,3.880020317724657
50527,1.5664667229644962
50528,1.5376513526700948
50529,1.3236535385138564
50530,3.6672591496062648
50531,1.060137954825758
50532,3.103662640086079
50533,3.459525268891802
50534,3.627338718249793
50535,2.8623952035619045
50536,1.8627883847965498
50537,2.224805856500917
50538,2.1995385381586496
50539,4.3480099897807944
50540,2.085195809708426
50541,1.4072298802510144
50542,1.4505145871738303
50543,1.0618302812734917
50544,1.3095725768353381
50545,0.9706906356397549
50546,1.9536632969838013
50547,1.862281197921509
50548,3.398756132965244
50549,2.9337624470402717
50550,2.415668816678304
50551,2.1041416591709674
50552,1.1577909002811717
50553,1.6055250960232206
50554,0.9158778696693914
50555,1.874943799725859
50556,2.307104510091778
50557,2.913304160831336
50558,1.6705916390250435
50559,4.945398510928709
50560,2.9600518098270654
50561,0.7948492019192099
50562,2.9678060879580666
50563,1.511306032755821
50564,1.9396143874019618
50565,2.761878667089232
50566,1.8965253624249006
50567,1.0334536933323364
50568,2.4824528939979342
50569,2.8497319496012072
50570,1.3705945876570094
50571,3.3517413989989797
50572,1.7200831141252697
50573,1.6788396576160018
50574,2.138942986045525
50575,2.568096177692701
50576,1.8522047622723496
50577,1.6979312635944976
50578,1.5824266570782555
50579,4.10697359486348
50580,1.9326000848415055
50581,1.3550241832662118
50582,1.6508740177143706
50583,3.43186993038813
50584,1.2798748419221757
50585,3.001300271176405
50586,1.9268031942998907
50587,0.5298248646133022
50588,1.0322343846313589
50589,1.651346981788803
50590,1.3543991862146578
50591,2.015481117222808
50592,0.8164674353590339
50593,2.2693207741644894
50594,0.8696931765088616
50595,2.260825500809109
50596,1.2596693459519808
50597,4.713839266860784
50598,1.823332226383138
50599,3.365905502900074
50600,1.385115319605593
50601,2.4182689435471607
50602,2.1203165418630943
50603,2.3642743562251276
50604,4.7443206689847095
50605,1.8976918512971301
50606,1.5361013185191197
50607,1.5780388794094162
50608,1.9023754607073045
50609,0.9436599529588676
50610,1.8937041439572286
50611,0.7268894179866785
50612,3.7287984429239414
50613,2.0488885506740737
50614,1.7613741559769398
50615,3.1551545389902333
50616,3.2509404464849156
50617,1.3185335570638137
50618,1.9411678242541246
50619,1.889919618158248
50620,1.3478702380373935
50621,4.156310537392263
50622,3.990276574079884
50623,0.9528987742760089
50624,1.0343116504594148
50625,1.900463273780224
50626,1.9126263876780152
50627,1.741750961809322
50628,2.1469917730531662
50629,4.271594558480535
50630,2.8640824565687404
50631,1.3422143520563963
50632,0.9516849567307055
50633,0.9429191323448544
50634,2.347944372743906
50635,1.3161378709249212
50636,1.2592262854920309
50637,1.600379231073153
50638,3.8904345444950805
50639,1.7064362921906653
50640,2.260969363185221
50641,1.1021068908577987
50642,2.4748152999550044
50643,2.57361042957972
50644,1.893448665963927
50645,2.470946829653925
50646,1.821238949106243
50647,2.4258378349601877
50648,1.7630650435180144
50649,3.956557019037378
50650,0.7455482377844902
50651,2.349581269612404
50652,2.2493485691809156
50653,0.8403022092123922
50654,1.1208786895488934
50655,0.6218499594457961
50656,2.343321156916295
50657,1.5692621454065794
50658,2.0708806305415353
50659,1.6712898285921785
50660,1.056150610981317
50661,2.682955533000749
50662,2.309658608403516
50663,2.8723817680408614
50664,1.9072694447636962
50665,4.1157172139158344
50666,2.87997034656758
50667,1.7135373731156232
50668,1.5706838030192936
50669,0.5241057550931568
50670,2.0822411876114626
50671,1.5174600501944084
50672,0.919547810575847
50673,1.916029292981225
50674,1.081144409186783
50675,2.631739828665504
50676,2.2318509236096684
50677,4.537263072356897
50678,2.375127855357854
50679,0.9040571935131292
50680,2.3218495759754227
50681,2.7996031834767994
50682,4.060648657348035
50683,2.217797978084564
50684,1.0095504462834393
50685,1.7110755172233882
50686,1.9131463150162056
50687,0.9982719868331755
50688,3.451422346685871
50689,3.3076821459166945
50690,2.313748252090253
50691,1.188499696002343
50692,0.9161299257250014
50693,1.867501635410224
50694,3.7347784951013487
50695,0.9601520415500258
50696,2.3735159407424535
50697,1.7504189943228092
50698,1.2517650626614685
50699,3.0748089801525444
50700,2.1153651464415866
50701,1.6264074242161488
50702,2.6278549480099613
50703,4.04323986150962
50704,1.1033079612808807
50705,1.694872635297553
50706,1.5395939194892059
50707,2.4762499718739917
50708,4.871408771481625
50709,2.2908347317019144
50710,1.5585243056050568
50711,1.5107743446385489
50712,1.6950358377589525
50713,0.8186229617498813
50714,2.2445285085890396
50715,2.9880113640933597
50716,1.8852999538557107
50717,0.9345851688629336
50718,3.3944582105025405
50719,1.3962376348160996
50720,2.3415817166738564
50721,2.039013372891296
50722,0.9155603724797765
50723,1.3096841038860554
50724,1.9606645464926373
50725,1.9790681720691237
50726,3.048228660588186
50727,0.6477821926072851
50728,3.4948089938980167
50729,1.9524028043919688
50730,0.8094867627751343
50731,0.7994479598523682
50732,1.8511144818071157
50733,0.7323939455429891
50734,2.109852912768262
50735,2.2874339114147544
50736,4.257011341095006
50737,1.9033917296558758
50738,2.4380709177790303
50739,2.362166685108586
50740,1.8044291423519905
50741,2.8213654354978193
50742,1.733061727909695
50743,2.8294277080777452
50744,1.7100282540324254
50745,0.7116671742743356
50746,1.9809926645397211
50747,1.0203014440948854
50748,3.5114029460468674
50749,2.343335823662
50750,2.0499008185990437
50751,0.7589596158028555
50752,1.6646202291180368
50753,3.6372419399888596
50754,1.9946355377179275
50755,0.627111494708435
50756,1.3923177907822735
50757,4.317576912981492
50758,1.9409085014709153
50759,2.754431535793832
50760,1.3207345970579616
50761,1.0508734917830596
50762,1.8943777876817744
50763,2.356168108776086
50764,1.885984396552605
50765,2.018607771620789
50766,1.9302880151805082
50767,2.7568273502310836
50768,1.0393557836442435
50769,1.6600260276928975
50770,4.946864694171002
50771,1.3508645957657028
50772,2.201788782080394
50773,3.615073196348187
50774,1.7527965224668491
50775,1.4216267032311516
50776,2.0051573858429883
50777,3.9607563229551612
50778,1.3759218146526266
50779,1.589324683498504
50780,3.768962246977539
50781,1.079332675819677
50782,2.61973747674108
50783,2.3428059907549987
50784,3.2636937255508487
50785,1.3393623993014097
50786,2.5445413155475203
50787,4.00087812550429
50788,1.1578677469514012
50789,3.3019247343245377
50790,2.488651875877223
50791,1.6558073656584846
50792,0.7507972603696278
50793,1.9254639600947099
50794,2.2901820955014496
50795,2.6676599891494965
50796,4.07396858433415
50797,1.5793219603060675
50798,1.715184197007447
50799,2.4728546634353847
50800,2.0676865253161534
50801,2.4972965636775477
50802,2.4530760782787073
50803,2.8120664858560724
50804,4.297048398437343
50805,0.5817430577500562
50806,1.20110165342951
50807,1.8953189478968715
50808,1.5146874910714436
50809,2.1192973097314374
50810,2.461777707291769
50811,3.77270416121619
50812,1.8303920766440078
50813,1.9895240000319765
50814,0.7394189415446858
50815,3.1849623679401353
50816,1.5383581815120437
50817,2.2992775651404234
50818,1.8054541209278776
50819,1.6790792444969305
50820,3.1962463403627717
50821,1.1592583243757892
50822,0.9661077810398716
50823,1.4684686318989415
50824,4.405803661023333
50825,2.6933853840125463
50826,1.150493519376105
50827,4.873084295504187
50828,1.1994226377657453
50829,1.591594851390824
50830,0.7749951190344881
50831,3.2251399191768195
50832,2.3950633806483133
50833,1.5514826440180423
50834,0.6654815567151582
50835,2.7098860550921375
50836,1.5866841496668465
50837,2.3972609664773543
50838,1.7321074017814693
50839,1.085900211432812
50840,1.1634010927004739
50841,1.2944915237052481
50842,0.8845224905323886
50843,2.080883312194349
50844,1.0511120567902568
50845,3.0217623072806403
50846,3.5260971240375243
50847,1.4896317489049773
50848,2.3528245255807425
50849,1.9070082897915352
50850,5.120391642930869
50851,2.159616964001037
50852,1.504591416630367
50853,3.5873779548607696
50854,2.043480683224737
50855,5.0575597477906005
50856,1.7442597709740983
50857,2.2196116931856316
50858,1.579227415657136
50859,1.4071563196423993
50860,1.311832979668177
50861,1.210971835104581
50862,4.060913349418493
50863,1.5167018082982262
50864,2.0891340180419333
50865,0.7158883079279184
50866,0.800736851226026
50867,2.315484937859945
50868,2.2970747666765536
50869,2.318908266349553
50870,5.14527482698732
50871,3.4460171196353766
50872,1.8253678769006254
50873,1.3413547633243779
50874,2.7287463449516105
50875,2.385366320508639
50876,4.544451704753605
50877,1.5806650237417967
50878,3.511804232831297
50879,1.2496074358653693
50880,3.1378030922627986
50881,2.9052054967590455
50882,3.987546914761308
50883,1.9783852638935475
50884,1.66209575887668
50885,2.620023362826515
50886,1.0013968177892418
50887,3.9882832588055392
50888,0.9076100480642321
50889,1.4179672739143068
50890,1.6553344739474496
50891,1.0208831108473526
50892,2.6139845839865727
50893,1.8460305154749457
50894,2.7918177813478433
50895,2.3686684151125754
50896,3.939022579257633
50897,1.6686558631913964
50898,2.14644046263105
50899,0.9646275539271223
50900,1.6448916010286159
50901,1.2614201515410888
50902,1.8633854419834341
50903,2.7420019301419254
50904,1.3021137223683819
50905,2.138489611838163
50906,1.5013473039669263
50907,2.7898333850062107
50908,3.036753127028816
50909,1.4169981719982745
50910,1.0395529306636027
50911,1.4736374830326242
50912,2.1737582558898842
50913,3.35639399332066
50914,1.7207351307641687
50915,2.1252737567231037
50916,1.6749028583756378
50917,2.214209828059487
50918,1.1631003877088277
50919,1.2326265984872395
50920,3.1263686272517006
50921,0.9520847992754297
50922,0.9268699903134769
50923,1.1584152786260467
50924,1.3775638120287597
50925,2.3824778693907867
50926,1.5779747795945716
50927,1.547938892536235
50928,4.699962712616263
50929,0.9936464367491707
50930,2.989327494215436
50931,1.7817536215954015
50932,1.293222455022945
50933,1.670004451218746
50934,1.3084195196695978
50935,2.224494083346675
50936,1.0084476324042968
50937,1.500169830060638
50938,2.465039327090813
50939,0.6743731544176014
50940,2.8123150853294994
50941,4.523221439408556
50942,2.4662820973339756
50943,2.336771649053462
50944,1.0097318803813937
50945,4.223950919186779
50946,2.8657181224967174
50947,1.5967098276461973
50948,2.0594022285211713
50949,1.2820532040334258
50950,2.825609437642694
50951,2.87791968724359
50952,1.5680862940971174
50953,2.894176831870276
50954,1.7537144435548786
50955,1.4364066312843855
50956,0.9223463351721642
50957,0.6271768944016567
50958,1.6445789317869375
50959,1.926083614159435
50960,3.8503755519868204
50961,2.2811918246336016
50962,1.5207939362793033
50963,3.6801644579704513
50964,3.9020955138581104
50965,1.901369900581072
50966,0.7704563934727208
50967,2.3194321397663376
50968,1.816039425720007
50969,2.176373306605765
50970,3.5733364854390457
50971,1.0205304836404985
50972,1.096023822742095
50973,1.5556153584652987
50974,1.0984316882637108
50975,2.3218471348527068
50976,1.8819283784194634
50977,0.9447314402539859
50978,2.8135407994854775
50979,0.8022652038652625
50980,1.622252954012661
50981,1.4027065551918132
50982,2.1555624489192784
50983,1.4073358478396305
50984,1.1863883227226948
50985,1.0605518779320364
50986,1.1371488204777962
50987,3.4748081498148093
50988,1.4604437727880384
50989,0.8524003636084428
50990,1.9783711755064783
50991,4.667845298440235
50992,1.5489500987232554
50993,1.4430257233204127
50994,4.213247731396653
50995,2.1792971909514263
50996,0.670722279217408
50997,1.428263835319041
50998,2.258374210545211
50999,3.324115490991537
51000,2.519233148457646
51001,2.145646218919834
51002,0.8692549032500487
51003,3.202694486075463
51004,0.9064568853255767
51005,1.9174429402588422
51006,1.6534258840858198
51007,1.2782552661464475
51008,1.1486857217398923
51009,2.211877490183094
51010,2.3489171943509
51011,2.446800870419068
51012,1.4215217736251893
51013,2.4737636871719886
51014,3.4786330388006594
51015,1.3023999755959288
51016,0.6599298711895374
51017,2.3699434276518323
51018,1.1303911912803437
51019,2.969281434155658
51020,2.5879651232323884
51021,2.368167946435162
51022,3.035165427368461
51023,1.6520578708806526
51024,2.9225817989486007
51025,2.3480457277463214
51026,1.0968568034882538
51027,4.661836686408878
51028,1.1766524942821341
51029,1.0689745196865583
51030,1.7378459157939552
51031,1.3642144626659847
51032,3.4792297257224805
51033,4.783531734541212
51034,1.9062899532034099
51035,2.227345697358346
51036,0.7278844924744117
51037,1.4042578077676635
51038,1.7547724574922943
51039,1.6883960442532688
51040,0.9405747881192774
51041,1.3604316394127873
51042,1.1711558554571802
51043,3.7649361790078655
51044,1.0693890521202445
51045,1.4049832622388705
51046,0.8212435238244828
51047,3.058405491730409
51048,1.7279046466614143
51049,1.983471165834246
51050,2.5939634743559754
51051,1.451311587666916
51052,3.02147205035275
51053,1.0647164202131132
51054,1.9827807687983703
51055,1.052359517438182
51056,1.1214374024200569
51057,0.7983912079256394
51058,1.4976872145439668
51059,1.0959201611450182
51060,1.6247303149232908
51061,3.7985183758217476
51062,2.042195575246768
51063,2.505858842162374
51064,1.0982252686415557
51065,3.022719614913219
51066,1.6393598403238219
51067,2.3104331440312866
51068,1.3016213356927766
51069,0.9348677802647664
51070,1.1867809743280777
51071,1.120084667551503
51072,1.3987055653907703
51073,2.5046990155061675
51074,1.6001422511370496
51075,3.586427339231904
51076,0.7066507268090086
51077,1.5773317782564205
51078,1.5515184426933781
51079,1.1863000850109542
51080,2.1412148905446373
51081,1.922750022040936
51082,1.4533785028377917
51083,0.7361458447352051
