id,MedHouseVal
51487,0.671150397359235
51488,0.8964433722766991
51489,0.6209530219751022
51490,0.8920564822573901
51491,1.742298069353255
51492,3.1063666102097085
51493,0.8292333337316411
51494,0.5417153087113784
51495,1.6537830209937372
51496,2.1233413501894516
51497,1.3927384349043417
51498,3.186118754184382
51499,2.4567526078320716
51500,1.1913162554513836
51501,0.8072417708914308
51502,1.6273215342838334
51503,2.4271907148220557
51504,3.3749544463553476
51505,1.93933379289444
51506,3.1068367240754773
51507,2.1045823048271792
51508,2.356045987288394
51509,4.096860395344079
51510,1.3492316941638844
51511,3.204940473656226
51512,2.5523111382626125
51513,0.796224290690809
51514,2.067400985758634
51515,0.9477913930944188
51516,2.3546032219650104
51517,0.6985707523357719
51518,1.4496739383624884
51519,0.9767522274268998
51520,0.9572675096894153
51521,1.885789905309311
51522,2.4464955845594925
51523,1.4099170105258894
51524,1.0189790174149012
51525,1.21786460020317
51526,1.621479278365922
51527,2.8766428273978315
51528,1.4152618050027823
51529,2.0645847005866376
51530,3.0232742576295353
51531,1.6353783808492839
51532,1.9251341535041664
51533,1.798467273124682
51534,2.5305001749389144
51535,2.5063987282555495
51536,1.3819652840194736
51537,2.3459675515882203
51538,0.8224959952976413
51539,0.7344135439958832
51540,0.8784748479211462
51541,3.2269403898770577
51542,2.313823129890494
51543,0.8252041313904825
51544,1.9798973122516756
51545,1.5583246472087953
51546,1.9400156845126215
51547,2.3800214000153663
51548,1.394735401134337
51549,2.423655211848569
51550,2.007853806681448
51551,1.4845948385487198
51552,2.4813875188702155
51553,1.342355876457624
51554,1.1622847931755236
51555,1.6297058943376075
51556,2.557515231726636
51557,3.9242197562755443
51558,2.222494432146342
51559,0.6171733259913896
51560,2.550320686502311
51561,3.3064616543408585
51562,1.3488501933640602
51563,1.2959436984430286
51564,3.433471532012871
51565,0.8000186524344775
51566,0.9218313805427256
51567,0.9774978782999615
51568,1.5949044206977663
51569,4.037457163802796
51570,3.0753467648584456
51571,0.829242973880253
51572,1.3125804051434369
51573,1.230018574934147
51574,1.0888256061017336
51575,1.7462258025119943
51576,1.9206570692016356
51577,4.125155491910429
51578,2.4382067909986085
51579,1.8469106056576412
51580,2.198374527797765
51581,2.09061262372552
51582,1.3288784146570205
51583,2.4011952529222045
51584,1.6861065238797401
51585,1.945772612500517
51586,4.045353783842028
51587,2.0370054205475077
51588,4.135698470589686
51589,4.3185319752809255
51590,2.312306948966057
51591,1.6117247150306457
51592,1.6754943386541712
51593,3.6116592727766546
51594,2.00553706072618
51595,1.6743507244984959
51596,3.5610480781707095
51597,3.0380845975193633
51598,1.9076934251057556
51599,1.008155918274629
51600,2.0029601042675247
51601,2.5045625938557774
51602,1.0428097612821348
51603,2.9266603364787835
51604,2.3564284910874567
51605,3.300846008809349
51606,3.9409318820137136
51607,2.467054776077802
51608,4.307748683779358
51609,2.2005957570400874
51610,0.7350780688681962
51611,3.924584938328141
51612,3.7566516783186423
51613,2.908641557415516
51614,0.8753989930139395
51615,1.8714993231980277
51616,2.278845205103255
51617,0.8275233854776047
51618,1.7836577113444627
51619,3.3688006734392317
51620,1.7563551061834406
51621,1.85456575541372
51622,1.847087441157517
51623,1.6022130204701388
51624,0.6848426975290645
51625,1.3368118290402289
51626,0.7572561313893942
51627,1.8855984116878877
51628,3.48721144890944
51629,1.433741290012094
51630,2.235940398949409
51631,3.057043470153307
51632,1.402207000731197
51633,1.63161530423886
51634,1.6704530936172606
51635,1.9724354172028953
51636,1.235913793201122
51637,2.3929318836107605
51638,2.1929315323509457
51639,0.9645542021619944
51640,1.489844946629872
51641,2.4757055125663223
51642,1.2099911371331662
51643,2.5122586243199057
51644,2.7558897614752165
51645,1.8257876244283202
51646,1.863917413913795
51647,2.177789593901308
51648,3.912753374411939
51649,2.4033068116099248
51650,4.526340338786618
51651,1.5223522197353543
51652,1.2077163085773792
51653,2.3979545466870635
51654,0.945016652557003
51655,2.235230121663535
51656,4.143039511583673
51657,3.6666290715446026
51658,3.730686932491674
51659,2.3916809133695094
51660,1.1704281381560422
51661,0.8765683722667126
51662,3.1256823366799202
51663,2.245539056964148
51664,0.9467453996963859
51665,1.8643677973200141
51666,2.4144397928175008
51667,1.2121016806726348
51668,2.0729414808832827
51669,1.4923073909523024
51670,3.6636174213285555
51671,2.3016250591778076
51672,0.7695616929623534
51673,1.1708424238973414
51674,1.8158532426819889
51675,2.5003275129947444
51676,1.9730231074129705
51677,1.3026255249574532
51678,0.9493933829532535
51679,1.0498311834220466
51680,0.9275245138624897
51681,0.6707968787792812
51682,1.2295149293384788
51683,1.6683982841593772
51684,1.5328090087114057
51685,1.6244417862586484
51686,1.987677555366589
51687,4.188434125599263
51688,3.8984246769034314
51689,3.94502675907552
51690,2.13309482363199
51691,1.8818049482282144
51692,0.7833153699227313
51693,0.5172063060062888
51694,1.746976408225845
51695,2.7743091691217145
51696,3.2579298390512976
51697,2.8816717863795374
51698,1.4187269972445262
51699,1.2169388941298944
51700,1.505173035154505
51701,2.002909126377249
51702,1.5671576741383955
51703,2.2207272517793655
51704,1.3179730603374078
51705,2.4203687462713845
51706,0.5363859797664037
51707,3.5738290195080546
51708,3.6404238900903776
51709,1.152287274824167
51710,2.031953538677307
51711,2.80139063904661
51712,2.01253341366258
51713,4.193500939716413
51714,1.9392982637817364
51715,2.285870241813575
51716,3.3494816762308814
51717,3.0101667508240006
51718,3.936938429397702
51719,3.3255911945267145
51720,1.150822211669776
51721,1.3935475218045459
51722,2.047127869480251
51723,2.272355338865153
51724,2.0730517880112993
51725,4.1448206457240975
51726,2.2700830620784935
51727,1.3748648957899068
51728,1.9666950608438352
51729,2.5060119867368256
51730,1.5845327937934948
51731,2.552880667507846
51732,3.240791423376926
51733,4.468172027566431
51734,3.781726528914086
51735,1.1797228273136993
51736,1.0237421449798683
51737,1.7225755918612804
51738,4.183100361365708
51739,2.9876496071307317
51740,1.361698451652638
51741,3.4885131902423696
51742,1.2186858262255789
51743,2.1271254174599568
51744,1.1934754217830899
51745,2.0372346793357528
51746,4.521511699493239
51747,1.685557926782017
51748,1.205702620073708
51749,2.8398510821933205
51750,2.6709175057243213
51751,2.538829623389392
51752,1.394289990439179
51753,1.8363171978069155
51754,1.5837374953065961
51755,0.7220537791312098
51756,1.3386423032815866
51757,2.4340817651610527
51758,0.6619629161566474
51759,1.1391417522329763
51760,2.987790028484278
51761,2.5518633045718806
51762,2.2024446389137387
51763,1.4777224355236205
51764,2.8994060681096574
51765,1.5900875705083712
51766,1.5121642602994172
51767,1.2768559720897972
51768,1.7010462554813752
51769,2.5588305885732234
51770,2.0473052816716697
51771,2.468244494917845
51772,1.2967573384344546
51773,1.4777690585364749
51774,1.6193368757144633
51775,1.9303154323984693
51776,1.4409211572048013
51777,2.6629793360803236
51778,2.7902073308780366
51779,0.9961941834312921
51780,1.3003822364982252
51781,2.0829627864965135
51782,4.931348378566218
51783,0.7760707569429045
51784,2.2954036113441942
51785,1.2659030308653587
51786,2.770889297053086
51787,1.9785205357124909
51788,3.7719693383246558
51789,1.8342390737623482
51790,0.8708171264950757
51791,3.0455279698065603
51792,2.182499976347928
51793,3.219744185446814
51794,2.3189221187698856
51795,1.667916594773716
51796,2.5576246750745817
51797,2.6978683740511284
51798,1.0028353609115959
51799,1.6598172024931608
51800,0.952587980551618
51801,2.7294853026956063
51802,1.385050953538358
51803,1.1235300458611717
51804,3.318962321264263
51805,1.7148710951824253
51806,1.8350865964952376
51807,1.3823679663288524
51808,2.389786527344073
51809,2.2385260218418948
51810,0.777433073025874
51811,1.7532307575164494
51812,1.8007228023088555
51813,2.975364664079287
51814,2.799673550912446
51815,3.8387034464075933
51816,1.6937436269874713
51817,3.2588316099125842
51818,3.7926519556531146
51819,1.258461203306463
51820,1.8098633139302955
51821,2.1487147838870566
51822,1.947631444492406
51823,2.057683607132039
51824,2.2506001653220093
51825,0.8683559048931672
51826,2.5183863986839516
51827,1.0490430312861234
51828,0.8657197047306721
51829,2.4218594459393574
51830,2.5945677685241533
51831,3.2981224784362917
51832,0.5719331476319052
51833,1.913365763915748
51834,0.8190752812277611
51835,1.8503881715486714
51836,2.2202764370842454
51837,3.011756855846674
51838,1.5409983199078756
51839,1.5171433508978036
51840,2.102181126173127
51841,0.5840024139982309
51842,4.1336668215847725
51843,1.6094647091382732
51844,2.7806832125080634
51845,3.491478876712473
51846,1.3925294826061354
51847,3.3266327594657312
51848,1.6263724214854396
51849,2.184732260051305
51850,2.481697383204178
51851,3.6005134309746545
51852,2.380431990979916
51853,1.955794095098516
51854,2.2921964582382843
51855,1.7817040316839514
51856,0.8321814577942239
51857,1.3513236708266874
51858,4.428229361541946
51859,0.7230938756520653
51860,3.532785376030188
51861,3.0525232240052818
51862,1.9884757518965586
51863,2.7061310207161484
51864,2.8739522769175285
51865,0.8144462733453934
51866,2.1665549499530625
51867,2.373278408100957
51868,4.760318842990252
51869,2.303417618059268
51870,1.3223406678912242
51871,2.5594768025241104
51872,0.6792112924101507
51873,0.7526121110686491
51874,3.9687099837150113
51875,1.71712567603103
51876,2.1489954092498036
51877,3.8699762363993147
51878,2.2656474661889057
51879,1.0176928378424268
51880,2.5247991994771226
51881,1.9315343888150391
51882,2.4522551586510373
51883,4.907295384535314
51884,1.1461795300074578
51885,3.35026050357182
51886,1.7209615212730818
51887,1.1951440626037069
51888,2.2189713125056065
51889,0.7366281297534881
51890,4.601258601109625
51891,2.951865615049002
51892,1.2260094801099968
51893,1.7239120167913586
51894,1.4415854038855054
51895,3.910921706493183
51896,1.9504661763050208
51897,2.6613828031707087
51898,0.8412798058088207
51899,3.7621924099953015
51900,1.2399940462820447
51901,1.4189440115249756
51902,0.9740935374243808
51903,1.4862734016347747
51904,1.374478063276381
51905,1.501288471693866
51906,2.2222404062348557
51907,1.3204316739104267
51908,1.9667938276569863
51909,2.0947080039707586
51910,1.8360543045241866
51911,2.400110725931321
51912,2.924825820393858
51913,1.7684439779185255
51914,2.0602213250481656
51915,1.7675580084633675
51916,1.903682837481322
51917,1.8285860999560977
51918,3.3187929441922335
51919,1.066247396071216
51920,4.742927366741074
51921,0.7263334957531135
51922,1.8180544275371708
51923,1.33962606168993
51924,0.8288748717280026
51925,1.6364760443361868
51926,1.009216119889625
51927,2.0229362813275946
51928,1.6135986455263684
51929,1.2621967555727445
51930,1.5504788464886223
51931,1.1969244797620686
51932,1.9774865329266587
51933,1.419355671668863
51934,1.37060757304046
51935,1.4468073239960009
51936,3.1392291483248966
51937,1.533834252345919
51938,1.3822373153394034
51939,3.7132794093888384
51940,2.19151721522269
51941,1.5631482503266754
51942,3.63442922632672
51943,1.3571563450586033
51944,3.779670967239748
51945,0.783264353019144
51946,0.7035757508260311
51947,1.793525627519081
51948,1.0848029756736728
51949,1.9538815869999682
51950,0.9705272440537289
51951,0.9280575340002997
51952,2.2036556414013573
51953,3.6612828369083523
51954,1.8444810504973304
51955,0.7653001747458348
51956,1.3713634535941943
51957,1.5629814962536024
51958,1.0348848657432315
51959,2.3424739646620685
51960,1.3385607899079262
51961,2.0719628300291695
51962,1.7809530162701015
51963,1.357899951927929
51964,1.109271929932285
51965,2.97173319516257
51966,1.405928341961679
51967,0.8493076612195866
51968,2.2482981883164905
51969,1.5985392933674754
51970,0.9652104290442892
51971,4.7490903441020125
51972,1.2370920036432635
51973,0.8524436148406537
51974,2.5333767202653523
51975,1.9825649299393944
51976,2.101636545375991
51977,2.9046330387033508
51978,0.7006420736335952
51979,3.135059754749447
51980,1.5247866546598001
51981,2.8427313647400583
51982,1.6973602897854962
51983,1.6809943971296946
51984,2.6098855018134812
51985,1.6991248404118036
51986,0.9782880922557435
51987,0.8796783403239413
51988,4.1171530817524316
51989,0.5552829084418521
51990,1.4743710706669795
51991,1.3392166334085231
51992,1.5166349188767796
51993,3.107866978947128
51994,1.3639457172335716
51995,0.5705252130898979
51996,2.8901677853692855
51997,2.5513447464219463
51998,1.6327191144564293
51999,1.2042534055335248
52000,0.9939221388394731
52001,1.852734180259101
52002,4.093111132796804
52003,4.447074196989182
52004,1.2331950392310014
52005,1.845929985180949
52006,1.3326393409963369
52007,2.107016290050962
52008,2.918975235662359
52009,1.5645347898963178
52010,2.2149943164865205
52011,2.4458914689386524
52012,0.8989213904170729
52013,1.2110335591582961
52014,2.519397043079194
52015,0.611426788510866
52016,1.8946799773117136
52017,2.861587816218006
52018,1.4007392610603897
52019,2.0429343779145315
52020,2.430112203701701
52021,2.250272946174538
52022,1.48548910865504
52023,1.7687250951339215
52024,2.93305328413744
52025,2.3502420904222356
52026,2.641860812102741
52027,1.589285770549616
52028,1.2429577828824458
52029,0.7854996022743537
52030,2.19850651298002
52031,3.7966170606739906
52032,3.16613403274722
52033,1.7708821772883407
52034,2.1855494508278657
52035,3.3276902760694007
52036,1.8775447506946783
52037,0.8587994763087318
52038,1.6444841310618439
52039,3.5156398329311136
52040,0.6301632143236962
52041,3.272172113219033
52042,3.4185539455081817
52043,1.3631952710844337
52044,1.0867494351360891
52045,3.518161511806535
52046,1.5642296506648137
52047,1.6520133867485924
52048,4.035402507165344
52049,1.3958832164711696
52050,0.8381161617664373
52051,3.156212708368082
52052,2.1191734599011625
52053,2.1994228072363633
52054,3.0349515850314805
52055,1.3538505890127168
52056,2.624402672144914
52057,1.539523836211133
52058,2.036915883914046
52059,3.381473729671742
52060,1.6375372680800226
52061,0.9696648659667483
52062,0.9609785896501586
52063,1.1866944909137682
52064,2.6612381212241942
52065,3.3340527261035717
52066,1.609513799857813
52067,2.0132420419262056
52068,1.340751305875951
52069,0.8881601669425405
52070,1.1312489545958884
52071,1.992826805807566
52072,2.3418035867351428
52073,3.1340683257538946
52074,1.3588718337180001
52075,1.1487299527030408
52076,0.6939545469216831
52077,1.925798634417291
52078,2.226824868857064
52079,1.2744796529674214
52080,1.4685824471322666
52081,0.8140103936867694
52082,2.2869932410125084
52083,1.6281280823379691
52084,2.6133637879295484
52085,3.9530295010589214
52086,1.3315402860333831
52087,0.9039764291343231
52088,1.0622609882953609
52089,1.8877817732365076
52090,3.357195075483009
52091,0.9441997709808156
52092,2.3993812975952897
52093,0.8080787014556702
52094,2.037110964115528
52095,2.2045601893345004
52096,2.0764307954049674
52097,1.9735932337035393
52098,1.8321744391007808
52099,0.590014755142317
52100,2.2618776239450424
52101,2.4926922829561104
52102,2.157408966456799
52103,1.398824655300324
52104,1.9210278142482853
52105,2.3195799500320606
52106,1.5090328927715717
52107,2.1294150225220645
52108,1.3604698304410296
52109,2.9368565449534216
52110,2.536313959192389
52111,2.9632568984279635
52112,1.7397857185098562
52113,4.050332000904104
52114,1.958019705808546
52115,1.2632902929213852
52116,1.3642497460689897
52117,1.5812901849869214
52118,1.8655402815935294
52119,1.0740806791176791
52120,4.3198612246820165
52121,1.395398140766253
52122,2.508304664605343
52123,0.6044808216922692
52124,2.468286632807684
52125,2.5511823866753383
52126,1.645864645774461
52127,1.8970056903810975
52128,2.265414487842051
52129,2.1996521693344047
52130,2.523743355196681
52131,2.9645907087686694
52132,2.8526377902713813
52133,0.7982992177870991
52134,2.7179191711210313
52135,1.328907499019235
52136,1.7867230492956199
52137,1.4389126644007788
52138,2.8099798646217846
52139,3.232333749461142
52140,2.491730132890913
52141,3.5294302173669676
52142,1.3361457268473964
52143,1.0358860571547397
52144,1.2738703980107817
52145,2.5718264795542076
52146,1.71582265311058
52147,0.7846402633587339
52148,1.6104253984803196
52149,4.238585347381017
52150,1.6289555183869482
52151,2.2208924046644665
52152,3.6897551423187283
52153,1.7405146415656934
52154,1.425842547385142
52155,1.7146204585616374
52156,2.0252396072387127
52157,2.2116725744772454
52158,4.106064828367602
52159,2.612393114643185
52160,3.785459698476744
52161,2.9143041965728185
52162,2.7932624741894427
52163,1.2731391657733284
52164,3.2732875765395413
52165,1.3793506771676238
52166,0.7034376257511682
52167,2.0531089418079786
52168,4.18925031630862
52169,2.9121528142526247
52170,0.8019051092096848
52171,2.0904721468809897
52172,1.870554605775034
52173,2.198494159699903
52174,0.682723885344133
52175,1.2430204555143918
52176,2.068739918736194
52177,1.2970360438698008
52178,2.095203308794635
52179,0.7648610782320605
52180,1.5899279442912588
52181,1.1434030466252394
52182,1.1763530190358749
52183,1.765209144481678
52184,2.137776833382023
52185,1.5808591961904708
52186,1.6899063445289895
52187,4.782501091680537
52188,1.1465088601411622
52189,1.3820651470172889
52190,1.4490952416496872
52191,1.2971019593967328
52192,2.8708984088072382
52193,1.1225557384787779
52194,0.9017204347061474
52195,1.6006966123584572
52196,1.4956938005908076
52197,3.382018565361128
52198,2.0229460304064206
52199,3.980158200261477
52200,0.8175454575900816
52201,0.9159234425624962
52202,3.310007233168784
52203,1.6900940549164987
52204,0.9188672073392163
52205,1.546609798880867
52206,4.895968426597777
52207,1.951949641295699
52208,0.6324233242781718
52209,2.2763860052777423
52210,1.4616985149197752
52211,0.7033668330874964
52212,1.0791800681061328
52213,1.788846496016055
52214,3.776670979269497
52215,1.7054778664029207
52216,1.0173919846324826
52217,0.9019139934055168
52218,3.0089750485881495
52219,1.7846144033286133
52220,1.1238886336304108
52221,0.8813100332383709
52222,1.177706500638483
52223,1.9911919819363066
52224,1.031171944081617
52225,3.163112077209438
52226,0.8500368782203414
52227,0.5820305992388896
52228,1.2749229073555186
52229,0.94292104679034
52230,1.3600397753548363
52231,1.143580633054088
52232,2.2286837613981274
52233,2.3166684658126604
52234,2.3904137488957304
52235,1.7181001337493587
52236,0.9905643130241746
52237,1.8815359831320229
52238,2.5484456630126036
52239,2.6211947188678613
52240,1.7875604804288314
52241,1.1798775875172205
52242,1.6183683680519045
52243,1.4830244098522085
52244,1.0437447977488312
52245,4.006551696830305
52246,1.9762459562284818
52247,3.435893794637652
52248,1.6795583392474078
52249,1.8756509694421588
52250,1.8408299749365529
52251,4.460804551025574
52252,3.0945991062342175
52253,2.2370554856216014
52254,0.8914163688348615
52255,2.542587236030228
52256,0.9283864669593187
52257,1.637098809311486
52258,0.7754904546200766
52259,1.752384886913798
52260,4.760044876646636
52261,2.219019393609153
52262,1.4385050083644264
52263,2.957933288796289
52264,0.9024809572847323
52265,1.6594685300443701
52266,1.7967919206569842
52267,0.9365431196066272
52268,2.1551381147970976
52269,1.5765220150174193
52270,1.6312050836120586
52271,2.974375350026025
52272,2.947387010779483
52273,1.1103260361575442
52274,3.6508889531167994
52275,1.3435533718249943
52276,1.5352259928184406
52277,0.8840967793904294
52278,1.3763108371220674
52279,2.635639569640074
52280,1.8937175544966034
52281,2.3788702962993162
52282,3.0221574997755396
52283,1.503051969240132
52284,0.6650401204263152
52285,1.9732801009802379
52286,1.2710379775367655
52287,2.0168621078385645
52288,3.4213686790313695
52289,1.3202562654514316
52290,2.0455866346605553
52291,3.553382801451516
52292,4.087489388896942
52293,2.5604176767188624
52294,1.5430026816092446
52295,1.420408103816383
52296,2.3237428216547316
52297,1.93616151692271
52298,3.7001808769930946
52299,4.424958217098697
52300,1.0241409773931014
52301,1.3360819312710093
52302,1.4048491658008362
52303,0.8669232241962108
52304,2.1462376852280505
52305,1.0782208398291755
52306,0.8375010829544889
52307,1.5102815349649816
52308,1.0419810223708363
52309,2.0308646113793447
52310,0.9377283285204177
52311,2.5361940818970363
52312,3.0164469408138688
52313,0.5667691726801349
52314,2.1982586823017383
52315,2.1792818989478304
52316,2.515879988010809
52317,1.5092058197848086
52318,1.3327482337433372
52319,1.664430412538549
52320,2.9252747075460617
52321,3.112412638231035
52322,1.0883626458481306
52323,3.247627690814454
52324,3.589424968404822
52325,0.7778728834245353
52326,1.7022770687326
52327,0.5250420742026256
52328,1.8055925039784886
52329,2.218438416190966
52330,2.642845984279111
52331,2.841361766788741
52332,1.3019907444875727
52333,1.5081653233524297
52334,1.5957256267059645
52335,1.6997067650087359
52336,0.978140236822305
52337,3.449875319028999
52338,0.5488285636532002
52339,1.7091983302257276
52340,2.4140324630408854
52341,1.7947449465845686
52342,1.4314856344714013
52343,0.7832116887857653
52344,2.638004591877004
52345,2.4188823582261105
52346,0.8307918218585755
52347,0.6728572724429737
52348,1.536453924460481
52349,1.5428978015296788
52350,1.1175483806916482
52351,3.684879928910681
52352,1.6594165075581202
52353,3.652362741925587
52354,1.7285660697987069
52355,3.5255589678075636
52356,2.2916232934890814
52357,3.4399975008863577
52358,2.52231623474657
52359,1.3591784663867321
52360,1.3573502215423197
52361,0.6110712551194969
52362,1.6426357772405527
52363,1.0634524455036578
52364,2.5626826105568155
52365,2.1397023583970602
52366,2.2106828114756985
52367,2.246835342077971
52368,2.685163066803001
52369,2.0946392758473924
52370,1.6957238970912172
52371,0.8955097500240825
52372,1.9330232243879581
52373,1.644050227046098
52374,2.284183668818458
52375,3.74299234198771
52376,0.5539901521845241
52377,1.2561984689102768
52378,4.589674264173889
52379,1.4904958605437972
52380,2.1686383666776416
52381,0.997853576142085
52382,4.3482586679361805
52383,0.9749795378763949
52384,2.888522198439305
52385,0.9721211862078573
52386,0.8941876309412635
52387,1.361888563054432
52388,3.8541585202800226
52389,0.7455436690193421
52390,3.0400716965286856
52391,3.7268751066341843
52392,4.561346445529109
52393,1.8838575337615633
52394,2.0055154605519316
52395,2.499790112153256
52396,1.4521301305816106
52397,1.8783550299668217
52398,2.7365687874213034
52399,2.6836862718722587
52400,3.0892208338233695
52401,1.329705362324554
52402,0.8571752634247547
52403,2.257092599968301
52404,3.4413387062402334
52405,2.1283568540777877
52406,2.39880119342902
52407,0.8517733350009647
52408,4.905251509247951
52409,2.0355159642109504
52410,1.418738874091853
52411,1.1969150403229558
52412,2.849289858337416
52413,2.554859994205161
52414,1.8683741824593938
52415,0.8423168092086526
52416,2.3087197303445235
52417,1.1939120336958096
52418,2.0671129257245204
52419,0.7549528012335378
52420,4.288076368144657
52421,2.6291988084924847
52422,1.8357716023009918
52423,2.6025042300207244
52424,2.1732269543288156
52425,3.1377628048874255
52426,3.7832024682482865
52427,2.447226856782557
52428,1.9855681974563144
52429,2.7858542660252468
52430,1.9660553633741682
52431,1.6465989663480947
52432,3.8658010696591276
52433,1.0049407822025862
52434,1.182415549343995
52435,1.4222065723630684
52436,1.7617557127473613
52437,2.702063917011459
52438,1.6945539306380208
52439,3.1211071930968672
52440,0.6688577331845534
52441,2.2499628744903397
52442,1.6294492682300672
52443,2.9034695058075806
52444,2.7297848152708513
52445,2.369137307773628
52446,3.057266263157595
52447,2.03294029134293
52448,1.240757803946852
52449,2.075697987244821
52450,3.478472570176597
52451,2.2196158765911442
52452,4.896436333035546
52453,2.091999782233316
52454,1.2948112396627334
52455,3.279665294545334
52456,1.3519362366113978
52457,1.5106103030066524
52458,1.3555265096189266
52459,1.200330930132188
52460,1.8332024503807158
52461,1.8098772350507786
52462,3.551947661366763
52463,3.270837392829447
52464,1.0693595994393827
52465,1.8424533337401154
52466,3.2397932982279287
52467,1.4597260805168084
52468,2.395126118662911
52469,2.3383072606239432
52470,2.2191570655634787
52471,4.841504708791319
52472,3.527618543045672
52473,1.4971662365472669
52474,2.4367832066109103
52475,1.3826959853981038
52476,1.281471390999458
52477,2.1601427828754334
52478,2.6874143697630957
52479,0.7399391006928353
52480,1.0151241929362387
52481,2.0635733755782395
52482,0.869464726518444
52483,0.725576165998371
52484,2.221093842723927
52485,0.9878119150836822
52486,2.0823044668350845
52487,3.1452133688293555
52488,2.566458425851609
52489,1.1467624998304904
52490,2.247223313104059
52491,1.4687663516204048
52492,2.6772837287032503
52493,0.6719810402653362
52494,1.1771878218118057
52495,2.0391108618838514
52496,1.0201130987545828
52497,0.8235865485111381
52498,2.417058476596598
52499,2.0184860272594287
52500,1.5773974228949867
52501,1.139231203739738
52502,3.549362324490955
52503,4.665741941729242
52504,0.5696052823155654
52505,1.6498824143730217
52506,3.331843819226804
52507,2.555778606917014
52508,1.9502281459800508
52509,0.7823389372668385
52510,4.117727335600817
52511,3.76449431225871
52512,4.079277129072962
52513,1.1128482286076484
52514,0.9842649672811212
52515,2.482797766825711
52516,1.6788620251947322
52517,2.057550653128038
52518,0.9547652421110804
52519,2.342575588216519
52520,2.5138192644468464
52521,1.7243078651322807
52522,2.5003721373795216
52523,2.5493526177681014
52524,1.3413814735133047
52525,1.658288211985666
52526,1.1739447616180876
52527,0.8323477393931474
52528,2.9409011999198946
52529,1.1875381545100268
52530,2.07690594642679
52531,2.1716817067058702
52532,2.0394756407259385
52533,2.0248514378110665
52534,1.3348917742868494
52535,3.1477811536803837
52536,1.9621124462582529
52537,1.9233482506458812
52538,1.0861375962071969
52539,3.6039375161122167
52540,1.5911066927305413
52541,2.0691274757689557
52542,1.0074259418782145
52543,2.834981175852012
52544,1.7497616482893388
52545,1.4062996678266169
52546,1.5114632016065446
52547,1.0632067781906467
52548,4.552690584608408
52549,1.9550656177350436
52550,1.795954685622513
52551,3.442919538821311
52552,2.1096814031904647
52553,2.4207473585030352
52554,0.6675626534606856
52555,3.099048660493085
52556,4.0477831828175885
52557,2.6012708412800247
52558,2.829141436468711
52559,2.130899943277961
52560,1.8480096469810547
52561,2.6697765028557057
52562,2.548593227241254
52563,4.210998981103535
52564,1.5288986345374462
52565,1.9389142105417243
52566,1.4983534047354456
52567,1.7149916112747992
52568,1.8748551629778973
52569,1.8194283886647813
52570,2.497857249193744
52571,1.5485182499018424
52572,1.2396004046267453
52573,2.613276993437695
52574,3.523483585203249
52575,1.1997408611636018
52576,1.9247119892125846
52577,2.372810927097278
52578,4.799598807220123
52579,2.6456214232506614
52580,0.9832802692370134
52581,2.106074121882548
52582,2.1003802809884182
52583,1.722182524447902
52584,2.1592972535336497
52585,0.9203239914042672
52586,1.1911180853374914
52587,0.7925648661420965
52588,1.640651068307821
52589,4.6118888520816
52590,1.4855071339038104
52591,2.3912765425554547
52592,1.8382396137912018
52593,2.0041504230439
52594,4.060185987842479
52595,2.1486528941058607
52596,1.7112229029047552
52597,2.1209059178273266
52598,1.7770317080402536
52599,0.8247926827128408
52600,2.5119594832671943
52601,1.5669039220738066
52602,1.313750419014593
52603,0.8549569110774236
52604,3.3800875737647416
52605,1.7100550161313468
52606,0.8629452998225162
52607,2.3765928089882946
52608,3.2797699078885705
52609,1.4110813428655369
52610,1.0093176347117343
52611,2.0029017389449377
52612,2.408856012678725
52613,3.7246947113264204
52614,2.2893970020996903
52615,2.0383374884529415
52616,1.038358671004557
52617,2.4366991412302026
52618,1.9762743860339937
52619,1.842122422612333
52620,1.694147567499622
52621,1.6202999571353343
52622,1.7671002463720753
52623,0.8550458008630208
52624,3.274909345792094
52625,2.6693199412572888
52626,2.616525550531576
52627,1.3854111676647183
52628,1.7866880808162917
52629,1.2264102593226316
52630,1.0527555823186598
52631,5.02224568109475
52632,4.298962193663995
52633,2.2860439737605835
52634,1.06119118837455
52635,1.9567275438485496
52636,2.051559888522706
52637,4.3649346774592335
52638,2.4256359198021786
52639,0.9799732724135444
52640,0.7243694370945131
52641,2.058112413236475
52642,1.454589811214067
52643,1.3954551513468487
52644,1.5039525167833414
52645,1.2041629011539434
52646,1.7061512166550483
52647,2.0244062301301646
52648,2.620564407461406
52649,1.4902461753280494
52650,1.171724848413375
52651,0.8423964218109455
52652,3.0663215064145963
52653,3.1453881352137154
52654,1.5859200910188096
52655,0.832482093879166
52656,3.2548663104362476
52657,5.013942930548891
52658,1.647192866408431
52659,2.2458219927806984
52660,1.9360297973646965
52661,1.810234254572292
52662,1.9960223969391024
52663,2.112589959606201
52664,0.9175396986655107
52665,1.4470725147439727
52666,2.072119388390827
52667,2.0719129030736108
52668,1.8837246581050553
52669,1.729588314248178
52670,3.1766128258743342
52671,2.076815033131616
52672,0.9691397591245317
52673,1.9076523608275675
52674,3.905534449900857
52675,4.505323340982104
52676,1.1819889901132936
52677,4.1307449757392
52678,2.897088890231694
52679,4.937640040448935
52680,0.9396627902736278
52681,1.7837568405777948
