id,MedHouseVal
51980,1.3612143920625666
51981,2.890095751828725
51982,1.802477040530438
51983,1.7117080699152236
51984,2.7562986597611814
51985,1.9334661638917094
51986,0.878056119067862
51987,0.8412393155088317
51988,3.9700255297541363
51989,0.5609485107465118
51990,1.435599128468212
51991,1.3775200287074234
51992,1.5803460892840389
51993,3.0026975377477507
51994,1.4826700352356696
51995,0.5354093283135205
51996,2.7008731687959666
51997,2.6948418261541383
51998,1.747043626691951
51999,1.2067061409803883
52000,1.1807049162023795
52001,2.0589260754777365
52002,4.081615585348512
52003,4.204881849796088
52004,1.133180728665023
52005,1.9433081086447122
52006,1.245990067858314
52007,2.1445963612349965
52008,2.892195330942213
52009,1.7151388097644702
52010,2.319303638555426
52011,2.419799068889279
52012,0.9757992183983955
52013,1.2576591899181295
52014,2.6416334324210333
52015,0.6566871103259398
52016,1.752230451497121
52017,2.836087289952073
52018,1.5024193364735896
52019,1.765571732486223
52020,2.1371062056010386
52021,1.9909051265408482
52022,1.5433468994503765
52023,1.7572987534225135
52024,3.110921622216805
52025,2.5195185294172417
52026,2.764870311568192
52027,1.672502858863077
52028,1.3194261997265495
52029,0.7703601416821929
52030,2.2498655596616013
52031,3.571847772671023
52032,3.525801444640534
52033,1.9816189826101502
52034,2.181858082244528
52035,3.080094559359464
52036,1.9167133056620327
52037,0.8869257886265384
52038,1.6952486200675103
52039,3.476832141343236
52040,0.7855677073060962
52041,2.8038779379651153
52042,3.279311528245887
52043,1.4559352459206383
52044,1.1764991776724694
52045,3.5262200793543643
52046,1.8077150375424562
52047,1.716895574125229
52048,4.115036074875329
52049,1.4347569563772649
52050,0.9751419043069862
52051,3.2953937125978783
52052,1.9340457871827479
52053,2.0468366072009543
52054,3.221787301864947
52055,1.202521237240115
52056,2.5969719961170483
52057,1.5422847007005376
52058,2.0798761941378126
52059,3.4231213935828273
52060,1.6792055248668973
52061,1.1069910645085281
52062,1.0979071650355636
52063,1.272500120810924
52064,2.6057083314180542
52065,3.5222181405134405
52066,1.5873308720864823
52067,2.123095737873514
52068,1.3743201470406325
52069,0.9652274841553163
52070,1.0744680049887645
52071,2.035513262195973
52072,2.47171584209957
52073,2.8808167186979245
52074,1.2517333319786932
52075,1.1227064924968533
52076,0.6673323352202528
52077,1.9083703314352412
52078,2.225815753456959
52079,1.2064332252620522
52080,1.538395232016844
52081,0.7542198199749869
52082,2.470930509909397
52083,1.5356260768237437
52084,2.2879476525360984
52085,4.191456801052013
52086,1.3576287678337295
52087,1.0505524322532824
52088,1.2213100020071512
52089,2.119091245007548
52090,3.2712730893980266
52091,1.053963664236849
52092,2.635568744845977
52093,0.8369905258700108
52094,1.7509100312886683
52095,2.2765657191375426
52096,2.2010835811365466
52097,1.7918427558507504
52098,1.9322672813240598
52099,0.692207987665672
52100,2.1408610754964945
52101,2.1726833532145102
52102,2.0912110845006397
52103,1.3063329761993756
52104,2.02826463883784
52105,2.1678224947157547
52106,1.6272360598455833
52107,2.137821878146851
52108,1.2901810981185526
52109,2.794102664926911
52110,2.5584389363432294
52111,3.0546493114175783
52112,1.5978154396534099
52113,3.8488075628098515
52114,1.8198433905750904
52115,1.279655367231609
52116,1.3744695983550084
52117,1.651599292289469
52118,1.8987463000906566
52119,1.1959665299195574
52120,4.651221698030687
52121,1.346378155849059
52122,2.5682684935212627
52123,0.6263758651397178
52124,2.715197999809157
52125,2.4617955324097607
52126,1.910680250885375
52127,1.937952006630248
52128,2.142349440969609
52129,1.9952132490331222
52130,2.237717388315214
52131,3.2193067055480666
52132,3.10602872222037
52133,0.8093647622689722
52134,3.0632971272495264
52135,1.5871239793097769
52136,1.7874388784652577
52137,1.6526876367573444
52138,3.0122338029927382
52139,3.0254169777056337
52140,2.5062428642328642
52141,3.458338456875971
52142,1.4043417415058737
52143,1.0624475136502634
52144,1.375520774723934
52145,2.668333252164279
52146,1.681744217078173
52147,0.7628242800244877
52148,1.6805658174436062
52149,4.100617843019226
52150,1.7782123797885885
52151,2.388176866054135
52152,3.5549308002781914
52153,1.4567513064819553
52154,1.4414926068477139
52155,1.720046518609791
52156,2.441223526991206
52157,2.054080930126855
52158,3.957686234140475
52159,2.4686888233926463
52160,3.7607879952501593
52161,2.9199122607587347
52162,2.90997465887311
52163,1.3198032076294741
52164,3.310190429715481
52165,1.2132179758726271
52166,0.7406333619920047
52167,2.2313803855229195
52168,4.390795868894504
52169,2.91342296139913
52170,0.7921992150191246
52171,2.305692175645148
52172,1.917219350429472
52173,2.366748301625946
52174,0.7283594457235107
52175,1.2252482342248148
52176,1.904443254204751
52177,1.147273360523064
52178,2.348034423344479
52179,0.817354641809119
52180,1.6591282570965142
52181,1.139540822810169
52182,1.2408973819084816
52183,1.9376113097368939
52184,1.9780684217868647
52185,1.5065979222127475
52186,1.7605787027431714
52187,4.461356749290817
52188,1.2498841269347958
52189,1.4003988837760915
52190,1.4087932051484633
52191,1.6989816036902294
52192,2.8648869238726222
52193,1.26751776488322
52194,0.805318103281141
52195,1.515989392962395
52196,1.4635600195371428
52197,3.209661704247277
52198,2.2170609446538183
52199,3.824153374266257
52200,0.7957925985102491
52201,0.9959294669418493
52202,3.457618618887806
52203,1.7903544116091652
52204,1.0028689341458552
52205,1.5985237151329017
52206,4.945944425628744
52207,1.9035623932857821
52208,0.6321030245977468
52209,2.236478529631097
52210,1.30428929589007
52211,0.7142440539075781
52212,1.166899367465463
52213,1.8207439956454674
52214,3.4202509827675143
52215,1.65178390308708
52216,1.1117721032082282
52217,0.8561603998506747
52218,3.0336583923247176
52219,1.7266988479805008
52220,1.1020756387187416
52221,1.216145503069131
52222,1.1314357013300105
52223,1.9949279695060391
52224,1.0615320574118123
52225,3.292199773070892
52226,0.7773769744321717
52227,0.5355613620942948
52228,1.5913413547960158
52229,0.9226933962270099
52230,1.3755256523370527
52231,1.213610238384483
52232,1.9027019823903957
52233,2.1643186805314616
52234,2.4423148185585584
52235,1.57760147168136
52236,1.1604684804521161
52237,2.0155811173828893
52238,2.477883489140207
52239,2.9469682760099842
52240,1.3653137452569069
52241,1.149847432306945
52242,1.47805685693547
52243,1.6127467667674753
52244,1.0469485739172246
52245,3.956791160347217
52246,1.9518047968570928
52247,3.457925820362828
52248,1.7790906434745934
52249,2.1384430764418676
52250,2.0035794531416253
52251,4.246239586469506
52252,3.36541653420023
52253,2.1887345774745475
52254,0.8132118376709423
52255,2.2909210891127243
52256,1.0091185231794348
52257,1.7060051375200103
52258,0.7622024508487426
52259,1.7525595335720632
52260,4.3396431334643015
52261,2.445731482394172
52262,1.6330788672670615
52263,2.6490144603376797
52264,0.9128978967941723
52265,1.6039530122821362
52266,1.7600572991777135
52267,0.8092249746580705
52268,2.031851103883573
52269,1.646380927840951
52270,1.6901855221866202
52271,2.935844400788514
52272,2.6124178136002194
52273,1.0055328667917895
52274,3.787291985209246
52275,1.1936164235456175
52276,1.5589087902957808
52277,0.8925926539177655
52278,1.4958534136414312
52279,2.7749593231944276
52280,1.8959932857033739
52281,2.603914204922463
52282,2.6447937726362447
52283,1.5668585961423185
52284,0.7914261382853066
52285,1.8851543815790919
52286,1.1648404165080428
52287,2.025727395489565
52288,3.0309187646439413
52289,1.4821087467057916
52290,1.9430053550950597
52291,3.409472402902091
52292,3.6891286679493787
52293,2.9945709222039363
52294,1.7851798365517921
52295,1.5074444786928354
52296,2.5561845939839345
52297,1.779684266037314
52298,3.1803097898291424
52299,3.9660986696085536
52300,0.8805253298803928
52301,1.2740536629491293
52302,1.32299487966591
52303,0.8665058917515942
52304,1.881323835152175
52305,0.8344958964964377
52306,0.7851844852531029
52307,1.6044462881609534
52308,1.1948523282892545
52309,2.087070725674547
52310,0.9919686989533398
52311,2.8061113929993744
52312,3.004498750811565
52313,0.518642970554611
52314,2.6028219704247766
52315,2.156766485956093
52316,2.472207315770361
52317,1.5998820921370038
52318,1.3456042649538273
52319,1.5447876167113743
52320,2.9353755443016345
52321,2.732602362407436
52322,1.113992693986345
52323,3.1069521277268928
52324,3.6095288388942066
52325,0.7680880664118911
52326,1.7966597582917085
52327,0.5803258810181132
52328,1.607783007627787
52329,2.3895910552111976
52330,2.961587107956018
52331,2.7875449807203703
52332,1.0838640531079982
52333,1.5017461000085106
52334,1.441678569552487
52335,1.6155492236745168
52336,0.9697764553899788
52337,3.605626680993116
52338,0.6219190046309793
52339,1.7587869550217157
52340,2.499070857112561
52341,1.866293986714324
52342,1.5529566305114404
52343,0.7072532902860857
52344,2.593723634983016
52345,2.719801592703763
52346,0.831445264738272
52347,0.6826175694068806
52348,1.463449162183579
52349,1.502476677404505
52350,1.0606063208909458
52351,3.317803079601199
52352,1.4275622103782724
52353,3.7136811738659348
52354,1.7855707190606194
52355,3.657577271014252
52356,2.211543218025879
52357,3.3512092336398767
52358,2.5768614384409494
52359,1.2172922713050172
52360,1.2598460030342786
52361,0.61334611609296
52362,1.686821556166898
52363,1.1501221855613362
52364,2.9074198882556033
52365,1.9850829451407344
52366,2.184701207808385
52367,2.1937371041285454
52368,2.926344212148222
52369,2.272816250197251
52370,1.5471434663690427
52371,0.8859618921987424
52372,1.8515286670761113
52373,1.619638217634409
52374,2.263998124339172
52375,3.694186109410493
52376,0.48241812719731014
52377,1.4572049167371641
52378,4.825854997959199
52379,1.4449373419890381
52380,2.236614448950187
52381,0.8829417071213378
52382,3.7805869620324755
52383,0.9411766976235126
52384,2.8907108008491638
52385,0.9239670444554153
52386,0.872194468387506
52387,1.2246829064158196
52388,3.7284059609256714
52389,0.6631849594836255
52390,2.7012262344266724
52391,3.5830200499994005
52392,4.470332654337443
52393,1.8977051460222483
52394,1.7112802307338035
52395,2.403332998749626
52396,1.4879141809294798
52397,2.111522430180932
52398,2.915963922731149
52399,2.744963976028175
52400,3.0049291033818353
52401,1.280582008387988
52402,0.9212943121397096
52403,2.3387886633034394
52404,3.103333678983729
52405,1.9833578771225668
52406,2.249130771228945
52407,0.8527471383664864
52408,4.949015732430422
52409,2.0423528946284293
52410,1.2957892028812974
52411,1.2325412342494666
52412,3.137605963490231
52413,2.5360416787949456
52414,1.8656129965366812
52415,0.8609559478491369
52416,2.736355800427378
52417,1.23117648980418
52418,2.0713954849496528
52419,0.6923599095188065
52420,4.2794087948631985
52421,2.76851863871258
52422,1.991137496594129
52423,2.4523303767248548
52424,2.1296314371437446
52425,3.249118438212071
52426,3.4813612892987438
52427,2.358508687099566
52428,1.95773616879637
52429,2.912626551954508
52430,2.0668545964236777
52431,1.5891179935470419
52432,3.8222790325624914
52433,1.1154087295759016
52434,1.1187910878981857
52435,1.3069965305138862
52436,1.82152515979091
52437,2.6159881383973227
52438,1.803704006660859
52439,2.8662146986355115
52440,0.6352574273005889
52441,1.8329765441439647
52442,1.6235644505962825
52443,2.553712821331933
52444,2.957419698388946
52445,2.6796401300051786
52446,3.0089295215098106
52447,1.821040806028679
52448,1.165338562260103
52449,2.179762170292496
52450,3.177052921764533
52451,2.2108848247386392
52452,5.05939245047702
52453,1.9785543782242947
52454,1.2874011372089558
52455,3.117502352773337
52456,1.2509456005823698
52457,1.44882286100954
52458,1.39495188832531
52459,1.3969127185869437
52460,2.2342132176769196
52461,1.7774542901447306
52462,3.2004014068051583
52463,3.2424741326098556
52464,0.9381911407290527
52465,1.7517702792271455
52466,2.7839793145221465
52467,1.6194676549727398
52468,2.5332838841581875
52469,2.3406606405907424
52470,1.9102726444771616
52471,4.827489897673223
52472,3.758028943339211
52473,1.4440404666045303
52474,2.458488964308202
52475,1.3860602015940884
52476,1.2352797352677305
52477,2.0618730594714405
52478,2.7787546468470152
52479,0.7267846926863099
52480,1.1834573134545028
52481,2.2639698850476586
52482,0.8466171306071217
52483,0.7676450258039237
52484,2.1506880658119494
52485,1.095100202764029
52486,2.07046566432265
52487,3.140017535381308
52488,2.692699381135944
52489,0.9750698915977495
52490,2.1522477190527285
52491,1.3069099388904124
52492,2.846371608358961
52493,0.7753104924597272
52494,1.2138245557187772
52495,2.3899764716814977
52496,1.0816617711602048
52497,0.9128171749308482
52498,2.7096593575528436
52499,1.9498786383777662
52500,1.519622903876212
52501,1.1212205466277383
52502,3.19222141785842
52503,4.660872385656137
52504,0.5836620973788095
52505,2.0285354542889307
52506,3.1822623801667067
52507,2.4860594730547
52508,2.130109586093522
52509,0.8913241846779858
52510,3.7457884306399114
52511,3.8639511969500666
52512,4.114332998735501
52513,1.1197885240837007
52514,0.9863866887886769
52515,2.5502424558280348
52516,1.867849550801323
52517,2.0860361406354184
52518,1.0440140229826615
52519,1.818522169983312
52520,2.626318970136743
52521,1.5746622388943097
52522,2.5416094184467743
52523,2.405219048023511
52524,1.4576810727248373
52525,1.7708108384110957
52526,1.1969972498574397
52527,0.8946842106607651
52528,2.6944665628165376
52529,1.040945639627552
52530,2.2915187952606955
52531,2.3301814427512437
52532,2.1186472061786743
52533,2.2119544860374036
52534,1.23195671369391
52535,3.489341618189146
52536,2.0671159126473184
52537,2.2785328120967483
52538,1.1334423115404724
52539,3.6008760743588746
52540,1.5731398989393761
52541,2.400215312814319
52542,1.0524475954945556
52543,3.0026924671119333
52544,1.7318448024724038
52545,1.3172340979912263
52546,1.63050831683662
52547,1.0897519878439383
52548,4.713489962172435
52549,1.9087788765718703
52550,1.909804617067591
52551,3.297282332084369
52552,2.1867708861279618
52553,2.3956453105964703
52554,0.6795544766692068
52555,2.89578698720428
52556,4.4628367981787544
52557,2.4702588009838267
52558,2.7693854274745213
52559,2.2639341734187366
52560,1.9009149973417536
52561,2.3594042154041377
52562,2.484934318874688
52563,4.464476529432182
52564,1.3496878893807032
52565,2.1011815279632513
52566,1.3816203839889536
52567,1.7646163664438723
52568,1.702981722261939
52569,1.9243776540547408
52570,2.525898926081462
52571,1.3931572663283824
52572,1.3462057230186115
52573,2.499866257761517
52574,3.576227440735199
52575,1.1716682145333182
52576,1.874377700472864
52577,2.250276597383716
52578,4.373546337445966
52579,2.8137412788096747
52580,0.9339293632169337
52581,2.21657968802174
52582,2.0023971160961613
52583,1.6480466647942897
52584,2.1597343313491586
52585,0.9668485719145921
52586,1.6041880610729486
52587,0.9099480447527035
52588,1.6281172666614236
52589,4.5101545759801285
52590,1.4033068652846656
52591,2.5190320950446066
52592,2.1635640879475786
52593,1.9871396878808354
52594,3.7785802968731472
52595,2.005201896265751
52596,1.8576287002281038
52597,2.1694592682173566
52598,1.9089666971812238
52599,0.94305566161568
52600,2.3125848960688034
52601,1.5422222247424
52602,1.2879499314307132
52603,0.8944395444508787
52604,3.575227645189507
52605,1.8536063740420112
52606,0.8028663265206477
52607,2.3037550272787928
52608,3.2416917554146645
52609,1.285802420740956
52610,1.1148422653104162
52611,1.91431373626137
52612,2.5386861943060888
52613,3.7981190058808507
52614,2.497138239072224
52615,2.4997588521783096
52616,0.9215708867352014
52617,2.4042475847818725
52618,2.0108768361787375
52619,2.1248479605236046
52620,1.640764494806645
52621,1.9319807097085318
52622,1.6907717870920087
52623,1.0081240750936342
52624,2.8037160883454684
52625,2.6246165654277314
52626,2.7458102064024823
52627,1.2902738191525904
52628,1.6531526507118115
52629,1.3293918591584375
52630,1.0011214128504966
52631,4.775648582673717
52632,4.183800036930426
52633,2.4688848736134252
52634,1.1862537732295582
52635,2.086756229360609
52636,2.0303498870955408
52637,4.150819664786245
52638,2.213020591249843
52639,0.9057249578207935
52640,0.6124979756894217
52641,1.928279158665492
52642,1.412691930185907
52643,1.62446233598127
52644,1.3516783554572516
52645,1.3788728847353733
52646,1.649046669246798
52647,2.042925243628235
52648,2.5730238039892877
52649,1.4832698029734348
52650,1.0907662828746614
52651,1.0517056401198122
52652,3.0312902887109696
52653,3.2516628217629915
52654,1.537635305588326
52655,0.8142379632667041
52656,3.196710151286567
52657,5.117462156089918
52658,1.9314050210513833
52659,2.0514989797013152
52660,2.0136780503699887
52661,1.7233710162008387
52662,1.894206466932505
52663,2.2614735770100145
52664,0.9208215087363504
52665,1.4749636334638583
52666,1.9863706093357898
52667,1.8540098267564933
52668,1.8081756371990312
52669,1.9982988315207748
52670,3.1845053296741193
52671,1.9996648354849658
52672,1.0132706927024835
52673,1.8717271553005213
52674,3.5836047317356274
52675,4.557048523534516
52676,1.2365361239207062
52677,4.198884257566547
52678,3.205396401060144
52679,4.867572804836195
52680,1.0230098303463036
52681,1.6233678037011494
52682,3.325571408585809
52683,2.3398048219120837
52684,0.8764243153854835
52685,2.304888808355401
52686,1.9779586840684895
52687,1.388367895724014
52688,2.9223200554361393
52689,1.5101963106775682
52690,1.6918613213092073
52691,0.674593626133365
52692,1.6668205273717294
52693,2.120145500752545
52694,1.305595782681463
52695,1.9420094072267038
52696,0.809157891859574
52697,1.9710897407860923
52698,0.9918720795395097
52699,1.2877549883338428
52700,2.0422756088253147
52701,2.026811122266845
52702,2.9346937899866123
52703,4.684616482324873
52704,1.1018079697492453
52705,1.5317614832044648
52706,1.8729711258430435
52707,2.1510211008966076
52708,1.8791703742947863
52709,2.4167772182070437
52710,1.9112967854067116
52711,0.8291386171649775
52712,1.2348446789324004
52713,0.6497981664738963
52714,2.136387967008747
52715,2.818274085947409
52716,1.4883862279931541
52717,2.7533886176169937
52718,4.561450235453629
52719,1.7306057708415374
52720,1.529742170913379
52721,2.2488660580755635
52722,3.243958161098418
52723,1.3764074878244545
52724,1.415571728279422
52725,1.6515584008507596
52726,1.9744951625588072
52727,1.4215505633731347
52728,3.1601988221336983
52729,1.7335318610413517
52730,2.785223019460177
52731,1.6574370402526895
52732,1.2462408161575886
52733,3.782552928451456
52734,1.9897488957573966
52735,2.5213089750835573
52736,3.6130514179635376
52737,1.9424754632020573
52738,2.8936685907896496
52739,1.1479219437473362
52740,1.350594631723964
52741,4.809916791650973
52742,3.2448693328219917
52743,3.611085931856928
52744,4.851529341094194
52745,1.1384488825662218
52746,0.9646261556155146
52747,1.519181706825022
52748,3.0016631190818805
52749,1.6449189726184
52750,2.452281021210329
52751,0.822312290500656
52752,2.2075674755083456
52753,1.7008944359063627
52754,1.9102027565697752
52755,1.1698477644498804
52756,1.6213757436299445
52757,1.5911556196518521
52758,4.0445996335880325
52759,0.88216337217947
52760,3.0185581882867747
52761,1.379625595042174
52762,1.46954192540289
52763,2.5716836378379924
52764,0.7992159080751996
52765,1.3580905939429457
52766,1.0493568155623045
52767,1.1861275526622395
52768,1.8363968559026744
52769,1.6618553532870237
52770,0.724557330529242
52771,2.5759956668349506
52772,2.949332907847757
52773,0.5194973596084269
52774,1.4690352258450505
52775,2.475394575621066
52776,0.9099399966390639
52777,2.8645181718583164
52778,1.93460512087157
52779,2.4926955412033407
52780,4.003357621347954
52781,0.8279396186047048
52782,2.9853112530089922
52783,2.2601272616420385
52784,1.5364690798079372
52785,1.4576891472256686
52786,1.6958860437066317
52787,3.340102941896822
52788,2.407754540898687
52789,0.9799848612816549
52790,3.462962251385189
52791,1.7618087652554677
52792,1.3255937054549927
52793,1.0704198311181048
52794,2.09963426236279
52795,2.863496524380605
52796,2.0581672770842268
52797,2.4025123523553975
52798,1.0614236283451892
52799,3.07769585436245
52800,0.4986516457782978
52801,2.922896870999106
52802,4.072729881855127
52803,3.855861425809233
52804,0.6777729223565248
52805,3.1362366122099044
52806,0.9409114824783193
52807,2.433169516819896
52808,0.7723357646721585
52809,1.6508714133590032
52810,1.5946680360752907
52811,2.5608057466384286
52812,1.3844684577452966
52813,1.1783425948378852
52814,0.9558140949425219
52815,1.2313284397031246
52816,2.4001597387231817
52817,1.801933882610059
52818,1.3816235339080065
52819,2.8899246320079626
52820,1.1333503599678134
52821,2.9223857470599226
52822,1.798660276229917
52823,2.7741968189384507
52824,1.3659345329595662
52825,1.2087774929394655
52826,1.0285167726234214
52827,1.0513826194762432
52828,2.43181871299513
52829,1.657147175328197
52830,3.5310696728115105
52831,1.8594931309620921
52832,0.9797091096593782
52833,4.3386356196472615
52834,2.1449441447405326
52835,1.69506574212252
52836,0.7291387679357173
52837,2.4297265279619866
52838,0.9869396396363423
52839,1.4266253009062417
52840,2.5841799195979065
52841,1.1589230228233451
52842,0.6209742084454779
52843,2.485607112441531
52844,1.4491274646200591
52845,2.2371222676138296
52846,2.784839618843313
52847,2.4462696974862816
52848,3.2847843143742663
52849,1.7563005306410329
52850,1.009663303502807
52851,2.4543689611318977
52852,0.6563248628195426
52853,2.4251191885911423
52854,1.9229143601460805
52855,3.655914687551499
52856,3.2309250848209485
52857,1.529069016095755
52858,1.6882071940284167
52859,2.3446101568097624
52860,1.4042618859449862
52861,1.9087592811970295
52862,0.9265547098170265
52863,0.5795284768348926
52864,1.371040293555288
52865,4.344600716089109
52866,1.8522923843912422
52867,2.175599477636144
52868,2.0503507904630007
52869,2.6144106659722395
52870,1.0062079020789967
52871,4.317455792740034
52872,2.164424155379385
52873,2.219982376697816
52874,0.9616054538169294
52875,1.5336527291056261
52876,0.7815964442134563
52877,1.6046699087458176
52878,1.4039962097838856
52879,1.0280583723273293
52880,1.2625468863367963
52881,1.4479312617533762
52882,2.828779009198857
52883,1.0549757450299135
52884,1.9317493327413409
52885,3.1541825165577024
52886,1.094766683808658
52887,2.633377185810129
52888,0.8848398498981183
52889,2.146443309167336
52890,1.9919602712083695
52891,2.224985301374542
52892,0.9133323523389862
52893,1.167735524964434
52894,1.8397026917172012
52895,1.8286636262476683
52896,2.593705065599552
52897,0.5542784497280341
52898,1.525369878995185
52899,1.5764060886583837
52900,0.793593451474718
52901,2.180646596753695
52902,1.8046765378586467
52903,1.2587820823892852
52904,1.8881384155854224
52905,1.6135314032645514
52906,3.268866145753235
52907,0.9751244798461569
52908,1.7993568040805747
52909,1.0790033166550395
52910,2.262480268758403
52911,1.6379886977705123
52912,4.568569572651394
52913,1.343833164512875
52914,1.2078723460416017
52915,1.8672677945594511
52916,0.886003393531686
52917,3.8820981097814355
52918,1.692350424925974
52919,1.685568852541729
52920,1.5682717092165133
52921,2.596041763358139
52922,1.7876431932304881
52923,2.492423325657621
52924,1.4575489437335016
52925,2.165493407968507
52926,2.9171063645933843
52927,2.280792612590493
52928,1.3691140181036467
52929,1.525479847808376
52930,1.8008176336179242
52931,0.5774113355724989
52932,3.3668848732422263
52933,1.3476274524451908
52934,1.9096341462367257
52935,2.046331515173681
52936,3.1698131099069293
52937,0.8838445544300116
52938,2.1903737118210858
52939,1.3852757427861968
52940,1.1059313577275147
52941,1.9960410352709534
52942,2.0189691833466448
52943,1.8606697470108493
52944,1.3758482160237642
52945,2.7265276457933636
52946,0.9631919385238874
52947,1.3120085712000882
52948,1.8361481987285857
52949,1.2704769387298782
52950,2.9519947498595855
52951,2.3741956126903143
52952,0.8805180170415035
52953,4.173718016792096
52954,2.13489780951709
52955,2.854123089602576
52956,3.8705825509014273
52957,0.9646922157289985
52958,0.9580235144525879
52959,2.700021399314692
52960,4.658898817427771
52961,1.8761015402564698
52962,2.9008925637635863
52963,1.5523232606311805
52964,3.9049276867631306
52965,2.984698561084195
52966,1.567236319104895
52967,1.7891722345617853
52968,1.9635030117188523
52969,1.2468668694313216
52970,2.3869112175705687
52971,1.3676230782954542
52972,1.367143217247388
52973,0.6419103955370651
52974,1.3017235918673353
52975,2.857424474551415
52976,4.666820180601043
52977,4.864340534346767
52978,2.0834594420556365
52979,2.475241639965085
52980,0.8076516304651037
52981,1.8021819204386023
52982,1.3097283623021228
52983,1.5770690100716167
52984,1.0636227375309626
52985,1.8758502181105456
52986,2.7195104845226474
52987,1.1440317583793331
52988,3.91588670840472
52989,1.0302888542171242
52990,2.2057327861394986
52991,1.5803231280955832
52992,3.2628682191136007
52993,1.8073999304202542
52994,2.688372697555682
52995,1.3381464026889673
52996,1.6028253023270218
52997,1.3596484782598275
52998,2.5369190483084845
52999,2.522049528358162
53000,3.602321038593638
53001,1.5713553983727633
53002,1.2324543304880984
53003,0.8301103483881892
53004,1.3458907537343205
53005,1.974744638891514
53006,1.0916733218668935
53007,4.377446809257049
53008,2.063523604793965
53009,1.8708279561419368
53010,1.873498861726583
53011,1.7988495524143915
53012,1.4656585842708343
53013,2.2302130925000148
53014,0.8511113467649821
53015,2.1594715013468053
53016,1.3657362179585841
53017,2.1740649990591665
53018,1.8363879998939798
53019,2.444766237994137
53020,4.256520465577948
53021,3.24636010911739
53022,2.9292458113365787
53023,1.1714003839037546
53024,3.942412229339049
53025,2.057333457613501
53026,1.0525835243884567
53027,2.595883637808366
53028,4.731506129119312
53029,2.6817751202652693
53030,4.409376034779425
53031,3.243187166864349
53032,1.385421930664069
53033,5.093387960263778
53034,0.9004124401016677
53035,1.0570686087596586
53036,1.0430311838819055
53037,2.22340493365147
53038,1.2067947253758848
53039,2.2971612341521777
53040,1.4012014932275374
53041,3.0006519607657705
53042,3.9239645861283172
53043,2.4878631265035636
53044,3.6124651686115974
53045,0.9484359752591439
53046,1.5247886883680983
53047,2.764055209819804
53048,3.056563421887705
53049,1.7765205445398684
53050,1.5949324614065126
53051,1.9573596113457543
53052,3.1266142438135813
53053,2.6367199443850557
53054,3.0718503090798888
53055,1.618918025217446
53056,1.9916556896812891
53057,2.0110722331404283
53058,3.3471451803045014
53059,1.0472063231995183
53060,1.7373224541637822
53061,2.9849725930456423
53062,1.6413193099558068
53063,1.150218306378455
53064,1.127432245045097
53065,3.9215854506333345
53066,2.980700670990431
53067,2.1545986689389354
53068,1.6464598430417527
53069,0.7895827435253681
53070,1.5201095111093799
53071,1.01427086006555
53072,2.888264565666208
53073,0.6124798179521458
53074,2.524640404668878
53075,2.7866443624667867
53076,2.2584942863864272
53077,2.103715857061385
53078,2.454764512374539
53079,1.6969869393123467
53080,3.2879373522127224
53081,0.9992263000832355
53082,2.619612835045284
53083,1.363999484774607
53084,3.964518517342016
53085,4.032835151863239
53086,1.8360026567727015
53087,3.4518242704840842
53088,1.4900520866201024
53089,0.5538468707385642
53090,1.0117272969013174
53091,1.2535841297148127
53092,0.6931348686028569
53093,2.3507084365073556
53094,3.2809854675635015
53095,1.746106110288292
53096,0.7989760001440283
53097,1.9179569947174282
53098,3.8369737336602894
53099,2.063661876709264
53100,0.8544547394795954
53101,1.7801290896048951
53102,2.8369176128160793
53103,1.9990507615507238
53104,1.4474597879181774
53105,1.180519868716678
53106,3.240578144211091
53107,1.277883213019092
53108,1.8568141477212865
53109,1.764538699863571
53110,0.977036995221917
53111,2.267026709544602
53112,1.4805847900874667
53113,1.4718220951958791
53114,3.8422351473045486
53115,3.260986983007677
53116,1.8547372650963942
53117,2.0694826254066188
53118,1.4104986944006161
53119,2.0083683448267284
53120,3.4628826978457115
53121,2.1039334407007537
53122,3.3722392593487838
53123,4.507677989830382
53124,1.2806778698756243
53125,1.634498306307567
53126,2.6561395945850643
53127,0.6743422617227348
53128,2.9582634845952684
53129,2.3707302963653913
53130,2.269002823439743
53131,1.9119517214318502
53132,1.9341473563729867
53133,3.700789109248865
53134,1.9078623186898471
53135,2.577204714929789
53136,0.6169716911361461
53137,1.924136537949088
53138,3.841522343733802
53139,1.661368197738619
53140,1.8179072548647963
53141,2.066995124196895
53142,2.9731891318650545
53143,1.3663107727693737
53144,3.6880361874108223
53145,1.9846066353490819
53146,1.6199385399808162
53147,1.007831980382526
53148,2.2077271471012687
53149,2.419810032011411
53150,2.49190210098478
53151,1.6047696723533889
53152,1.8328967779781795
53153,1.5699329941502036
53154,2.2469551429346715
53155,1.4088324331366961
53156,2.2212022046031787
53157,1.5340666661214997
53158,0.7329681527639058
53159,3.238779361426718
53160,1.677595589467252
53161,2.940616572492437
53162,3.057661587306028
53163,0.8950516228188785
53164,2.069985678398345
53165,0.6345483502312428
53166,1.8490690995075134
53167,2.078327432824785
53168,0.7093951314866609
53169,2.6317649024587575
53170,1.7536094840237066
53171,4.615485827144701
53172,4.022802157540381
53173,1.975671759895659
53174,1.4246706306289383
53175,0.9911337669080502
53176,0.864937581471661
53177,1.0425415083186462
