id,MedHouseVal
51813,2.9024978913541757
51814,2.778767994616051
51815,3.7813926895921752
51816,1.6694460465692713
51817,3.2018889912266126
51818,3.7381509682876874
51819,1.255896019466252
51820,1.789330762023495
51821,2.074420942298724
51822,2.0017941983618206
51823,1.923721414806271
51824,2.0372495997153264
51825,0.8930002295867322
51826,2.3190537501137007
51827,1.0009791351790558
51828,0.8408436381098049
51829,2.46833904311681
51830,2.547821343105183
51831,3.1969315467389485
51832,0.5664983888625532
51833,1.8655505259883298
51834,0.8358423835008184
51835,1.7382138355479086
51836,2.1224037397231656
51837,2.976597993948716
51838,1.498089158887589
51839,1.5430497724642707
51840,2.065093591213158
51841,0.5688116397912291
51842,4.13785454517772
51843,1.4493520293939066
51844,2.7206248390104215
51845,3.4468712445035408
51846,1.3132970149053238
51847,3.308600022741892
51848,1.58630026592181
51849,2.2456276378817903
51850,2.4146299906537947
51851,3.6880482304660815
51852,2.283140580913408
51853,1.8663532351833054
51854,2.1837597784745575
51855,1.6826764758497224
51856,0.7902311714761171
51857,1.239570322653528
51858,4.377705715192598
51859,0.6706475664413748
51860,3.4939762417518834
51861,2.872162881371251
51862,1.9642168991846976
51863,2.8044900930042767
51864,2.8139580322626543
51865,0.7637386283385614
51866,2.105091361670521
51867,2.2916153065264826
51868,4.624870324972117
51869,2.3497620144576734
51870,1.3023901855179523
51871,2.455244875147589
51872,0.675069530180118
51873,0.7059632005601422
51874,3.8288409688931635
51875,1.709288116093132
51876,2.109487533260953
51877,3.817671917471072
51878,2.1607309066401
51879,0.9567544005338562
51880,2.616770364176589
51881,1.7767726218638837
51882,2.280522899557851
51883,4.809993081395663
51884,1.0990287636914426
51885,3.2478967171734596
51886,1.6594449382353413
51887,1.1494733862557018
51888,2.108838864052591
51889,0.718064432731605
51890,4.4101137489514395
51891,2.876656992049699
51892,1.1651328250654533
51893,1.6246579383241042
51894,1.346617399680085
51895,3.7678926965029724
51896,1.9922496577434703
51897,2.625594654925487
51898,0.8062716127294461
51899,3.6865115180321246
51900,1.264780179847683
51901,1.4219558792673594
51902,0.9890868847936909
51903,1.5497011703475878
51904,1.3199334723482765
51905,1.4311647071524132
51906,2.083687069004056
51907,1.3456611692653173
51908,1.9812148262307474
51909,2.0379733315029567
51910,1.7830540052395896
51911,2.3318108658644787
51912,2.818047709535226
51913,1.8172154955147106
51914,2.0004691812169106
51915,1.7547775119909343
51916,1.8864583388740173
51917,1.8451961762865463
51918,3.0538839039921246
51919,1.0708763055144364
51920,4.533517906369805
51921,0.7579272553460645
51922,1.666726625282201
51923,1.445675018614572
51924,0.8750833745154075
51925,1.6961946576009814
51926,1.024615771865785
51927,1.917104684584213
51928,1.5519890813378283
51929,1.2991882939909432
51930,1.5223383507803256
51931,1.166166567658719
51932,2.0029909012246243
51933,1.4315827838173452
51934,1.366789075536972
51935,1.4452327657133144
51936,3.202710363555783
51937,1.5066873276670771
51938,1.3535366258516568
51939,3.6454186286679344
51940,2.280962159596398
51941,1.4467958633536075
51942,3.480325657079322
51943,1.4025959806429942
51944,3.7992457098675088
51945,0.7196003044165142
51946,0.6942889839156596
51947,1.9277194808782572
51948,1.0467107134841709
51949,1.9901467375991118
51950,0.9729734736578223
51951,0.8191148723764249
51952,2.2051489639154243
51953,3.6757438173230645
51954,1.748462535013008
51955,0.7685371717991331
51956,1.330816351932332
51957,1.5143129497371408
51958,1.0644428798105552
51959,2.237735430237687
51960,1.2842213983959652
51961,2.020997279097954
51962,1.7012651417597933
51963,1.2766832697682287
51964,1.110947007957375
51965,2.849124633751341
51966,1.4046543680120225
51967,0.8300042535321435
51968,2.3408712008130896
51969,1.5591474576761235
51970,0.9468036152428629
51971,4.785764033018927
51972,1.2290259997355641
51973,0.8643325233698039
51974,2.5202427172179376
51975,2.0089333625983685
51976,2.0231515316156132
51977,2.870850008507916
51978,0.7099632679171007
51979,3.1569769504488256
51980,1.5117321347419908
51981,2.67164800708698
51982,1.7388680153001381
51983,1.6532045070124077
51984,2.682032027818173
51985,1.7595610460961257
51986,0.9134842635625551
51987,0.8664682507885644
51988,3.9789619922095327
51989,0.5225848714047421
51990,1.4244047561707245
51991,1.2724464118083645
51992,1.5408731910853484
51993,2.9509671707268383
51994,1.276585351253922
51995,0.59677688366192
51996,2.7637654577319752
51997,2.6008939904678425
51998,1.6279107616909638
51999,1.1745484311515342
52000,0.9874356457996388
52001,1.7993870855956835
52002,4.028484959337556
52003,4.240376459105243
52004,1.183939656498131
52005,1.7335662995771248
52006,1.2665973411456188
52007,2.10716932743236
52008,2.788259189914957
52009,1.4662289409397793
52010,2.1684354564995205
52011,2.399813292723
52012,0.8668707832731319
52013,1.1549451853772397
52014,2.6216832833495967
52015,0.623805671532889
52016,1.836391648413779
52017,2.859456785156202
52018,1.411906756948302
52019,1.9607028708447434
52020,2.2612633596505174
52021,2.143320683266082
52022,1.465007797212339
52023,1.6631601236731668
52024,2.8770957362560408
52025,2.3575604519549924
52026,2.8108007488159834
52027,1.3946344601801548
52028,1.2034177615687915
52029,0.8081716160760257
52030,2.160720866501971
52031,3.651502191315702
52032,3.386379955793666
52033,1.849826627575931
52034,2.1659489730586126
52035,3.4145420690280317
52036,1.8405230350559427
52037,0.9051772746453789
52038,1.5784917873711923
52039,3.1415170156717345
52040,0.6259690264782612
52041,3.082436975336215
52042,3.4563824928722227
52043,1.2992912927523228
52044,1.1498019415171037
52045,3.363497697434832
52046,1.6067077485489
52047,1.6679831785308337
52048,4.040100054759671
52049,1.3084440114718665
52050,0.8147393876401452
52051,3.063252300031529
52052,2.1399988315926946
52053,2.1735118737733803
52054,2.9583070489364323
52055,1.3204491122162092
52056,2.4207186118899764
52057,1.5150089272026186
52058,2.037023339073432
52059,3.3944255374978396
52060,1.6206835327980174
52061,0.9787981563333465
52062,0.9688188904159721
52063,1.119620603783972
52064,2.6281828654759667
52065,3.41456134025984
52066,1.5458920996257042
52067,2.0432069350615003
52068,1.3008955005621265
52069,0.8731993903241818
52070,1.112593875764528
52071,1.9255478931581238
52072,2.122579196678372
52073,3.1492181784507745
52074,1.3664939056741416
52075,1.0873708815890395
52076,0.6810781991840296
52077,1.7182066531568847
52078,2.1718362015504993
52079,1.2421479065957235
52080,1.4429876453004868
52081,0.7889171096652913
52082,2.220807214455607
52083,1.5433690033942546
52084,2.5428241326287813
52085,3.8610563393114767
52086,1.3495156180050762
52087,0.9211810579499584
52088,1.0236529394200964
52089,1.8054264298172924
52090,3.264277998865132
52091,0.8722388771696064
52092,2.4152765772760887
52093,0.8131664412997524
52094,1.962886071149764
52095,2.1759000226175287
52096,2.0323115244725303
52097,1.9344025577290265
52098,1.7247116885139693
52099,0.5576525447460139
52100,2.222909348866529
52101,2.631288795426788
52102,2.113685612231166
52103,1.3481910499866092
52104,1.984546026665748
52105,2.2556759540701945
52106,1.400856338764369
52107,2.0599763894628573
52108,1.3362626650541247
52109,2.8820012863741544
52110,2.2980266380763203
52111,2.9534581670588405
52112,1.7047161627258958
52113,3.8470002862328045
52114,1.9601154640952665
52115,1.2664942522794072
52116,1.247198336747959
52117,1.650640757367166
52118,1.824030249920193
52119,1.0108844732269167
52120,4.292419872616533
52121,1.329369483340249
52122,2.5140495585369607
52123,0.5985943290599967
52124,2.3573165067344415
52125,2.379098984021965
52126,1.7181766270504
52127,1.8616753665886048
52128,2.1285262669681866
52129,2.252888437303763
52130,2.469686810016093
52131,3.1250731427624396
52132,2.852457854553365
52133,0.785548019847887
52134,2.634773817945711
52135,1.419328320129321
52136,1.6331703232607762
52137,1.476782214077818
52138,2.8711273758155875
52139,3.332015377641254
52140,2.441575277120844
52141,3.512970036589011
52142,1.3174787046930228
52143,0.9977128051773227
52144,1.2452785649290872
52145,2.5134897572433736
52146,1.692665027107712
52147,0.7366338878512765
52148,1.5638774518498655
52149,4.083766434055836
52150,1.4300715949636913
52151,2.0325495334610935
52152,3.4029065528630027
52153,1.5345757279021126
52154,1.4280618479493736
52155,1.5689076943103955
52156,1.9484796143139662
52157,2.143604564226947
52158,4.058567439956155
52159,2.5281773210799807
52160,3.531612337423662
52161,2.91071913299979
52162,2.525857171177826
52163,1.2912314818543993
52164,3.0535457295502635
52165,1.348254731151822
52166,0.6971302820180056
52167,1.987167607209381
52168,4.134415405900041
52169,2.7553799169577657
52170,0.7703609780928105
52171,2.0135571684691262
52172,1.7743963112061067
52173,2.109413917629438
52174,0.7120222034271734
52175,1.2397287713271765
52176,1.9614488357091109
52177,1.2433716152702707
52178,2.141194755145636
52179,0.80203872263245
52180,1.5675102285325804
52181,1.147945777669349
52182,1.0430655798991013
52183,1.7833466206146666
52184,1.945686102576548
52185,1.5352238732990486
52186,1.6262815252132636
52187,4.4416639403872
52188,1.1056810661234882
52189,1.4008952949232447
52190,1.38134028597372
52191,1.1992447447693038
52192,2.8279897715540616
52193,1.141037620528421
52194,0.9355563809616172
52195,1.4861639988239168
52196,1.4586413293042377
52197,3.4156022020071206
52198,2.047209295675771
52199,3.881550935123476
52200,0.7638130117038644
52201,0.8516630175282559
52202,3.280659209769324
52203,1.60838435387512
52204,0.9008934462400406
52205,1.4991248370906314
52206,4.723121687874512
52207,1.902853528083332
52208,0.6683808678964203
52209,2.159348960108899
52210,1.4310797295772377
52211,0.7006159989534907
52212,1.0791651712591523
52213,1.7539240184797755
52214,3.6179367065799335
52215,1.6746567362588813
52216,1.0335695179959221
52217,0.8628537321695179
52218,3.020098310867256
52219,1.7097774988823518
52220,1.0675750928945493
52221,0.7570065770172152
52222,1.2105757071830174
52223,1.9770452346479483
52224,1.0527852353967684
52225,3.1602884528302857
52226,0.8128534971069128
52227,0.5804910208579425
52228,1.1972362311124296
52229,0.9110158562902472
52230,1.3187624023523237
52231,1.098017371145393
52232,2.0919865349796227
52233,2.2718129213457163
52234,2.3587814278952126
52235,1.599013596341246
52236,1.0305175225673728
52237,1.8820098371869807
52238,2.5088721623402703
52239,2.5693315725499493
52240,1.8322299146595633
52241,1.1543283845110264
52242,1.4763466186716276
52243,1.3602677024207077
52244,1.0394447461533436
52245,3.7301744263105254
52246,1.8911377787909878
52247,3.2114317621728405
52248,1.668448590784331
52249,1.8198906518791258
52250,1.8485878657482189
52251,4.3594780736820065
52252,2.9185488299079703
52253,2.230956723517383
52254,0.8442832334397113
52255,2.426000664955848
52256,0.9103691753181231
52257,1.6897421751415862
52258,0.7684301422066312
52259,1.7565614549839867
52260,4.509552264015685
52261,2.2541824801773207
52262,1.4873515220227245
52263,2.815426628192733
52264,0.8811650268762337
52265,1.5685825766424197
52266,1.6675808848680362
52267,0.9274639426022928
52268,2.0377580906551236
52269,1.4637202318554792
52270,1.6150262105041115
52271,3.023622355373592
52272,2.8430417387984934
52273,1.141365753246343
52274,3.605668788577659
52275,1.2957857698581445
52276,1.510003678976668
52277,0.852308986117699
52278,1.3828432361435883
52279,2.449031517804711
52280,1.8109442839577568
52281,2.273001662624123
52282,2.8544320599927957
52283,1.3681006726640816
52284,0.5924698228168932
52285,1.9382541273319283
52286,1.236048282511344
52287,1.9936185813398002
52288,3.2360399892348766
52289,1.4186887901408127
52290,2.0178227351413858
52291,3.294077573550338
52292,3.923770000435127
52293,2.546920109518602
52294,1.5334819302936802
52295,1.4192607706254279
52296,2.2295819292643797
52297,1.9136631427656758
52298,3.654913152128755
52299,4.237662131365094
52300,0.964802549668178
52301,1.2504903368057128
52302,1.3661421997207075
52303,0.8660647364078647
52304,2.089022897289837
52305,1.0329528985997904
52306,0.7906272966882937
52307,1.5329492526793649
52308,0.9806731958014687
52309,1.9741041439864122
52310,0.9411745166890331
52311,2.5438312911031624
52312,2.903345984600702
52313,0.581416404738462
52314,2.265403251548329
52315,2.1540125172985887
52316,2.1176976835335064
52317,1.4462928591832913
52318,1.2980363158788935
52319,1.658952376363613
52320,2.8942579250852924
52321,2.9716533324968397
52322,1.0476032793720524
52323,3.2107622474981765
52324,3.4849004544169873
52325,0.7812604865207791
52326,1.743340419990719
52327,0.5208817852751824
52328,1.7802029658849932
52329,2.1740772807122273
52330,2.766561681370656
52331,2.785887769468835
52332,1.3105294351816603
52333,1.4916865784099862
52334,1.5223978394191775
52335,1.7126645253006867
52336,0.8963943365440358
52337,3.411139919334974
52338,0.5751737790384486
52339,1.6548985762757897
52340,2.448373735269038
52341,1.8269004334789654
52342,1.3725761448372376
52343,0.7282496833273411
52344,2.5938851676468255
52345,2.328747338472604
52346,0.7839986313761134
52347,0.6773429210519558
52348,1.452556823707481
52349,1.4772800716200576
52350,1.1062116183812056
52351,3.44647126065964
52352,1.4983575635579043
52353,3.696654010403525
52354,1.57185152225253
52355,3.289246492177219
52356,2.215896603137049
52357,3.304693234011091
52358,2.438866387894361
52359,1.3417231929921318
52360,1.2995662486244612
52361,0.5846221051507415
52362,1.5589313453503126
52363,0.9902691129725569
52364,2.6414709168248
52365,2.030679993474237
52366,2.1366228418578848
52367,2.2725689034938217
52368,2.683572554728842
52369,2.211739635083328
52370,1.6305250674006486
52371,0.9023378523305594
52372,1.7337341965808992
52373,1.7096237509141285
52374,2.419675249061226
52375,3.6041379489002736
52376,0.5316836781784964
52377,1.404394302251753
52378,4.460116751541723
52379,1.4082522726340887
52380,2.0182839815864284
52381,0.9655230245560789
52382,4.358512912475868
52383,1.0005723053344633
52384,2.7143743382666656
52385,0.9847533171059963
52386,0.9141521063441393
52387,1.3541374710637821
52388,3.6440516750283884
52389,0.7456632189257622
52390,2.875162830952866
52391,3.620008182686392
52392,4.492906057829666
52393,1.844919185458443
52394,2.014209565662766
52395,2.344949906177791
52396,1.4964543233539462
52397,1.940015833312564
52398,2.6157563933535526
52399,2.5862333903232497
52400,2.9691585113507157
52401,1.2797990748011003
52402,0.8407950988199812
52403,2.1499882085040616
52404,3.233009686089224
52405,2.002285982891743
52406,2.2656268755133713
52407,0.8570654980701095
52408,4.648887898205651
52409,2.0141751146068563
52410,1.5388386899346085
52411,1.0770636414690906
52412,2.7929275398057793
52413,2.4320817606676206
52414,1.9479814191770366
52415,0.8081336489611302
52416,2.428366238260364
52417,1.1374350848362895
52418,2.0604748555093466
52419,0.7309125071238272
52420,4.263092171574482
52421,2.5401694555727707
52422,1.9145822734762554
52423,2.559033141115786
52424,2.1737523169340407
52425,3.0693274796532406
52426,3.795003597855647
52427,2.226572764009952
52428,1.8428666914397258
52429,2.788726276131502
52430,1.9061655633525565
52431,1.5864081958855418
52432,3.8054378765505943
52433,1.0408368725624932
52434,1.1672929392839273
52435,1.407347086372488
52436,1.6804622200971906
52437,2.5544819705841717
52438,1.7700366827697316
52439,3.038161666612696
52440,0.6597710518096115
52441,2.4001280554148807
52442,1.4936409196944047
52443,2.786898993054543
52444,2.755327706251059
52445,2.4700462711747058
52446,2.9395187419379494
52447,1.9441853959177149
52448,1.221130770616531
52449,2.168618060158109
52450,3.519336873340311
52451,2.205004148706099
52452,4.834625426909524
52453,2.010914093672166
52454,1.3169114898854302
52455,3.062459427995691
52456,1.3444154511762103
52457,1.5347820164353727
52458,1.276118429599542
52459,1.08536350054607
52460,1.7366914391920585
52461,1.8011521472749634
52462,3.3564121732527057
52463,3.1031861250228787
52464,1.0385107946288425
52465,1.7741089503455867
52466,3.01914031454012
52467,1.4650215657244534
52468,2.463507788905433
52469,2.3290431203840476
52470,1.9665004202536451
52471,4.771172613916297
52472,3.2416507276886817
52473,1.40869570521605
52474,2.3796324709014813
52475,1.266169323299041
52476,1.2452287610054953
52477,2.1234145357522367
52478,2.6234600768541276
52479,0.7189681090824287
52480,0.9660057556576923
52481,1.9889146646157196
52482,0.8604389309648415
52483,0.7579661213113483
52484,2.1184312019980274
52485,0.9403938687507788
52486,1.9384601347749268
52487,3.1018221783908273
52488,2.434339435820377
52489,1.0791008887411184
52490,2.249532585079059
52491,1.5120443427722006
52492,2.68251212332576
52493,0.6456887490114926
52494,1.1093610523708837
52495,1.992819555738937
52496,0.9585997068522264
52497,0.7626209319117752
52498,2.371465584710779
52499,1.9092018278177576
52500,1.5602700674631946
52501,1.1224548740719604
52502,3.476943841542621
52503,4.55139867534935
52504,0.5991718923918465
52505,1.6033508430020063
52506,3.1952788505325325
52507,2.4861862043151506
52508,1.8832646881484074
52509,0.7582021674765377
52510,3.97040891251347
52511,3.6977712488693415
52512,3.948607809282881
52513,1.1485736110646947
52514,0.9426070114300353
52515,2.396027305640081
52516,1.659998906699517
52517,1.9776502090002814
52518,0.9679472604784612
52519,2.334664494286472
52520,2.4905310293378866
52521,1.6066567488582013
52522,2.467054606196887
52523,2.555374846228056
52524,1.1830323619201295
52525,1.5691144161262605
52526,1.1352493774344885
52527,0.8447308167355219
52528,2.4671672440562427
52529,1.1748856522081632
52530,2.1674968046643945
52531,2.2916986597792373
52532,1.9263302753744795
52533,2.0063113145825837
52534,1.2826851152888161
52535,3.1356176203138664
52536,1.8208632238119382
52537,1.9206890658543354
52538,0.9999116512931714
52539,3.596167949457187
52540,1.6102963482259063
52541,2.175589852577064
52542,0.9648976498410408
52543,2.760681832877821
52544,1.6747421811431664
52545,1.3888499571112
52546,1.4571112609434513
52547,1.0940947045282086
52548,4.325304343284977
52549,1.944377335145823
52550,1.7311354969491475
52551,3.4795288864431937
52552,2.128375886416481
52553,2.367757725549844
52554,0.6855616662697559
52555,3.0420280347771786
52556,4.1304284325903655
52557,2.4946626843230675
52558,2.7768484427067417
52559,1.8911797116954219
52560,1.7964105785854028
52561,2.5666433589062274
52562,2.3878131135177396
52563,4.108342180755782
52564,1.4501503970646223
52565,1.8860399880841938
52566,1.4088013308336147
52567,1.700861931628466
52568,1.8487011233330715
52569,1.761596803688946
52570,2.397063739413228
52571,1.506886274329527
52572,1.166809140874116
52573,2.8006719752635605
52574,3.4752511788927407
52575,1.1749831424143706
52576,1.8749160939354172
52577,2.3123577647896605
52578,4.66153947006765
52579,2.5867956437174273
52580,1.022997585569284
52581,2.1198470637543556
52582,1.9753858851307995
52583,1.7114540900380146
52584,2.11589615005444
52585,0.8485975781525934
52586,1.173638420452018
52587,0.7703845810022154
52588,1.6073374252287251
52589,4.448402330779005
52590,1.4565270867269269
52591,2.3301361080815353
52592,1.778618681701498
52593,2.0696636329417952
52594,3.819614408867845
52595,2.048026438952262
52596,1.6105152000964835
52597,2.1582520391635582
52598,1.7945539733027112
52599,0.8306178085439114
52600,2.178039013867399
52601,1.4772863961256246
52602,1.2542280866227193
52603,0.8656870778296202
52604,3.3745172734474096
52605,1.656814791614406
52606,0.7700197632657018
52607,2.424115031134842
52608,3.319335359044504
52609,1.3182112612658
52610,0.9715202114331172
52611,1.9707091318629324
52612,2.4611476736885445
52613,3.5334388676510633
52614,2.2742801421954693
52615,1.88920853609596
52616,1.0192498965594705
52617,2.408020368204428
52618,1.9340609444524612
52619,1.8225933405030788
52620,1.6392988474364956
52621,1.653399281884397
52622,1.7238757782019918
52623,0.8470074207902822
52624,3.0679487245583577
52625,2.66463057550335
52626,2.4568102319092526
52627,1.2488723159903827
52628,1.7102466346460443
52629,1.2131239255632573
52630,1.0323602755719923
52631,4.74125477181456
52632,4.370429552765962
52633,2.428780627916132
52634,1.067578162574331
52635,1.977487844383233
52636,2.0470397976894463
52637,4.193968878236762
52638,2.3147955850726794
52639,0.9318350322326436
52640,0.7282758986429256
52641,1.9820772012752443
52642,1.436699898969787
52643,1.337984638135629
52644,1.4221199216785252
52645,1.2595774823134651
52646,1.4432664497070147
52647,1.9868505960186258
52648,2.480730732773241
52649,1.518255499482618
52650,1.1118326312970208
52651,0.9317141743703514
52652,2.9743474056107226
52653,3.1309159515072484
52654,1.5462161558267513
52655,0.8042395327382919
52656,3.1095017750950174
52657,4.967971042917931
52658,1.5820908479415823
52659,2.2114758526947282
52660,1.950114277507889
52661,1.6975562255861412
52662,1.9547179494360467
52663,2.1623699539594052
52664,0.9082690823895065
52665,1.4534783026425981
52666,2.0641405067608534
52667,1.9475545108126304
52668,1.8141231575785415
52669,1.7053260987115901
52670,3.02769541234038
52671,1.9508750578459817
52672,0.9655386270650915
52673,1.7343119941077316
52674,3.9060583483292346
52675,4.3321567963174745
52676,1.1475522942017393
52677,3.94342142633334
52678,2.8121325578763274
52679,4.617126818816248
52680,0.9291619566109126
52681,1.629314192294877
52682,3.1335289884635835
52683,2.6664274686735197
52684,0.8517229014643644
52685,2.3808129400975964
52686,1.7447856140192737
52687,1.306070623111519
52688,3.119977596958159
52689,1.63553431752053
52690,1.6098868524816852
52691,0.689608495434357
52692,1.7933391624753878
52693,2.2035889365840347
52694,1.3619442184392514
52695,1.8581688129841702
52696,0.94076118668616
52697,1.3887180513156356
52698,1.0073701127202965
52699,1.1995813384654501
52700,2.1000261986087088
52701,1.9718739331264898
52702,2.717684174386089
52703,4.652256051414582
52704,1.1164941971727713
52705,1.40962965982262
52706,1.7461632944554697
52707,2.0713249130373494
52708,1.6644692686919895
52709,2.2809602463574614
52710,1.9267296026805245
52711,0.7724924109550719
52712,1.3793105730214452
52713,0.5828211577890894
52714,2.141020371620921
52715,2.473528336209097
52716,1.555234454871505
52717,2.6190842665794394
52718,4.679211390948465
52719,1.6192004547723768
52720,1.5323891203025404
52721,2.2238953558519765
52722,3.045708567388291
52723,1.4535354508199083
52724,1.392003492838821
52725,1.520434789152523
52726,1.5450397006507837
52727,1.373974403133726
52728,2.7710809936328844
52729,1.5213872347063293
52730,2.6227203398362464
52731,1.5473284106977154
52732,1.2432595477774062
52733,4.0313054423029495
52734,2.0146873920086334
52735,2.4130551634264856
52736,3.4785323768585714
52737,2.59521874875434
52738,3.0813243516572326
52739,1.1502137189456767
52740,1.4038895590310076
52741,4.719902199529045
52742,3.0099926580020595
52743,3.6600064425769205
52744,4.929775002895252
52745,1.0893795485775235
52746,0.8889782561953907
52747,1.415010863598355
52748,2.741654717049034
52749,1.6286453026141334
52750,2.3475795800350374
52751,0.803977946826769
52752,1.7818501084504945
52753,1.5646583206849418
52754,2.115716559497939
52755,1.0199301458302565
52756,1.3995431769047368
52757,1.4675072600247039
52758,4.209113472904994
52759,0.8466691575487024
52760,3.1603131656754955
52761,1.2292650370827065
52762,1.6470402983756536
52763,2.582012879074958
52764,0.78067613265617
52765,1.4070403901657218
52766,1.1631789211416037
52767,1.224715065755459
52768,1.8389627310542216
52769,1.7675735612384353
52770,0.7250091111030373
52771,2.426285655174772
52772,2.572263518964275
52773,0.6581856930011851
52774,1.520721503905514
52775,2.791584599254298
52776,1.0601898192969417
52777,2.7138288657434777
52778,2.043727538818953
52779,2.2255510637257268
52780,3.5428629421040947
52781,0.7597113499475479
52782,3.15227886244598
52783,2.20638993075703
52784,1.6060485193055674
52785,1.3358068619979824
52786,1.5259247390109463
52787,3.479808061638356
52788,2.3094560523283043
52789,0.9994226097455841
52790,3.3374761014378533
52791,2.0109859091138533
52792,1.4612377926537634
52793,0.9103020221764184
52794,1.9878526993817682
52795,2.7009858129164197
52796,1.8055758747532256
52797,2.26156836914389
52798,1.1032997806189804
52799,2.7614946537959666
52800,0.5329091482406844
52801,2.858365492153171
52802,3.6002309389804887
52803,3.540321059074972
52804,0.6876151587464773
52805,3.375554357604714
52806,1.0581015433775531
52807,2.1311998842677746
52808,0.7307630073658197
52809,1.8319419292689918
52810,1.1819676129284247
52811,2.209693805734719
52812,1.4838084835251082
52813,1.0248768445400362
52814,0.9581175868676759
52815,1.2469660862808616
52816,1.7460156198824763
52817,1.8997585099012728
52818,1.3674590902565487
52819,2.669315152808498
52820,0.9478779002996678
52821,2.9685063067694397
52822,1.5821173114787233
52823,3.2366789479574707
52824,1.2255604757691585
52825,1.1752469188229377
52826,0.8440848875402691
52827,1.0118381392059308
52828,2.3597356250029655
52829,1.5911639293627509
52830,3.50726573355436
52831,1.7728838805362195
52832,0.9618630844430076
52833,4.6137198096172085
52834,2.0476746841610463
52835,1.8179269800687154
52836,0.6383870595213764
52837,2.6548398212855484
52838,0.860459595230129
52839,1.4350355341529524
52840,2.7751017685153574
52841,1.108669294506743
52842,0.6053890761369842
52843,2.1765424725373497
52844,1.3082786819043037
52845,2.305344022959432
52846,2.7084555142607747
52847,2.415702624442548
52848,3.3694328959181883
52849,1.6740692137446342
52850,1.0643971175302367
52851,2.288262822391908
52852,0.599497987559098
52853,2.4109052782355427
52854,1.8725241788938245
52855,3.44662792887157
52856,2.6932748543370773
52857,1.5753918391590394
52858,1.662095113832104
52859,2.0812005285270225
52860,1.3893462697114038
52861,1.8692984558440646
52862,1.0298687365251766
52863,0.634317061847099
52864,1.4134670824270499
52865,4.318764747873049
52866,1.7756348172719616
52867,2.131250067719384
52868,1.9407190522330677
52869,2.7813525674776267
52870,1.1276357829483254
52871,4.029625299491614
52872,2.2299311081250672
52873,2.3492185510392214
52874,0.8547148235009677
52875,1.357191683909688
52876,0.8816191210715715
52877,1.494745397255654
52878,1.5309261966562981
52879,0.83763404239381
52880,1.168750311936934
52881,1.2382854919280912
52882,2.5816726279000406
52883,1.0709922124018179
52884,1.9647179635350465
52885,2.427300116344022
52886,1.0252504960703879
52887,2.6890382645124324
52888,0.8436173390768807
52889,2.0504298147029583
52890,2.034419405015746
52891,2.004698935374111
52892,0.8644908834464822
52893,1.0302189874904362
52894,1.6747298536637125
52895,1.6816959952048438
52896,2.6714157979190176
52897,0.6315619051902539
52898,1.5069499597221514
52899,1.5894759638662324
52900,0.7471962650104256
52901,2.059522325092634
52902,1.786120702357989
52903,1.172800472321311
52904,1.799688931213197
52905,1.4954726949397492
52906,3.3271884822586424
52907,0.8254818188371262
52908,1.8007434870183523
52909,1.2667452929411878
52910,2.603381711702939
52911,1.492230725088449
52912,4.416020258363799
52913,1.2759388848081077
52914,1.4915643873726308
52915,1.563400773827353
52916,0.8364432676926958
52917,3.8953451150341665
52918,1.619017954136003
52919,1.750847785208805
52920,1.6707088804661208
52921,2.450998514149033
52922,1.5517521233561111
52923,2.327307349334365
52924,1.3547130874085516
52925,1.8899591750017044
52926,2.846946816741469
52927,2.2597284257071406
52928,1.4200277861060893
52929,1.5573036515815608
52930,1.5364309726091094
52931,0.6785099128288012
52932,3.2374710127329562
52933,1.1997822719561477
52934,1.905640616292142
52935,1.8543855499173936
52936,2.985426043868555
52937,0.8794462772540935
52938,2.322102193196957
52939,1.2517612866491568
52940,1.1402418777198675
52941,1.8434610429443112
52942,2.117261026902822
52943,1.7427012568243019
52944,1.3218577613968905
52945,2.7191493088107404
52946,0.9010306063516567
52947,1.3296824577899193
52948,1.735010058467066
52949,1.2820184279553026
52950,2.9855932703363846
52951,2.046977755853129
52952,0.8360502369168443
52953,4.3118666868780355
52954,2.284341029862886
52955,2.6134898598127685
52956,3.840263585333492
52957,1.0469856810661387
52958,0.9061549966054517
52959,2.63570255521903
52960,4.721370357796948
52961,1.8636352183061482
52962,2.7940457189021424
52963,1.3459861048823867
52964,4.379936415043354
52965,2.8329002530059304
52966,1.3816141050488748
52967,1.9001561496434036
52968,1.8211768077151504
52969,1.2277832690334094
52970,2.2395720600041997
52971,1.2962762040670106
52972,1.25175162335565
52973,0.5882584037039436
52974,1.264586476958298
52975,2.6222180460305644
52976,4.37717171223575
52977,4.879517281965175
52978,1.7597098112775853
52979,2.4644151177678757
52980,0.9492005836026104
52981,1.7153365388927824
52982,1.1905623948717698
52983,1.5321093021945786
52984,0.9639369616863954
52985,1.936568534908584
52986,2.661359825501617
52987,1.014800714312749
52988,3.699032241737423
52989,1.1282132829614298
52990,2.07917150161329
52991,1.37134014907192
52992,2.9394357655827728
52993,1.6994778737807514
52994,2.6578708323218585
52995,1.0729946419387055
52996,1.4036151794992997
52997,1.4226962757338835
52998,2.556006914991502
52999,2.3163089101116014
53000,3.9745749952494336
53001,1.3817109555916465
53002,1.1491112046538894
53003,0.8070528943797861
53004,1.1601194415372689
53005,1.8807601989411744
53006,0.8791903293840552
53007,4.051509830408898
53008,1.897664566572918
53009,1.8730627267711228
