id,MedHouseVal
50356,1.4580531917632045
50357,2.6710954368849875
50358,0.5722216862749754
50359,2.3035084532377836
50360,1.1760908889305655
50361,0.7221192818575128
50362,0.7206701894801812
50363,2.0796004355306734
50364,1.2352303376816431
50365,1.4496071281370555
50366,2.1567100057380726
50367,0.6933564894041992
50368,2.5323633211544436
50369,0.8898901942956364
50370,1.4620097830786773
50371,2.3877560149546504
50372,1.7907241738776498
50373,1.2777364949431025
50374,1.6421894718604317
50375,2.477445018349717
50376,4.121104302494885
50377,2.0240330868531515
50378,2.643225450695344
50379,0.7884465669795553
50380,1.8893105785284245
50381,1.1431259877348303
50382,1.2654666021362886
50383,2.683828679755434
50384,2.6969128201174932
50385,1.7839457785373252
50386,2.48696030218536
50387,1.3360330540017729
50388,1.644559751553802
50389,0.8438337853824844
50390,1.859442433526927
50391,0.9591720988417938
50392,2.18716476610125
50393,2.132889349793077
50394,2.552611727313183
50395,2.540790111655931
50396,1.3530199179709146
50397,1.6748096272081852
50398,0.9974647258079605
50399,1.372522828425709
50400,1.007682755397775
50401,2.1065917963313487
50402,1.1607861637513441
50403,1.5622479437878358
50404,0.6445553654680164
50405,1.8140287785973328
50406,1.667542576543149
50407,2.902025225015959
50408,2.2314534919358695
50409,2.3542541651790856
50410,2.271843800372116
50411,1.3452745962865225
50412,2.944265164138867
50413,2.761277742686348
50414,0.8872631895816818
50415,3.198202807859336
50416,1.583156462440487
50417,1.305196689894727
50418,1.9002161474914245
50419,1.441334425850167
50420,0.6385269925374886
50421,1.4252289083399998
50422,1.8265678324978623
50423,4.4931235245923595
50424,2.1780924319484747
50425,2.813389093103148
50426,1.7952727160449378
50427,0.6138066305261771
50428,1.8653895249339434
50429,2.5323832392783503
50430,0.565456949339126
50431,0.5935381893164624
50432,1.198482875949813
50433,3.174459383864969
50434,0.7381946939016716
50435,1.5836188159086502
50436,2.883673490379386
50437,1.2008120361612329
50438,0.9207198225631765
50439,4.585272154326798
50440,1.352262442234895
50441,2.3152921134646594
50442,1.7869974631260508
50443,1.455310218118601
50444,0.9075536737618396
50445,4.134008972885574
50446,1.6326503196873006
50447,1.4979673098625512
50448,1.5308675749145726
50449,1.1556425044158778
50450,2.2352150075727284
50451,2.852224508117855
50452,1.5486150273430803
50453,0.9655561585956021
50454,2.4591459554940593
50455,3.0542559213173845
50456,3.7779105127096324
50457,3.4501775831164023
50458,2.3568838149220235
50459,1.8466515042232026
50460,2.421951070913629
50461,2.2054345043932893
50462,0.7723611712050158
50463,2.530715385762278
50464,2.8540299540159593
50465,1.7572866266226477
50466,2.078428548441189
50467,1.129954534901899
50468,2.0499141772941485
50469,2.5734737756729897
50470,1.4130209660699982
50471,1.7290226656528866
50472,1.817311344241173
50473,2.1209295259554946
50474,2.3020335295730603
50475,1.8247050970220489
50476,1.7240129986575148
50477,1.1703956372733866
50478,2.2605682642715847
50479,2.9849509738217743
50480,2.1874329494265496
50481,2.010542297655724
50482,2.706673681550389
50483,1.4747023685646545
50484,1.931790491548119
50485,1.265263920424629
50486,1.321642780053436
50487,0.9154885137884581
50488,2.5402829568395613
50489,2.104504841051108
50490,3.599206126776514
50491,1.98846282327399
50492,4.204207584754579
50493,1.7428180931550714
50494,0.6921152321798979
50495,0.8960179450342075
50496,1.7998567092372806
50497,1.5324529625042926
50498,1.9453070572209892
50499,2.2764627900522054
50500,2.3213688899184257
50501,2.0389171537746242
50502,0.9350023027324019
50503,1.163637837435655
50504,3.479313717561117
50505,2.713069665048846
50506,1.761166284751722
50507,0.7845998130366354
50508,3.698794898837484
50509,1.2296627146097834
50510,1.3295739921950722
50511,2.428361025287992
50512,3.0898112086375176
50513,3.350672224173551
50514,0.9897353716282808
50515,2.695972918578804
50516,1.0943523774456518
50517,3.111089134067259
50518,2.0684226421498275
50519,1.5185596629804086
50520,2.586645123506365
50521,0.6048439297883221
50522,3.3657791650569626
50523,1.1214217661441883
50524,2.5422307206625083
50525,1.2022057439153238
50526,3.9735256520608884
50527,1.50785900110139
50528,1.5609951930077315
50529,1.4106322980899169
50530,3.6092788948049597
50531,1.0065043676267245
50532,3.152375349536306
50533,3.0872303540066266
50534,3.684054399872122
50535,2.8415685391350767
50536,2.0685224773048483
50537,2.187092947581742
50538,1.928229012872834
50539,4.097776833638655
50540,2.0725814942643033
50541,1.5387610317325187
50542,1.572457577954681
50543,0.9952828762152235
50544,1.403043680482037
50545,0.9744869767549649
50546,2.09839562209852
50547,1.8664296798823508
50548,3.0878848283771765
50549,3.020591702301121
50550,2.225820807096104
50551,2.149603692177325
50552,1.1781446860050793
50553,1.7187668434743517
50554,0.9567543717270215
50555,1.9214499478565668
50556,2.3167877055565333
50557,2.9207034130225242
50558,1.6114709108110958
50559,4.922601760707364
50560,3.007461561091467
50561,0.8116130874148629
50562,2.9513011207232793
50563,1.5693724293252662
50564,1.7339543821897159
50565,2.81193508129475
50566,1.8407909808880127
50567,1.0708123844524617
50568,2.440163543186319
50569,2.844136243442253
50570,1.528887317209185
50571,3.500012885904804
50572,2.0663231671022313
50573,1.586506440887821
50574,2.281189453763382
50575,2.6214515144599577
50576,2.0435911035007157
50577,1.7505190982616772
50578,1.6362607579684745
50579,4.067932837761987
50580,1.976827233242074
50581,1.3717052609537332
50582,1.5887788699553558
50583,3.4347204182315343
50584,1.3074488371394315
50585,3.194351181234146
50586,2.0751362191251914
50587,0.5602610540923629
50588,1.4991851953183157
50589,1.325070609458694
50590,1.4570123276161886
50591,1.978108817182394
50592,0.8198899909465258
50593,2.3498091900488234
50594,0.9256073132235395
50595,2.455591999601745
50596,1.2638493940282758
50597,4.696559290898103
50598,1.7832319113847408
50599,3.315402872260546
50600,1.4107079487141447
50601,2.222529085498201
50602,2.094970340667691
50603,2.566452822889301
50604,4.373165574262936
50605,1.9541020795655322
50606,1.5470164745270247
50607,1.7492142521381318
50608,1.9483316467609544
50609,0.953028718580169
50610,2.1427985395300033
50611,0.7086612834931406
50612,3.85632182982404
50613,2.0536601604702582
50614,1.7083602206400954
50615,3.343543878135842
50616,3.2736832642317566
50617,1.3902485035806378
50618,1.8469326282300418
50619,1.9790350496896765
50620,1.4212861536707246
50621,4.184187115238126
50622,3.8315459177657365
50623,0.9734893620527286
50624,1.070947585864625
50625,1.8130407881082884
50626,1.8884083222144696
50627,1.6776275837006858
50628,2.160480377183616
50629,4.103170954688293
50630,3.0427642033887974
50631,1.4804555542574154
50632,1.0016902792987792
50633,1.0887923896368803
50634,2.502239443504158
50635,1.3683797913127822
50636,1.2560714262868724
50637,1.4721582501293216
50638,3.8663465377946373
50639,1.7985548146661656
50640,2.1939184696398524
50641,1.2901905849124575
50642,2.575521100190227
50643,2.576218448010166
50644,1.8816406161622705
50645,2.3538130393490584
50646,1.8604865020086006
50647,2.3608456739976473
50648,1.8452656889549168
50649,3.6519685719207535
50650,0.7988938167641788
50651,2.550678316305154
50652,2.225973374102528
50653,0.8493679587319741
50654,1.1413889881012422
50655,0.6233161858487574
50656,2.336311748286013
50657,1.603240474694175
50658,2.0026115107044773
50659,1.7665213301035614
50660,1.0911404933109083
50661,2.726274406368264
50662,2.4501051302423953
50663,2.7998667398024097
50664,1.9861944195154506
50665,3.805093558169839
50666,2.6920661928030816
50667,1.72740487123896
50668,1.4803869185313367
50669,0.5459649207288269
50670,2.1146352639085797
50671,1.7540029493586662
50672,0.9256528782045367
50673,1.9602890981304781
50674,1.0040174470596022
50675,2.562309801059004
50676,2.4962106670837567
50677,4.699095394521332
50678,2.402926997081825
50679,0.976285261820969
50680,2.5136649645074685
50681,2.8506765944224295
50682,3.970893720806944
50683,2.216315410567228
50684,1.01177518865448
50685,1.8206680534050819
50686,1.8301436464838905
50687,0.98605924454052
50688,3.505080145764107
50689,3.470131839025246
50690,2.277814268362406
50691,1.3742137567015384
50692,0.951066345924134
50693,2.153183507584683
50694,3.661001361689131
50695,1.0927399946989973
50696,2.508377913532115
50697,1.7288664847384076
50698,1.3478338921537916
50699,3.213233551987044
50700,2.174765406222796
50701,1.645173732753944
50702,2.5265572252525255
50703,4.037707524604647
50704,1.1549262857705176
50705,1.59915972721117
50706,1.6457257116130102
50707,2.4084422258614935
50708,4.838848489297699
50709,2.2955712301553675
50710,1.4543262252920965
50711,1.5221142909656655
50712,1.7310779248706343
50713,0.7832060015528441
50714,2.453727776466489
50715,2.9105545620319857
50716,1.8366093117368698
50717,0.9348982509606387
50718,3.425954325067212
50719,1.4956091280939394
50720,2.297379801468191
50721,2.0114057251121955
50722,0.9461964472090709
50723,1.361789847133348
50724,1.9969728013506927
50725,1.9431917256452986
50726,2.993554934574976
50727,0.7353155034497647
50728,3.668854179393783
50729,2.180525631150389
50730,0.8390199281067913
50731,0.8180786443856192
50732,1.7578766984793917
50733,0.6918082582993524
50734,2.0942483981889053
50735,2.2974593987881993
50736,4.712804378303773
50737,1.8959399921931386
50738,2.293650305776159
50739,2.827760489200165
50740,1.7585156667320632
50741,2.924178325552125
50742,1.7555322508382534
50743,2.854048113984878
50744,1.7841912193251577
50745,0.7339309615192713
50746,2.0254646146365345
50747,0.9397567647887568
50748,3.5048960421410897
50749,2.4996671643810906
50750,2.2519964132932038
50751,0.8011852370483833
50752,1.6478753514324698
50753,3.455826229529933
50754,2.1068307300897082
50755,0.6370083081178814
50756,1.3532752011440132
50757,4.065918359864389
50758,2.1009390447739977
50759,2.457657184110543
50760,1.3772997587015632
50761,1.1293334467525142
50762,1.9119875018175896
50763,2.2430281799014287
50764,1.8402817905556788
50765,2.033159140217257
50766,2.0018332782490633
50767,2.9577545605689903
50768,1.0228872738435764
50769,1.881251447587145
50770,4.9540212582877565
50771,1.468244005753365
50772,2.0094893310302506
50773,3.4712742053108547
50774,1.8783865885308053
50775,1.5493261625490327
50776,2.0731801973436905
50777,3.4912887755582362
50778,1.2959865393589525
50779,1.8521632075821706
50780,3.6634150613289513
50781,0.928297745482322
50782,2.7430476687099814
50783,2.5586292053538022
50784,3.3568157889981762
50785,1.4327221063200297
50786,2.590748856210026
50787,3.997928405256748
50788,1.247455195201073
50789,2.9547953332113264
50790,2.7574316475871274
50791,1.6277762871844552
50792,0.7430353563627629
50793,1.9166791992774983
50794,2.312012529199724
50795,2.7700729621974025
50796,4.089034965950987
50797,1.601576322938542
50798,1.7028229710409388
50799,2.067218254272541
50800,1.8605015343105453
50801,2.4815947282423685
50802,2.5167911821914175
50803,2.351458275425621
50804,3.9062245654531593
50805,0.5931064568043564
50806,1.1987738801335446
50807,1.8825880527625458
50808,1.549850998186497
50809,2.2729737670053067
50810,2.4937222109864488
50811,3.741905893346207
50812,1.9270791052910923
50813,2.1969772339589073
50814,0.754377422541845
50815,3.2908068108956696
50816,1.5298835032412625
50817,2.252551150323303
50818,1.9431785954231784
50819,1.747531043252654
50820,3.186230977956132
50821,1.1669217449182294
50822,1.0024919043528193
50823,1.4451080670770233
50824,4.275130230973728
50825,2.604728079633977
50826,1.1158811742720953
50827,4.9035023074593544
50828,1.215100799544497
50829,1.6484291271188614
50830,0.852597542431568
50831,3.1993909440792914
50832,2.5306608186260955
50833,1.5721195145837172
50834,0.7178019573574869
50835,2.854317870898394
50836,1.634694243793889
50837,2.353894494596724
50838,1.6687910779834538
50839,0.957748362271628
50840,1.21283245978098
50841,1.29844767787473
50842,0.8935256183827063
50843,2.2422138159266862
50844,1.148736555344486
50845,2.9444282245691467
50846,3.4185173858396545
50847,1.5560416780751727
50848,2.4006271738776714
50849,1.953332205497519
50850,4.977278903042385
50851,2.3420472802971695
50852,1.5884397478377175
50853,3.722229634996858
50854,2.1149406145453185
50855,4.905893055846187
50856,1.801426368796545
50857,2.1831368736990813
50858,1.4842073801776956
50859,1.4252614168021813
50860,1.318952515135401
50861,1.171862357948552
50862,3.60571638626147
50863,1.576598563367161
50864,1.8906050798578296
50865,0.7249343481951661
50866,0.8250904934473807
50867,2.3522049827930145
50868,2.3821197102916463
50869,2.547116614230617
50870,4.989980938127803
50871,3.172569949749172
50872,1.6383391549521575
50873,1.328287926677944
50874,2.840141698877903
50875,2.3759627273706436
50876,4.448334242650962
50877,1.592148845795499
50878,3.376320797897562
50879,1.2916755473496555
50880,3.2144334113063104
50881,2.92203726013416
50882,3.914983809890542
50883,1.9678519375110675
50884,1.5883934423075403
50885,2.72957924478543
50886,0.8816859698377673
50887,4.016201356480772
50888,0.9172763228132201
50889,1.4832375720869944
50890,1.7841772915063412
50891,1.0281584689325034
50892,2.6284843095961756
50893,1.8833805081589106
50894,2.878101755359223
50895,2.387579556027231
50896,3.615935947346652
50897,2.0321447222222297
50898,2.0588393870380868
50899,1.0282333865814048
50900,1.744173076732491
50901,1.2226823100529856
50902,1.8822658780977666
50903,2.9291101401620923
50904,1.240549100024038
50905,2.2308516090912422
50906,1.385190803938756
50907,2.8272869755820276
50908,3.1952544605247213
50909,1.3317576172836039
50910,1.0006450654004682
50911,1.5165019006178955
50912,2.2341875302615097
50913,3.2972357041958746
50914,1.7704640524437885
50915,2.1500131284022723
50916,1.8194725557882105
50917,2.1630036145169376
50918,1.2301233918461778
50919,1.2524935315654047
50920,3.0404234230623404
50921,0.9900163818477647
50922,0.9301048454603087
50923,1.1589293686689663
50924,1.386046307287712
50925,2.4839188422098517
50926,1.555867009655296
50927,1.5840717382690186
50928,4.733171420768128
50929,1.0452752155110285
50930,2.7674423862732254
50931,1.8607772400138347
50932,1.3700833804581316
50933,1.6073797583395462
50934,1.2974947281954203
50935,2.3567702957630177
50936,0.9378813974624425
50937,1.5307899706724821
50938,2.601277238933857
50939,0.7049001162882711
50940,2.815134242819812
50941,4.808330735880927
50942,2.5913880342490665
50943,2.26649740968546
50944,0.9748082741447265
50945,4.367482251990573
50946,2.859366263693062
50947,1.5253310690211013
50948,2.0792892233796154
50949,1.37265868904352
50950,2.9216755995193227
50951,2.7140651189658582
50952,1.5714091460947166
50953,2.9891991247234295
50954,1.791794615749144
50955,1.5554538443912314
50956,0.9478005069197926
50957,0.6567645150580005
50958,1.762945362195755
50959,2.0930204140607076
50960,3.6455798895048717
50961,2.145205209960711
50962,1.5189024974218692
50963,3.5572770155446207
50964,3.919477819937357
50965,1.7841102476673842
50966,0.8254913240139065
50967,2.24709776859792
50968,1.7310525425595116
50969,2.193636216359299
50970,3.777364404441233
50971,1.016852608380636
50972,1.1875863793876775
50973,1.6471309735785908
50974,1.1002640280624363
50975,2.262566792643156
50976,1.8949564870032751
50977,1.027705654474981
50978,2.835095028194101
50979,0.8501969144012074
50980,1.6819453606105985
50981,1.5420846689141623
50982,2.3087096394145474
50983,1.4653116498211287
50984,1.178379294020613
50985,1.1356346987744925
50986,1.215145899529457
50987,3.447817359889118
50988,1.4375175616515687
50989,0.8753072681465603
50990,1.9407928052796077
50991,4.6314385485960665
50992,1.6702980431044927
50993,1.5973498385241371
50994,4.287937414125087
50995,2.5982324594693145
50996,0.739151046329434
50997,1.5724381475872402
50998,2.178279195673015
50999,3.3678976124730178
51000,2.640366015099114
51001,2.1980595514871357
51002,0.9295052691816069
51003,3.09626051186868
51004,1.0806376097707768
51005,2.056199428671966
51006,1.6146861278715803
51007,1.17223228054854
51008,1.2413041007041097
51009,2.498974865465636
51010,2.2345659290903845
51011,2.563162773108067
51012,1.503874443665675
51013,2.6336117396375505
51014,3.4312949025309605
51015,1.387823396710064
51016,0.7885328464419543
51017,2.3439016919759945
51018,1.2331952808519246
51019,3.1709314741564802
51020,2.6388031312630544
51021,2.2926853811158483
51022,2.633254142535449
51023,1.7040271664593292
51024,2.7881752371992135
51025,2.329100742087168
51026,1.093700283587323
51027,4.806186803036418
51028,1.127882825317738
51029,1.24558589412542
51030,1.6319852723294397
51031,1.3239032396661783
51032,3.5429109626889144
51033,4.7284953766331075
51034,1.8701277079214464
51035,2.2269313919054823
51036,0.7460704297148854
51037,1.3183574732151293
51038,1.6865138293944146
51039,1.4983387595650666
51040,0.9088361411410008
51041,1.4165722535110623
51042,1.1233032602782929
51043,3.6572825748070628
51044,1.288414148381937
51045,1.5799812616564588
51046,0.846500821381896
51047,3.2370425660799533
51048,1.900665510002317
51049,2.0057194694900007
51050,2.8116885465385266
51051,1.4975533799093816
51052,3.1592133555292827
51053,1.1090602983556181
51054,1.8221097492437952
51055,1.1706900362308703
51056,1.2335957199061665
51057,0.7951205758813491
51058,1.5488848798707513
51059,1.2905216704260483
51060,1.4969996094901457
51061,3.661282207625213
51062,2.231850631670122
51063,2.616334824004775
51064,1.0746332586177385
51065,2.7801297114720986
51066,1.6411917943154113
51067,2.353172075693065
51068,1.2966548271576632
51069,0.9577720504857611
51070,1.1199942474077031
51071,1.282407016206715
51072,1.3277834188816082
51073,2.4870641517415804
51074,1.7197703965184883
51075,3.5561197093011088
51076,0.7104919215391327
51077,1.7477902442994808
51078,1.4883730294803097
51079,1.185362006798017
51080,2.442084365672316
51081,2.110709721711248
51082,1.4945770107765337
51083,0.7312222621033435
51084,1.6533849649024475
51085,2.005495326580786
51086,0.7786553421328064
51087,2.3962913691541385
51088,1.640869688832651
51089,2.047477687776586
51090,0.8731512820795109
51091,1.6648659869167688
51092,1.8067895129024003
51093,1.1480942483210632
51094,3.2070103076111804
51095,3.122378008671174
51096,1.6100723607865963
51097,2.100678177367928
51098,3.6585480088537983
51099,1.0748856474839963
51100,2.184082471136265
51101,1.8090952071024522
51102,2.1920868945156333
51103,2.3391007523540495
51104,1.6178888491281316
51105,2.7063177144759445
51106,1.4575237988742684
51107,3.9970311857933822
51108,0.846276837653409
51109,0.8676045688184552
51110,1.481724803428936
51111,2.267109678308569
51112,2.957421190291508
51113,3.7774558999292793
51114,1.7149456727596823
51115,2.1823360963091356
51116,1.3644074890877917
51117,2.0943114266207354
51118,1.6979976365646219
51119,1.2639725336108358
51120,0.8756475428730077
51121,0.7154605537533226
51122,1.7304875523369674
51123,4.155191307311697
51124,1.5436553678398313
51125,3.482317294526143
51126,1.4068999215636455
51127,3.1381688702606967
51128,2.4539510413584096
51129,2.8129368721599386
51130,1.691405989105311
51131,1.7921736340455303
51132,0.7673314781922687
51133,1.9091504317833228
51134,0.8939749894133717
51135,2.0792376949546023
51136,2.075238081106478
51137,4.188164411862184
51138,1.724208903241573
51139,1.8176199373258513
51140,1.985685641061498
51141,1.3566486246464504
51142,1.659529936999314
51143,1.7257610704464619
51144,1.543574593329919
51145,2.0220340257126717
51146,1.6510410952469567
51147,2.794993493881255
51148,1.894295998824667
51149,2.413621262396995
51150,0.997265266179767
51151,1.2946816888099004
51152,1.7218951254500279
51153,4.310796021592371
51154,1.4354682236142788
51155,1.6008295522319265
51156,1.7587032672948866
51157,2.024433948438602
51158,2.1372485089979993
51159,4.231454786211139
51160,1.3705689935790324
51161,1.2267308380693438
51162,1.1390364311663417
51163,4.5499324850345575
51164,0.7041806392567068
51165,1.4528203282200525
51166,1.1538225387085042
51167,0.7721948166859847
51168,2.410033274707735
51169,3.8562686299313556
51170,2.6102889142430445
51171,1.422800856664604
51172,1.6206321032917685
51173,0.7539285734929203
51174,2.7153511940606334
51175,2.985287545315048
51176,2.8952350523976866
51177,1.2894816763359995
51178,1.5390854179644256
51179,1.6867836164208705
51180,2.391892025085872
51181,0.9705750461654894
51182,1.6529432837801363
51183,1.6211219042950362
51184,3.504597634910927
51185,0.6885679364815097
51186,0.9321005275736052
51187,1.3159817475693267
51188,3.3772065903010593
51189,1.0013180233106158
51190,1.909990186640497
51191,1.0610390289289282
51192,2.747399247272173
51193,3.391199503114565
51194,1.749625706370185
51195,1.9221366535981619
51196,2.629165786805031
51197,1.6756227298028343
51198,1.3398758858157194
51199,4.200518696509149
51200,1.2020318609781786
51201,3.4046366869946567
51202,1.9894725190013873
51203,2.660635239030203
51204,2.703627402021536
51205,3.1213262888083375
51206,1.3308318208877696
51207,2.404822673055694
51208,0.5700091360548004
51209,1.0556562326166596
51210,1.453836093705073
51211,1.9455268776443695
51212,2.1183175641261665
51213,0.8248516203199889
51214,4.319619355985424
51215,1.2726549520476185
51216,3.0507447905558736
51217,3.1501091395959344
51218,2.137727823548156
51219,2.8994572616298795
51220,1.6789618713089918
51221,3.1005376618863667
51222,3.6148940068652093
51223,0.8626954217014762
51224,1.7418720644362549
51225,3.6198984308966557
51226,0.9308491432828327
51227,1.140793222283575
51228,0.6393743280677803
51229,2.3506304294599603
51230,0.8415722867592338
51231,1.1571286385582884
51232,2.1202045383131023
51233,1.3887220209134346
51234,3.026188898740253
51235,4.057730238878373
51236,3.199925674724116
51237,1.9078995275586323
51238,2.12372575232659
51239,3.3839717871453145
51240,2.4085184202008536
51241,3.2127724202269548
51242,2.6719067046039493
51243,1.5914374922747345
51244,2.4741394912567265
51245,1.479181144058121
51246,2.8838928811007483
51247,1.5117097802784434
51248,1.5268224993058492
51249,1.048411048586559
51250,0.7057758391479275
51251,0.7108338203837459
51252,1.4076870894025595
51253,2.3551374670037637
51254,1.3185415084202623
51255,1.6574398059655195
51256,1.6429059508378363
51257,1.5272358830154311
51258,4.7607410973985145
51259,1.4306209648823793
51260,2.964635874056278
51261,1.3540000614235537
51262,1.5798168035184201
51263,2.715780259771516
51264,2.7470762296013915
51265,1.158842669125565
51266,2.3964616436118105
51267,0.973505233436718
51268,2.221349717376447
51269,2.8020989766610023
51270,4.238790305639699
51271,1.6475822854224922
51272,4.717808631222364
51273,2.57071604577445
51274,2.140402816800687
51275,0.8833988329593806
51276,1.6175134931570079
51277,1.7527378113808936
51278,0.7319220551098339
51279,3.2976478506873965
51280,1.496362536826836
51281,3.4471521370058404
51282,1.3877958536041706
51283,3.225095754585051
51284,0.9405386752641883
51285,2.1157428159424954
51286,2.1524060465424073
51287,2.713868599575517
51288,2.5501208419951698
51289,1.5084199454511638
51290,1.5221859145573529
51291,2.3599154236016395
51292,1.4056620620173548
51293,3.59973687858884
51294,1.108499036611129
51295,2.9951528191904813
51296,1.4028372844038448
51297,1.261922808427855
51298,0.9224307413575594
51299,2.2253147084420646
51300,0.9096878818650488
51301,1.3895815393774247
51302,2.1620012345858877
51303,3.2729443360232424
51304,1.5023099655962315
51305,1.6280156656966966
51306,1.5377846800516481
51307,2.4747616142079223
51308,1.221211918044468
51309,3.353887821361842
51310,2.86561198696329
51311,0.944578364963957
51312,1.6790985266741185
51313,1.449118695503746
51314,2.2128909471077747
51315,3.4157748009098254
51316,0.8315206458144292
51317,1.1373791327802345
51318,3.082815641908218
51319,1.6987233622364772
51320,1.5824809301336569
51321,2.2522379272807935
51322,2.099267156789504
51323,1.9799419592027103
51324,1.6459127987618811
51325,1.1254830101780555
51326,1.5636927818956257
51327,2.192169764676815
51328,1.023927207811777
51329,2.599693769017187
51330,2.9753698023522985
51331,2.811528558665744
51332,4.188487855614158
51333,0.712935319827362
51334,2.1893733152117894
51335,3.073102516994857
51336,0.8558719531294926
51337,1.3671901231830774
51338,1.3204376082253457
51339,0.8308496094310858
51340,0.793195310180584
51341,1.0330242533894767
51342,1.8190645274758908
51343,4.517191006182285
51344,2.970670243195064
51345,3.582915141921153
51346,1.0777225464178226
51347,1.3988500380550069
51348,2.3270269108178088
51349,3.4188296204204347
51350,0.7430472365007713
51351,0.9669880783371274
51352,2.4690671345270645
51353,3.0333185200950656
51354,1.5199157684705258
51355,0.8518892609219867
51356,3.340644460879749
51357,1.519874418663186
51358,3.3047590731681202
51359,1.559753469880069
51360,4.058216692746884
51361,2.4183179698145225
51362,1.9192655541607322
51363,1.1954408023137253
51364,2.048072091588534
51365,1.2217134643895826
51366,2.1888985126925284
51367,3.78760741350521
51368,2.9593086995794566
51369,2.198411226508668
51370,1.9872495697480226
51371,2.8216052141948804
51372,2.8601486104267835
51373,1.7526688006786728
51374,0.9129041513970027
51375,1.325958117567197
51376,1.6931555637250124
51377,4.006590586129625
51378,1.0168633814156791
51379,1.8657761509730963
51380,3.315705415780486
51381,0.6632023133439274
51382,1.3357433696351397
51383,1.6089976247966096
51384,2.8781324873731924
51385,1.722405512954466
51386,1.219529596536746
51387,1.6298345437859847
51388,3.3770629051013534
51389,1.6174099113147449
51390,2.031631495692414
51391,2.250081184536249
51392,2.0178591857460626
51393,3.5407183828726545
51394,2.4860372791551506
51395,4.50135169536726
51396,0.8543601299536501
51397,1.1129276452756742
51398,3.23207603328565
51399,3.1667455831306994
51400,1.4025954146848307
51401,1.840167684430582
51402,1.4636274050072573
51403,1.5137387600418353
51404,1.7235617887969252
51405,1.2636314703160492
51406,1.973184530225156
51407,2.3140290658748746
51408,1.2545668528510112
51409,2.2684390563487904
51410,1.195349478556213
51411,1.2062204656907212
51412,0.9255975882778091
51413,2.075806168802013
51414,1.3403716612446652
51415,1.4629319170644886
51416,2.5864186497150525
51417,1.5292073806747761
51418,2.172423220329562
51419,0.8032149574374943
51420,2.873170124243543
51421,4.151960673698086
51422,2.6455752529993335
51423,3.598014172781338
51424,2.8580127212656192
51425,1.3123600481963993
51426,2.52899284541176
51427,3.648716216110831
51428,2.489408836365984
51429,1.1205127086738862
51430,1.9107867586310623
51431,2.640044988246001
51432,3.5833486410842057
51433,1.6179518075014792
51434,2.3912017154899017
51435,3.8334489202377298
51436,1.2841662104894709
51437,2.0873482051316836
51438,1.7864917566669551
51439,2.204349261685949
51440,1.0494837491215532
51441,3.4630328032093396
51442,1.889109446539188
51443,1.5355603341672626
51444,2.802260042240499
51445,3.370872883892037
51446,1.602918491076545
51447,1.979229433273975
51448,1.1951648123634528
51449,0.9933265394947985
51450,1.4906042361635006
51451,1.3029943740139203
51452,2.704928822413757
51453,0.9966467846369792
51454,1.656577040066773
51455,1.593176564014668
51456,2.3972229349363294
51457,0.570203068331813
51458,1.6519682863050147
51459,3.881470126590166
51460,2.0676837173429674
51461,2.0381000245086502
51462,3.55975327363736
51463,1.7516531410135614
51464,2.58634133860947
51465,2.0103269269863935
51466,1.6368282144517223
51467,2.091407741619926
51468,1.58880403788385
51469,1.2832468893708746
51470,2.7080442630910397
51471,4.2987443155036065
51472,2.432015719905069
51473,1.8749498596133758
51474,2.2841684214935043
51475,1.759859250123172
51476,2.9947140041524434
51477,1.22692102547092
51478,1.2847631625201756
51479,3.7611469036694727
51480,4.389686286938539
51481,1.2834964545609227
51482,2.493172019397155
51483,1.191117350856111
51484,1.879662124415893
51485,2.7448395961023793
51486,1.990739178668499
51487,0.6903841380665908
51488,0.9900836273799403
51489,0.8323465565445076
51490,0.9552278162321345
51491,1.793851778907293
51492,3.097797382651266
51493,0.8425623028106454
51494,0.652208278822093
51495,1.5755678725179296
51496,2.154189560788364
51497,1.4532597403295908
51498,3.1828146272384092
51499,2.5790809138552246
51500,1.1436850745067109
51501,0.7566517153586595
51502,1.6671069739659792
51503,2.38646875200741
51504,3.3452272935495677
51505,1.9951123730583091
51506,2.518289045323054
51507,2.289959823589471
51508,2.4622753824985497
51509,3.9198201137876225
51510,1.3159330965703115
51511,3.4264132453586478
51512,2.4267628724980796
51513,0.8217359949607962
51514,2.0672489635652664
51515,1.0348806908596013
51516,2.3206306643825094
51517,0.770575423526065
51518,1.3452626198310367
51519,1.0354954004725794
51520,0.9224099311175342
51521,1.889517097140874
51522,2.497444516317516
51523,1.321872787405401
51524,1.063510004678881
51525,1.169878264664316
51526,1.4736690380750637
51527,3.043992394587345
51528,1.3883619587597693
51529,1.9694838955135414
51530,2.9694729743284114
51531,1.78902109680303
51532,1.8889027940287832
51533,1.9104401192505414
51534,2.2063762938887725
51535,2.457950919192253
51536,1.4493256480327452
51537,2.3958305366413053
51538,0.865476597083563
51539,0.7938223069791179
51540,0.9257206681156853
51541,3.099923141931447
51542,2.3628060257689265
51543,0.8316396281212844
51544,2.0423071158149404
51545,1.4868391273798252
51546,1.782614030971936
51547,2.7733990543820513
51548,1.3904333259424309
51549,2.7131859897126094
51550,2.2279771220032947
51551,1.4988056809790684
51552,2.467813262995218
51553,1.281323061301337
51554,1.1908320671847679
