,0
7057,0.8156736097069933
7058,2.855584521181865
7059,1.4386127673482356
7060,1.8384169798974437
7061,1.7346434788352412
7062,2.324367345224673
7063,1.1674553500309306
7064,1.442700239065824
7065,0.9997151995117474
7066,2.739070127306099
7067,1.4001198008313065
7068,2.418371329223998
7069,0.9239599553791183
7070,2.988993502451639
7071,4.54624206360423
7072,1.1641425106666121
7073,1.9858621534792693
7074,4.453175236410919
7075,4.322816937665975
7076,1.9601937928141417
7077,3.0526262344668975
7078,3.9538272310174065
7079,1.3434545344090423
7080,3.9182120460154977
7081,2.877760190905337
7082,0.8465105983954047
7083,1.4508533950478821
7084,2.173610106137955
7085,1.3762574803965866
7086,3.5685085523611932
7087,2.333585355571093
7088,3.7768815039747445
7089,2.0729335951385073
7090,1.506932437176681
7091,2.3596510720487975
7092,2.845070842332806
7093,3.041935974915445
7094,3.140798172751953
7095,2.074087595734593
7096,3.6242750573059097
7097,1.3610898646148775
7098,1.1035365233520442
7099,3.484929010015468
7100,2.3743088008184268
7101,1.9137070195166868
7102,2.642303851688113
7103,1.7840124489277733
7104,2.0257283810818048
7105,1.394949079873155
7106,2.202894415273854
7107,1.695310864046015
7108,1.1088979183849605
7109,0.9058281419924565
7110,3.824920133801984
7111,1.113994655195548
7112,3.3210513158954726
7113,1.6862142552801547
7114,1.5486640543824433
7115,2.2275855680227847
7116,1.6785279310047787
7117,3.945254825107831
7118,1.9359591542164778
7119,1.1119385962078778
7120,3.2738282636795106
7121,3.026892775363995
7122,2.204609492926412
7123,2.3822443935139703
7124,2.7384435115012375
7125,1.3139380414624156
7126,3.468889706335452
7127,3.682718275381397
7128,0.5050680558553415
7129,0.8089131172961554
7130,3.9019059309645696
7131,0.6876978232260036
7132,2.594665529841044
7133,2.320101447883295
7134,1.2128624380293132
7135,0.5766191774450287
7136,1.2257819893871562
7137,2.5694356922135206
7138,0.7230695633043155
7139,5.11555409138038
7140,3.5690548852702078
7141,3.691129020983483
7142,4.246117967762037
7143,1.3984336215904236
7144,1.90808537123572
7145,0.7248115078281151
7146,2.66864157818861
7147,1.053486733198072
7148,3.4999099421568474
7149,1.6607753812203654
7150,2.433535389371529
7151,0.8959009365521332
7152,2.2283694619383017
7153,2.262167296050552
7154,2.5521994187553156
7155,1.5405745593482298
7156,1.9668934868503674
7157,0.5975255968627824
7158,1.646558288104158
7159,1.8577504274423915
7160,0.9522550803724948
7161,1.6626203775839443
7162,2.3052632662199386
7163,1.2243455585804848
7164,2.1837941382623423
7165,2.716167355763541
7166,2.65994186620777
7167,1.4534764779885694
7168,4.357974089081732
7169,1.7024510196873126
7170,2.3970126620463796
7171,0.6516074051067143
7172,1.2779829455928229
7173,3.7507773025543494
7174,2.885618698335004
7175,2.989686699983482
7176,4.697960007685353
7177,3.293407621251059
7178,0.7887221732603878
7179,1.282252479412678
7180,0.8343131195612143
7181,1.2259513016375543
7182,2.021870144650846
7183,1.12887765929941
7184,1.5965726762447232
7185,1.9584025427687313
7186,2.46492363328298
7187,1.3157867195731086
7188,3.9392338867397827
7189,1.576594127262996
7190,1.6864545968477735
7191,1.5299765104812535
7192,2.3486666085211363
7193,1.218629804076961
7194,1.8656430427367876
7195,2.3446160118460653
7196,3.904117882146295
7197,2.224445985157828
7198,1.6418207680241665
7199,0.6590050975984633
7200,1.549823452462189
7201,1.1818130509376565
7202,2.5705193016986003
7203,1.1241882135192631
7204,1.4017989016699022
7205,1.6739982437571956
7206,1.9099711042504275
7207,3.2914248081702326
7208,1.054967496476492
7209,1.1700516662366247
7210,1.5079571113082668
7211,3.803287630517385
7212,1.9069308123095308
7213,1.0498685510757677
7214,3.0698898380546877
7215,1.330781294395366
7216,3.8666454088554616
7217,2.673185282921266
7218,0.677040767497088
7219,2.566081103960238
7220,1.5283458023061685
7221,0.6936143493337612
7222,1.7632548590436294
7223,1.6064752153842368
7224,1.2659370778766998
7225,0.7753707344059908
7226,2.588363912289932
7227,1.1699101754241528
7228,1.6110741565012148
7229,3.0882310865105023
7230,2.646236182005704
7231,2.5197788021466847
7232,0.865455318370338
7233,3.0286001321374636
7234,2.2889173652780803
7235,2.7003776717524124
7236,1.4038879341805817
7237,2.255556025244035
7238,3.2643453423037245
7239,1.9865266933488352
7240,2.1638339489642573
7241,1.8314481994549385
7242,2.778463100547334
7243,1.6744240677821356
7244,1.0486993635567248
7245,4.4668840096298315
7246,2.3770001333041724
7247,1.6866052809045207
7248,2.626558811578876
7249,2.286310950319588
7250,1.0026083946197812
7251,2.276725202257036
7252,1.194347681648326
7253,2.8063140261829065
7254,1.6620877846453088
7255,3.8973843142151106
7256,1.3160872697197228
7257,1.1921476553773636
7258,2.3879143407014545
7259,3.5683402594643483
7260,0.8356872181109752
7261,3.7560565783660538
7262,3.0540912716517523
7263,2.4862391648339313
7264,1.458874557106552
7265,2.187092014499409
7266,2.0085146613738427
7267,0.7472643005612635
7268,1.5788012282282724
7269,1.3735648109952057
7270,0.7717729101848165
7271,1.3373699246889306
7272,2.29357775174184
7273,1.6867243094150184
7274,3.9429946713731665
7275,1.3378492741888461
7276,1.0022109024842893
7277,1.9566021984304434
7278,1.4418354203804866
7279,2.238625299992306
7280,2.273945876860994
7281,1.4102518473551346
7282,2.561534051693652
7283,1.4637591170981736
7284,1.7205086373456304
7285,2.794102653774728
7286,2.4372214738475684
7287,2.1324001375994692
7288,3.0000558861464777
7289,2.9073088660699162
7290,1.6761205185537507
7291,2.6395601486216593
7292,1.6124546893268488
7293,2.4154718622963474
7294,2.862774304933382
7295,0.9878047245021447
7296,1.9095345634363077
7297,2.3592140468177294
7298,1.3259828494259842
7299,1.3141082353119369
7300,1.8671255587735545
7301,2.935936560393521
7302,1.7256497818065846
7303,1.6328948931105463
7304,0.7034535178845746
7305,1.5319285403543397
7306,2.145607981692254
7307,2.7428657694792236
7308,1.60683963839612
7309,2.2479119596573596
7310,2.5973443651202124
7311,3.021643413861941
7312,1.0087768969349278
7313,4.925265576546002
7314,2.34643678167424
7315,3.647241232279174
7316,2.7712492924269143
7317,3.3683087135829686
7318,1.722675829357397
7319,2.3746003011307217
7320,3.5629043092005697
7321,1.8039131324150042
7322,2.2999486898180295
7323,2.6552963923982333
7324,2.1000773928991543
7325,3.1194730885304454
7326,1.6222703233103757
7327,3.321732866376684
7328,0.7832054596218498
7329,4.077758508152843
7330,2.0104035382954044
7331,2.1784658747597447
7332,1.901565340416872
7333,4.603744632960297
7334,1.1639757819247714
7335,4.830954646703194
7336,1.6493116424398218
7337,1.3746420406537985
7338,2.8169716137091436
7339,2.4713998996596835
7340,0.722018616672523
7341,3.5585504220686914
7342,0.9417345143925647
7343,1.2733018544573902
7344,1.936849677801995
7345,0.8122385183409288
7346,2.463368249134858
7347,1.16601117864498
7348,1.3981303787747765
7349,1.7137782548205205
7350,0.689526932547771
7351,2.27084085511314
7352,2.439946187551929
7353,4.746200316501455
7354,2.88526904099036
7355,3.5914579572134713
7356,1.5979650031590362
7357,2.002118978979413
7358,4.757224095434675
7359,0.9789835296258538
7360,2.0833333145399986
7361,0.9771233720771363
7362,0.7995057513741809
7363,2.5867923684410004
7364,4.3528580050710035
7365,2.357692171110004
7366,3.2374506180916334
7367,1.4586179557832786
7368,1.856147168311755
7369,1.0438270517111417
7370,2.539427120115656
7371,2.4894103677742576
7372,2.10394442209781
7373,1.0472080230032679
7374,2.576637708842182
7375,1.9983040746398975
7376,1.9580733626359237
7377,1.8780409712707318
7378,1.3155968173123795
7379,0.7161368151731453
7380,1.4737585959400998
7381,1.6415298049482068
7382,2.0178456542993546
7383,1.1863386983182216
7384,1.136813896028163
7385,2.155166618846061
7386,3.4280087032243842
7387,2.4917678571174435
7388,1.3210403059969351
7389,1.270421124704146
7390,1.5086008904636532
7391,1.0949480943663485
7392,1.4078958124132661
7393,4.6368981929832795
7394,1.9475601409981589
7395,3.116684381131308
7396,1.1829279850864332
7397,2.9826457219016413
7398,1.656293031326476
7399,0.9707017006166596
7400,2.985346713830971
7401,3.10566275210656
7402,0.5600787546740097
7403,3.0032826581203924
7404,2.7235607389456056
7405,3.1298383214356313
7406,1.6892692243679375
7407,1.824626189350063
7408,1.7989793814778046
7409,1.2749767039006312
7410,2.6875040887423944
7411,1.6723555470533662
7412,1.9013044183237338
7413,1.403986214739921
7414,1.8640066160811037
7415,4.620789371018207
7416,1.87278474615654
7417,1.9263177451036995
7418,1.1828967115427733
7419,2.5477714304931105
7420,4.137540703715371
7421,2.883571352264167
7422,1.4066298838355393
7423,4.743438157789475
7424,1.81624437969062
7425,1.3822914974247937
7426,1.677796297447189
7427,2.6328590805884518
7428,1.4660503260794002
7429,1.3571636342825921
7430,2.283712786614379
7431,1.6746222773552826
7432,1.0436845174020097
7433,1.4598089765750253
7434,1.8962986583074855
7435,0.714737908934736
7436,2.2863375827485193
7437,2.075629863916707
7438,2.029567357655111
7439,0.5558371733903141
7440,1.3809244181110656
7441,2.0198831268275
7442,1.9123340426115731
7443,4.662539880735597
7444,2.1908428253260297
7445,1.145132274220104
7446,2.550806487713324
7447,1.2854198774326726
7448,1.1486160942957855
7449,0.7745878996637776
7450,2.986493348832087
7451,2.8424887751613954
7452,2.0091872215560884
7453,4.78149407365693
7454,1.181041448809605
7455,0.6940439967837558
7456,2.465132680909375
7457,2.89248307604588
7458,1.510470579590652
7459,1.5667727223434322
7460,2.5730986493912433
7461,3.6469819966000294
7462,3.5318618733487854
7463,2.8292779616472834
7464,1.8487168804360496
7465,1.9963458319685041
7466,1.1607231852500353
7467,3.2230585681146104
7468,1.2682896589286827
7469,1.805272942193143
7470,2.12423659835214
7471,2.914970074163662
7472,1.6760794772665002
7473,2.9897903611365093
7474,1.4333467335621015
7475,3.621670158795337
7476,2.963455376840623
7477,2.761688770801045
7478,1.5363209613797906
7479,3.9169055822136847
7480,2.507456227547842
7481,1.0287491561996915
7482,2.919917567538591
7483,1.9921408685764923
7484,3.23565668107412
7485,1.8435618355688128
7486,1.1234803655774785
7487,2.89151089058061
7488,2.47537929831145
7489,2.212493771979591
7490,2.095738837936732
7491,0.9662668269524808
7492,3.8946934881937407
7493,1.3029782418268359
7494,1.1203986946771787
7495,2.1651762501834115
7496,1.0368980471241496
7497,1.4651392693213086
7498,3.400176076234456
7499,4.262528043567052
7500,1.2498738006745966
7501,1.5545773997134955
7502,1.7570809499038926
7503,0.8937409727282859
7504,0.7350990865545506
7505,1.5319342841949375
7506,0.9432327701346284
7507,1.825862232605962
7508,1.5983314722542865
7509,0.915969433064023
7510,1.2684216885173687
7511,1.6366408695722652
7512,2.293059526883254
7513,2.796625913538753
7514,2.965972400450456
7515,0.558479434657959
7516,2.088982013902866
7517,1.3877468150113734
7518,4.164754724327378
7519,1.5630318774510592
7520,1.3059947560981349
7521,1.166854569462514
7522,2.046548479475903
7523,1.9911560168757476
7524,1.1447132811619558
7525,2.613119941701213
7526,2.350640461616197
7527,0.9679716984758919
7528,1.9052126360135162
7529,1.6987143611909292
7530,1.634672765471414
7531,1.352932241117688
7532,4.120704425463522
7533,2.470165015804342
7534,2.0531141308002825
7535,1.4915158928899555
7536,0.8496616111662512
7537,2.1207264092515055
7538,1.1394899966186496
7539,2.1264205326910566
7540,5.024409459585429
7541,1.5681977992511171
7542,2.5139296201538923
7543,0.5539691735683951
7544,1.1572153580667026
7545,1.7050625942184312
7546,0.799998415269108
7547,1.6337663541945886
7548,1.5363423293855616
7549,1.397664992949255
7550,3.035205804127391
7551,1.6666750128455718
7552,1.8864216403950316
7553,1.289315382233544
7554,2.2566474441649573
7555,1.6259298861205884
7556,4.588194722859361
7557,0.9423213774280675
7558,1.9121805117238935
7559,2.4318375973327258
7560,1.0722983505854866
7561,1.817487327441961
7562,4.869544286808619
7563,2.6586219949624708
7564,4.125127630123482
7565,2.539159749037741
7566,1.5053058021202406
7567,0.719857277378676
7568,2.4097822094507806
7569,4.550265204889361
7570,3.777434460012203
7571,1.5041268904646063
7572,0.9850876960619356
7573,4.569183076387899
7574,2.419204181873065
7575,0.9650482123836056
7576,1.4124183198776084
7577,0.6974705126225242
7578,0.7965298908539415
7579,1.0967649326134776
7580,1.3217020081248894
7581,2.276167131947678
7582,1.2236066544530129
7583,2.1920395363656837
7584,1.3315210095021475
7585,4.082557127287439
7586,0.8273102417723152
7587,0.776603599678664
7588,2.9332246792061802
7589,3.6823771359905053
7590,2.5304215422123306
7591,2.5076245595712607
7592,5.003023592097534
7593,1.1812655743303264
7594,2.632581108381121
7595,1.9344799051927004
7596,1.5618604709486372
7597,1.653519332846944
7598,1.1306131882900865
7599,1.8941520840686998
7600,1.5975461516010454
7601,2.101352082165722
7602,1.5846113397071866
7603,1.1238817805955228
7604,2.242353847082748
7605,2.300707701679362
7606,3.374142742828332
7607,0.9516460825229848
7608,0.9424537758981257
7609,0.7561591333745503
7610,2.4054325638327443
7611,1.3204241172621156
7612,3.179418947601295
7613,1.8702969387184603
7614,1.6308635395724302
7615,2.0625033728035023
7616,1.7890875941322395
7617,3.296373549833395
7618,1.866429913773631
7619,1.7803621519780062
7620,4.112111544068934
7621,2.7400588352527206
7622,0.8334683866465802
7623,2.5597389721384793
7624,1.3880819512935791
7625,3.7801720876471143
7626,2.337182040313068
7627,0.9832922640549423
7628,1.013172288462766
7629,1.0086461595429508
7630,3.4204749846379072
7631,2.9964547124584504
7632,4.09808593480926
7633,2.2805852807678972
7634,1.8946790780708636
7635,2.6725350346505197
7636,2.513810458013168
7637,0.6673346336218999
7638,3.2888249370023486
7639,1.2161950965212402
7640,2.7114558630080277
7641,2.9019815701885836
7642,2.3627865103796095
7643,2.427332611147012
7644,2.723354451162191
7645,1.3691614625011757
7646,1.2078269202200418
7647,2.0905953426803516
7648,2.5850257961494223
7649,1.2246174377727341
7650,3.3046979870592588
7651,1.409676408826892
7652,1.4564012901910144
7653,2.209239328639949
7654,1.2934638402830574
7655,1.350691126088224
7656,4.652372658529992
7657,0.8596055459983057
7658,1.585542831656817
7659,1.0668376378213447
7660,1.404072660584452
7661,2.8309045317813513
7662,2.19949730237664
7663,3.717899460335913
7664,1.1308504927546519
7665,2.429643492871219
7666,3.312034581455406
7667,2.4404720186340043
7668,1.2867557630732116
7669,2.6602288136195376
7670,3.146269722164966
7671,1.5217580953511871
7672,0.8410837383819167
7673,1.860305460162279
7674,1.853701229022228
7675,3.7041297856547866
7676,3.162722340724619
7677,2.621648881719713
7678,1.2804345309146417
7679,1.6675823738833393
7680,2.4195853672523335
7681,2.387153819436899
7682,1.1287727689170657
7683,2.002866132336292
7684,2.0947097990499417
7685,3.328692315594965
7686,1.300376711742946
7687,3.7364032889966774
7688,2.074048425071377
7689,0.9110601726789088
7690,3.9142190278462268
7691,2.2007656277277317
7692,2.271404305366295
7693,2.4848173170222667
7694,2.478137384747556
7695,2.4148960230284002
7696,0.9259740196185055
7697,2.161658646940448
7698,1.1146396685629845
7699,2.2645114537152784
7700,2.3145930653261853
7701,1.4591094136106537
7702,3.455228545145072
7703,1.447765750853147
7704,0.5993571323304984
7705,2.9276913012513472
7706,1.6541600335171611
7707,3.256232862913329
7708,1.450167416125872
7709,2.037056609416523
7710,2.105909750501307
7711,1.2300311865688534
7712,2.5852827959682085
7713,3.2436696931729303
7714,0.9067849815452032
7715,0.7923105450800226
7716,2.1416501620082418
7717,1.3434587879026587
7718,1.2196436060142952
7719,2.60832200104189
7720,1.9251985573719181
7721,1.7167388435980553
7722,2.428918078989999
7723,0.9839422351692881
7724,2.885338534892825
7725,1.1783178453692178
7726,1.4953967841237175
7727,1.2733330847247455
7728,1.1990090807742473
7729,1.758396614981553
7730,2.174460448466635
7731,0.701699383288985
7732,2.2706950514911526
7733,1.2368100627791505
7734,1.9315991145142906
7735,0.8072142413595955
7736,1.2982284830718294
7737,1.7903808180068552
7738,1.3156622079496214
7739,2.6186506652841235
7740,1.1755327925698522
7741,1.4943092669037512
7742,2.79338954732788
7743,0.9346810319885275
7744,2.5188490739915848
7745,1.7419038753318983
7746,0.9342165816106942
7747,3.9439571921844583
7748,0.87230156799593
7749,2.2587692076463792
7750,2.114344187018627
7751,0.5127976508666287
7752,2.0318148371236378
7753,3.0576095407344495
7754,1.3111914702224532
7755,0.9542495749527241
7756,1.839772558665454
7757,1.527676683659493
7758,4.502042746889723
7759,1.006847340871449
7760,2.1420305514955116
7761,1.4105402603122568
7762,1.8152337806979115
7763,2.195155220137077
7764,2.546271239852179
7765,0.7250053093378199
7766,4.600739193636772
7767,0.9276047203579498
7768,1.3478415719804382
7769,2.4042328478170116
7770,1.9175413191018635
7771,2.7152014033437775
7772,2.9283814665372856
7773,3.07241567202916
7774,1.3793247635904067
7775,3.0979911843753056
7776,2.389597042286867
7777,1.2155028371112202
7778,2.501541227200555
7779,2.09263889901414
7780,0.9025353340644726
7781,2.50580173761521
7782,2.5677135375680478
7783,1.878658636959133
7784,1.4190280974809575
7785,4.665456892241208
7786,1.5528468942241385
7787,1.560328846738925
7788,1.99171369069833
7789,2.7007772986232697
7790,2.7518946927843513
7791,1.4485648052691116
7792,3.2750940583733126
7793,3.20877527292879
7794,2.319107591100409
7795,2.276884532322959
7796,1.188827290352017
7797,0.924488649220146
7798,2.7076330994656623
7799,1.5127215742828926
7800,2.887165791966653
7801,1.0506472113035958
7802,1.9522931614432089
7803,1.1989574633771167
7804,0.900609521909012
7805,1.7460844948586538
7806,3.186028007711448
7807,1.6287666451514995
7808,2.118319705820249
7809,3.902633557640884
7810,1.8879240389635794
7811,0.820180448194049
7812,1.1644189773655254
7813,2.9381482597932904
7814,2.022695831873283
7815,2.565857174474981
7816,2.5116975604795515
7817,1.0268367351117536
7818,0.9066668036400168
7819,0.789654415810775
7820,3.1127185213824875
7821,2.5492857297889926
7822,4.646172867738713
7823,2.587648093045803
7824,3.9331332908856447
7825,2.429474980028997
7826,1.840320777336954
7827,1.4665273956920657
7828,2.8138993285196947
7829,2.4844676363594957
7830,1.4252097833474195
7831,1.7778531032718732
7832,3.3074692552190563
7833,1.8276159310087974
7834,2.126438854698459
7835,2.380108747957405
7836,1.0764223262432022
7837,1.9495793678276534
7838,1.476361468742427
7839,1.093248192127436
7840,1.4594316922227182
7841,1.1374370494115147
7842,1.3310468700915616
7843,0.9672654606548001
7844,1.3834424116139377
7845,2.501884962782282
7846,2.6245003541928105
7847,2.667606093009815
7848,1.3223462984386578
7849,0.7006977612974995
7850,2.6725347855023522
7851,2.7875272349307383
7852,2.2604828862490227
7853,3.086689656715639
7854,0.8674963192966032
7855,2.4935409595428544
7856,0.7180548933400102
7857,1.7331948093981981
7858,0.9501802191800769
7859,1.5774151165735428
7860,4.559326183417467
7861,1.732292374925991
7862,3.5698686430450386
7863,3.137534827072842
7864,1.1848783749420955
7865,1.6024093431382092
7866,2.10426002175925
7867,4.223390711186015
7868,2.353571664110735
7869,2.3009120254945103
7870,1.938317749918328
7871,4.510028557358235
7872,3.539524720673756
7873,3.346679142026855
7874,2.727413906413561
7875,2.1898113620225046
7876,1.4534204026620572
7877,1.78388003680716
7878,1.583342910763519
7879,2.2668866839274555
7880,3.2589086306969977
7881,2.662073649807307
7882,1.3698211556680706
7883,3.2985339447237125
7884,3.5467874587722816
7885,1.355871906506723
7886,2.0989232808073104
7887,1.0757703810450714
7888,2.1232129719248136
7889,0.6014721056671032
7890,1.3202588137964149
7891,2.899680069075001
7892,0.9664381855374234
7893,2.884356010278899
7894,3.24742522229475
7895,2.4702103333796983
7896,3.2789208866808677
7897,1.332399626911783
7898,2.7420658682442243
7899,2.4241638382593416
7900,2.494398599333513
7901,2.8805698325675637
7902,1.506514291782047
7903,2.0630550164053982
7904,1.842002456805838
7905,1.0866033627794023
7906,1.6775682972896706
7907,0.7857205609960319
7908,2.756753736853444
7909,3.3849844774367726
7910,4.442486211723026
7911,1.2549675016964543
7912,2.745898571930084
7913,0.9310409540614266
7914,1.377747973918461
7915,2.2485475781687336
7916,0.7795760512008021
7917,2.328206582034487
7918,3.9270333763045735
7919,1.18962029884666
7920,2.2820320734130894
7921,2.080951972306278
7922,1.8150107226533385
7923,1.6330237213907448
7924,1.8297547203928786
7925,2.32637530686004
7926,3.1992357747251106
7927,2.63639451152944
7928,3.455693693897839
7929,0.5710552027071983
7930,0.8358705034308773
7931,1.7669362622923313
7932,1.0641163109518508
7933,2.648924609106257
7934,3.810552158460081
7935,1.3940838389078505
7936,2.5096742144560484
7937,1.9399106987119723
7938,0.8039090943721003
7939,2.3584438306365607
7940,1.944705803267811
7941,1.4270474453258855
7942,3.5596432821910624
7943,0.6874692293571804
7944,1.8859013340228372
7945,4.806845720830833
7946,2.154912338867069
7947,1.9927555620263224
7948,1.4396794061871478
7949,1.7612510632338338
7950,2.2392853783054347
7951,1.4582964784638521
7952,2.4992004524504643
7953,3.6373359022625777
7954,3.010959751619971
7955,2.958743860328858
7956,1.7061345625115893
7957,1.6159659768607448
7958,2.5278958739433066
7959,1.8255499900884662
7960,0.6107662248658737
7961,3.4072687856533173
7962,1.4491123739565808
7963,2.197334103422493
7964,1.322935174833694
7965,0.9505821972806668
7966,2.9160816082254044
7967,2.5984373560217398
7968,1.031318908810725
7969,0.5682406599142708
7970,1.7243639389456278
7971,1.28171330826899
7972,1.339896870597054
7973,1.7079298378322547
7974,3.571689067408939
7975,2.6620527732729125
7976,2.3606822843178423
7977,2.43480494966795
7978,1.4166291308145782
7979,3.3410617003552714
7980,1.3399612824707885
7981,4.607977841349324
7982,1.8754742013444954
7983,1.4378186344561055
7984,1.0295838243286612
7985,2.39163511689148
7986,0.8693031136334538
7987,2.7714279021000685
7988,4.332079484284584
7989,2.3624057669487715
7990,1.2810272521732091
7991,0.6821285103187525
7992,1.4026157347512531
7993,1.3154095574544695
7994,2.3667882713248525
7995,1.40576652571235
7996,2.8231828462180095
7997,1.6842564335737626
7998,3.4757996166946006
7999,2.6246261420861705
8000,1.6972493435051337
8001,2.487468250822464
8002,2.5933600577240146
8003,1.0637073440471003
8004,2.2397681177968094
8005,2.1307720309117175
8006,0.8121153574283065
8007,1.9447983732820717
8008,0.9373476854505747
8009,1.566076055735436
8010,3.5773772170800866
8011,1.3282021552283694
8012,4.105263397971363
8013,1.305671445522875
8014,1.7726287152719447
8015,1.3097718224819406
8016,2.1268592940553317
8017,4.2074195806352845
8018,2.946894689465001
8019,1.0984444965537865
8020,1.2741775454958737
8021,3.397974346291882
8022,0.7458648207542519
8023,0.8331602722797893
8024,1.0180588185643338
8025,1.1048918333999143
8026,3.1922925750360904
8027,0.5327099753798873
8028,0.9552211173344716
8029,3.1119188847184556
8030,1.3755401867078783
8031,1.4615860366084585
8032,2.4391512493002074
8033,0.8079515365924701
8034,0.7321121185870434
8035,0.8471422686360391
8036,2.8583248560024836
8037,0.754427836791817
8038,1.5742333717715016
8039,2.3326345733736593
8040,2.027076336721603
8041,1.0048252484347162
8042,2.1171897063010205
8043,2.2114503979034454
8044,1.1619372278772366
8045,2.1945657091716795
8046,3.9362573979682454
8047,2.3408970477823887
8048,1.2013298879927838
8049,1.4128281242320797
8050,1.376395855562086
8051,1.2109885442155004
8052,1.8653762989682712
8053,1.9813927432805716
8054,0.812719794944873
8055,2.342323874036066
8056,0.674066215475462
8057,1.8294800571556185
8058,0.8431948439879765
8059,1.1711560912512529
8060,3.2543816409220248
8061,2.1243961154593305
8062,1.0946874174647676
8063,1.4163209672782058
8064,4.8258987871824734
8065,3.1729785103345023
8066,0.9162406768650037
8067,1.9535550724497945
8068,1.915231486510833
8069,1.010612142198072
8070,0.9978053073764419
8071,1.4240204070481162
8072,3.3597720978492704
8073,1.0465227889703723
8074,4.481872063664083
8075,1.8134536808373851
8076,2.1833013954497402
8077,1.449163509571868
8078,2.572738642410555
8079,4.032883559355022
8080,1.9292386108336452
8081,1.3018377523159916
8082,1.5507599680765591
8083,2.6198567071639696
8084,2.094279483341664
8085,2.3027295443366897
8086,0.8024939386762628
8087,1.2025477355642396
8088,2.8441305389633005
8089,1.8506826177904059
8090,1.1981380825268642
8091,0.7256921187241143
8092,2.312433052826324
8093,1.9736785524607405
8094,2.975735225523018
8095,1.0046703882334111
8096,1.6005870108760618
8097,4.014199357241681
8098,1.340286735469365
8099,0.6136614746770902
8100,1.4642951125518533
8101,1.2865046079390576
8102,2.1799987738871116
8103,4.250446926688019
8104,0.6445339192363532
8105,1.711822037189463
8106,2.1519921244588285
8107,1.5166032408475583
8108,2.3332208432453614
8109,3.1270378434039356
8110,1.4117610649246355
8111,1.8871096560474256
8112,0.943800911376871
8113,3.4509321646262308
8114,3.181905707897093
8115,2.71348427289566
8116,2.3775608047621377
8117,1.6457182482240313
8118,1.6206554428041948
8119,0.9598019972311876
8120,4.606291543300422
8121,2.0641764708917765
8122,0.9373363566726349
8123,2.110209451539062
8124,4.306297000760784
8125,3.8061997355791917
8126,2.9308826536292996
8127,1.2847782174687972
8128,1.8799043854603634
8129,4.510822654259365
8130,1.8576745060426532
8131,1.1525692199373807
8132,1.5065944034030312
8133,1.4791396860053507
8134,1.8578811972368254
8135,0.8154644464605768
8136,1.6038234338513
8137,1.7519711787860672
8138,0.982187200397773
8139,4.79965929256973
8140,0.8162595708821023
8141,1.2700024289056793
8142,0.8026583843767388
8143,1.3287291592343144
8144,1.51836999017157
8145,0.9465876599382005
8146,2.030036174598088
8147,1.4189289930715983
8148,2.280858049246219
8149,2.8414580453250773
8150,1.7820242195204241
8151,1.4858543828973811
8152,3.050573056556815
8153,2.5208552864705025
8154,1.38537345682541
8155,2.450769889447388
8156,3.1129914023700733
8157,1.1917528487690983
8158,0.6981503496571595
8159,1.4680053405487385
8160,2.7484125936023056
8161,2.057890099984835
8162,4.750628204010594
8163,1.6155900937891712
8164,1.7668366161516116
8165,0.9187689145433474
8166,4.672108572332881
8167,3.8913241441200035
8168,4.015175592632478
8169,4.060417050644667
8170,1.8875702065867586
8171,2.313024471621142
8172,1.0884411162823409
8173,2.2720901439439167
8174,1.78025287647032
8175,4.9877998619965815
8176,2.572091079227404
8177,2.430268741634953
8178,3.904448625263748
8179,1.3771643704651895
8180,1.7605464457793005
8181,2.2014417338114134
8182,1.6841591266811755
8183,1.2171887429489228
8184,0.9664506788792486
8185,2.7206892085738743
8186,1.3634957021629173
8187,2.9528487375203056
8188,3.2601574584694797
8189,3.368641128278502
8190,1.4106178159701859
8191,1.5828927840210565
8192,1.8822711503536962
8193,2.131760029245792
8194,4.406352333497378
8195,1.2690487940262598
8196,2.262148191906995
8197,4.959188926937355
8198,1.7768372556085201
8199,1.0576529036696782
8200,3.33513278568111
8201,3.4789531132131684
8202,0.7758248017577777
8203,1.402332357503526
8204,3.460918332273691
8205,2.1233449671295093
8206,2.1462229697918263
8207,1.0644812000454729
8208,1.3770075310529246
8209,3.8576743116309196
8210,1.3712856969987248
8211,1.5881397222591684
8212,1.0788562981676764
8213,3.560451059818329
8214,0.7905517147384282
8215,1.8823897820060467
8216,1.5463593404495641
8217,2.0370894935836636
8218,1.576705298384213
8219,1.2028103254098876
8220,1.934800892058417
8221,1.3601989962496295
8222,1.1129576250308357
8223,1.6025953884485662
8224,0.8342962114006871
8225,2.2324312530862906
8226,1.3178613619696764
8227,2.485534941941345
8228,3.7868359673651226
8229,2.721654209777522
8230,2.3248393697513827
8231,1.5589947404140043
8232,2.0767128422400654
8233,1.1337879889587623
8234,2.5313452614113228
8235,1.3011333833180756
8236,1.1521646741671596
8237,0.7365906214520692
8238,0.8364185094765719
8239,3.4733657686198818
8240,3.6333503184025853
8241,0.9243590207044537
8242,2.2139784749802245
8243,1.0557725409151708
8244,3.1566096701909165
8245,1.8862763587169447
8246,2.124332554082681
8247,1.6160278324585147
8248,1.3685740930940349
8249,1.6905797712527633
8250,3.105729458197776
8251,0.9959684421137542
8252,3.0777963667456283
8253,2.970132927830949
8254,3.0419335498884843
8255,0.9983723087564533
