,0
8002,2.711842115896224
8003,1.2085721698985998
8004,2.2209092745874393
8005,2.313870146096934
8006,0.8438716975931373
8007,2.017183987685714
8008,0.9283157389554317
8009,1.556196843773792
8010,3.528728812916403
8011,1.3643275551993277
8012,4.0110686835208424
8013,1.4092415931741598
8014,1.9453346825466888
8015,1.3579982477754822
8016,2.0275034040241793
8017,3.998742324586864
8018,2.7951737144488327
8019,1.183324055097189
8020,1.3142907692300168
8021,3.4754292200828742
8022,0.6965343245074623
8023,0.8206533035805483
8024,1.0788987821768408
8025,1.0233988008815076
8026,3.128650117392664
8027,0.6664737528495944
8028,1.0150487603424145
8029,2.880784100475139
8030,1.6152187110826648
8031,1.4275575251282993
8032,2.259962655630472
8033,0.7945917327657448
8034,0.7056905485103493
8035,0.8740531500123871
8036,2.8231681158349655
8037,0.942238284998357
8038,1.4797965240977529
8039,2.148833131956393
8040,2.095378452773457
8041,0.8122457074519451
8042,1.8348681166325858
8043,2.382203367035639
8044,1.2948056655294482
8045,2.1680068408343613
8046,3.795236425090522
8047,2.2950861626587655
8048,1.3251048157978758
8049,1.642491777670393
8050,1.2534218996291158
8051,1.3503649340848316
8052,2.022958161835201
8053,2.123346881969171
8054,0.759731486592516
8055,2.26223655766236
8056,0.7670510062983122
8057,1.8453762142753987
8058,0.8556172141957351
8059,1.073546737522642
8060,3.2779834683131535
8061,2.1452287312145817
8062,1.1675314398322771
8063,1.641670857524558
8064,4.826261620332293
8065,2.9778378658156788
8066,0.7686745250966178
8067,2.0366591965040146
8068,2.032775218222847
8069,1.001233800934629
8070,1.0927249022394263
8071,1.5617999392071036
8072,3.220450649922705
8073,1.154387864253606
8074,4.006951433305778
8075,1.833997790601251
8076,2.192725945158438
8077,1.5502701338661684
8078,2.519411979906107
8079,3.9603422111672897
8080,1.9618455723201493
8081,1.280282376823218
8082,1.619766410685164
8083,2.3069571734921954
8084,2.590939548762708
8085,2.4093659704217747
8086,0.8708316410583959
8087,1.2365322638662302
8088,2.915588407871828
8089,1.9943463807005646
8090,1.2596309765860465
8091,0.749011470348657
8092,2.3948411328506984
8093,2.075075605170033
8094,2.819048604261912
8095,0.8916140275602661
8096,1.574828647538379
8097,3.7385115040736365
8098,1.4619412574967847
8099,0.7243757114180701
8100,1.5198949699819815
8101,1.3504238796713333
8102,2.177168735761547
8103,4.459344262853932
8104,0.6808178632882752
8105,1.6327430354449664
8106,2.1897355155946183
8107,1.7371162401656925
8108,2.4019584262090903
8109,3.007247279289916
8110,1.4817028078916383
8111,2.0427135103227476
8112,0.8463711722653257
8113,3.466175525989928
8114,3.4418349243763324
8115,2.6075275079328413
8116,2.5632196620230268
8117,1.75872434475948
8118,1.7350191860195505
8119,0.9683561434310928
8120,4.255995008932663
8121,2.0868920818715044
8122,0.9071083618231498
8123,2.0432544190832997
8124,4.085041661230766
8125,3.8178959035762112
8126,2.84213932688215
8127,0.894728481387325
8128,1.900789891480197
8129,4.2193369611414715
8130,2.0530110942031583
8131,0.9672147939050889
8132,1.3525100133754537
8133,1.5895577699305996
8134,2.164384888564485
8135,0.8613946181925396
8136,1.7003465281366583
8137,1.587604098790347
8138,0.8225826519272754
8139,4.277174884381827
8140,0.8171797074454166
8141,1.4437703641223942
8142,0.8498586238654495
8143,1.5173362272295026
8144,1.563006167555302
8145,0.9054084138305944
8146,2.1095718103270005
8147,1.4663164327378397
8148,2.173846348620839
8149,3.0627588758374884
8150,1.6595768167944822
8151,1.4416692129047624
8152,3.119676329776941
8153,2.444948295445866
8154,1.4671137846188866
8155,2.4584501983307177
8156,2.9341417971156862
8157,1.1848573135971383
8158,0.756555950087598
8159,1.5501975215016002
8160,2.8635364275372526
8161,2.040626058597644
8162,4.798042264384751
8163,1.5955074069467277
8164,1.8564529059593724
8165,0.89278134246369
8166,4.560307118609385
8167,4.05708310376602
8168,3.753558269665946
8169,4.169594609496558
8170,1.9363226129672904
8171,2.322626805099032
8172,1.2309319362039104
8173,2.440959188579716
8174,1.8290344662945728
8175,4.803442631630314
8176,2.4794290537946932
8177,2.806751259786566
8178,3.7759497664154735
8179,1.5182599665763923
8180,1.770216141418403
8181,2.1968861495614314
8182,1.8690946646793443
8183,1.2315402433089866
8184,0.7914759911487359
8185,2.654553667380765
8186,1.382035797199824
8187,2.845070443492291
8188,3.17152061644288
8189,3.206247632253356
8190,1.6796932683422974
8191,1.5645796949669832
8192,1.732698257880984
8193,2.250286856661597
8194,3.9896175306345434
8195,1.4021069167483837
8196,2.1983071650835866
8197,4.614049594867589
8198,1.8617229951287144
8199,1.4536323068316075
8200,3.005071439682653
8201,3.042804987088206
8202,0.8694780961859154
8203,1.3964877239880336
8204,3.480107994920136
8205,2.134254000446056
8206,2.086802591442681
8207,1.0458649175186356
8208,1.4649831494793577
8209,3.6966102038903514
8210,1.447909870428387
8211,1.5126673559601105
8212,1.1991746603557076
8213,3.2405588655628597
8214,0.8331694305436225
8215,1.9686497702908334
8216,1.5392055977632573
8217,2.0835639829937214
8218,1.636757093585172
8219,1.2525162145718027
8220,1.9731049366384716
8221,1.4013609719600737
8222,1.1121133682320874
8223,1.6752921303432022
8224,0.897131738988244
8225,2.11963595481478
8226,1.2131432178437205
8227,2.2122129835463458
8228,3.49101129335821
8229,2.8986232472873077
8230,2.3669304742051094
8231,1.6292826923714032
8232,2.1802345266367764
8233,1.2338901653764662
8234,2.4344311393294293
8235,1.4957768543716212
8236,1.0950110265622297
8237,0.7322310136398007
8238,0.8281059507787429
8239,3.388001504720953
8240,3.6892361858108123
8241,0.9367248604069515
8242,2.457638249553464
8243,1.1711987760279983
8244,3.2919508086106335
8245,1.7338698520692337
8246,1.9654732619927686
8247,1.6386682176409475
8248,1.448864376381988
8249,1.7689060367538798
8250,3.1031661073715333
8251,1.0395706761334649
8252,3.3942501968916154
8253,3.042271228809475
8254,2.9900439686810865
8255,1.0261010340991814
8256,3.657787693136671
8257,2.153137453837314
8258,3.129450487034572
8259,1.8594408082848186
8260,2.688847842104817
8261,1.1992570761280241
8262,1.6457258077341663
8263,1.5999063554986588
8264,3.838644275869215
8265,1.489277127006078
8266,4.810398432956751
8267,4.265587028504529
8268,0.87725399934218
8269,4.255831425026139
8270,2.240349808128485
8271,2.0173498963288408
8272,2.9948781123785695
8273,0.8777505209718598
8274,2.4704727721215045
8275,2.6120559844196243
8276,1.6217703947038984
8277,2.4420749197537903
8278,2.048889459590438
8279,1.937969206533669
8280,2.0564210741600015
8281,3.264906452611183
8282,2.1886621950675
8283,0.8782628872640293
8284,2.9169815218577915
8285,0.789796698062346
8286,2.6168592428822612
8287,1.718935672640051
8288,2.9011759192671946
8289,0.9073957215779499
8290,1.8451594178049162
8291,2.4720795623527083
8292,0.8201363153069817
8293,2.525188445381127
8294,2.7135046257078206
8295,2.8195540876287275
8296,1.144458338048103
8297,1.4449530460708888
8298,0.9089773078803838
8299,0.9039253033491941
8300,2.4828599525283566
8301,2.420085666939596
8302,0.9066464822750355
8303,1.0326141182167778
8304,1.6038394209379525
8305,2.5029991029986034
8306,0.7218862051064788
8307,2.7640956177100504
8308,1.8704370275428492
8309,1.805017397301133
8310,1.248573675032705
8311,2.092792796500266
8312,1.3724777476912893
8313,1.5514536575004194
8314,1.1127225916288084
8315,1.0856964940417861
8316,1.8686780933960143
8317,1.4998888144780662
8318,1.9197322449423175
8319,2.692725209993006
8320,3.1565943084856216
8321,1.3122666409984807
8322,2.821128058425291
8323,3.4745890530739247
8324,1.5163867047213029
8325,2.527172272771579
8326,2.7308246532355795
8327,2.2038871100296356
8328,2.4889966369736904
8329,1.6601133182476169
8330,1.075903358255315
8331,3.2676422772643066
8332,4.38167785822902
8333,1.853617116966031
8334,2.5659665038763086
8335,1.383652432419367
8336,1.0828894189773204
8337,1.4773130596842834
8338,4.723791429238373
8339,1.5574663644475706
8340,3.5041137256491965
8341,1.6024972852349026
8342,0.6500538313370074
8343,1.994445010387788
8344,4.038452720114063
8345,2.4734636362631135
8346,3.061083500149962
8347,2.019876015139702
8348,1.4682162657938442
8349,1.463308294988869
8350,1.1901640683332675
8351,2.7456018111925906
8352,1.3100470251452343
8353,2.4169706306500713
8354,2.1630554435310523
8355,1.8921622410897991
8356,2.3692658545542646
8357,0.8053066909370952
8358,1.474084087158741
8359,1.085804904441083
8360,1.7500761936443627
8361,2.7781571508162637
8362,2.2374696913867376
8363,1.236578095521797
8364,1.5808100044500435
8365,1.9972777868065534
8366,0.7841546168710509
8367,1.2933200281042605
8368,1.7299210895218795
8369,0.6686262632871713
8370,3.3935167932802415
8371,1.6253619533885622
8372,2.5135237555030883
8373,4.598967337320174
8374,1.2518140777893758
8375,1.4314543807453555
8376,0.9195278512913179
8377,3.034798674447968
8378,2.1156830833662537
8379,1.5170477016868418
8380,0.8606557594258992
8381,1.456445429143232
8382,1.8939388334759255
8383,1.065799175702818
8384,2.63924706727709
8385,0.9492865880916457
8386,1.231596602629032
8387,0.6167701109615836
8388,1.2004876366436275
8389,2.327149671549554
8390,2.604022361688549
8391,1.7671012787890206
8392,0.747071309422986
8393,0.987337389388995
8394,1.944947197990506
8395,1.9269987926678087
8396,2.738471714583132
8397,3.395217219682492
8398,1.2237508143386628
8399,1.3951910862000905
8400,1.4360445703860072
8401,2.2485028435542556
8402,1.6801393972698055
8403,3.7206188910566182
8404,2.952992537254347
8405,2.4424455495863824
8406,1.6272736373910703
8407,0.9794490728357029
8408,1.8697730032482398
8409,1.4653824411452223
8410,2.02156473274701
8411,3.4926427173096513
8412,1.790467499328523
8413,1.001731940925376
8414,2.0956372376968355
8415,2.7866301088588576
8416,2.2571156592987016
8417,1.007568291859366
8418,2.92994212394036
8419,2.5011053385211026
8420,2.783337315137212
8421,2.519102579556632
8422,0.7626771513989009
8423,2.722869216029923
8424,0.8684777726109131
8425,1.7394742635660765
8426,3.990919966767285
8427,4.563449753518049
8428,3.2055557365939107
8429,2.9435683790217477
8430,1.2347557509565479
8431,1.54026332125023
8432,1.2790083687266984
8433,2.0972287445773086
8434,2.0583740586073995
8435,0.9514916758787149
8436,1.9528810133937853
8437,1.5699392691744323
8438,3.1112855812535996
8439,2.6250230475112613
8440,1.5946653012055318
8441,3.102021396873274
8442,2.5524650682751937
8443,2.6212899630598905
8444,1.92342146493634
8445,4.882990264647406
8446,3.5517690583374906
8447,0.8171068478033995
8448,2.2195503948549975
8449,3.1607263936710295
8450,1.7806967331529144
8451,3.0605331942607714
8452,2.2553582894061277
8453,2.129385855167341
8454,2.273282519852652
8455,1.4846109231637314
8456,0.7599101155072361
8457,2.1768710491556957
8458,2.677353017089689
8459,1.7235377730791561
8460,1.7596911670521564
8461,1.4400632017767738
8462,1.8806248904956415
8463,2.7175783225537926
8464,1.3219850203542671
8465,2.618990532515051
8466,2.589385756709936
8467,2.0588482636891716
8468,1.6953876609410254
8469,2.391723035612749
8470,2.4797726252146313
8471,2.3612372351949684
8472,1.482182263660301
8473,2.1575172494732855
8474,1.9753538548702412
8475,2.204577849828014
8476,1.7769305183044022
8477,0.8769556216670594
8478,2.948137884981084
8479,4.267309090472677
8480,3.4351026090865973
8481,2.838131644132762
8482,2.439873436747523
8483,1.7419520455164066
8484,0.998693267166915
8485,1.7371157960266097
8486,1.6458705917686625
8487,1.498409066635292
8488,1.5313765240038832
8489,1.4046094008414707
8490,1.3062180086914772
8491,1.5119946333655925
8492,2.396500454122603
8493,1.1628106633354813
8494,4.397949729959525
8495,4.463014591760247
8496,4.620202060359915
8497,2.413460603816021
8498,1.5250835290059097
8499,2.684499282288777
8500,2.5057216917775076
8501,1.6109793815819071
8502,0.8189217623292981
8503,2.7932227314750238
8504,0.8119482750381517
8505,1.957650355268194
8506,3.078069223881218
8507,0.8590491525389023
8508,2.75598289637522
8509,1.236121962165425
8510,3.0154565275023097
8511,3.8580706677165972
8512,3.1510314385442806
8513,2.29868429057973
8514,2.9996349569141225
8515,2.243736673399902
8516,3.0615505673831045
8517,0.8317582430108688
8518,0.9616857036433613
8519,1.3686301065286506
8520,2.9428760832653325
8521,3.1824920988157084
8522,2.869909567064867
8523,2.024229297153024
8524,2.3763508827459736
8525,2.6200695357084993
8526,1.0049771605167863
8527,1.827284441549334
8528,1.1377103742643817
8529,2.724099995697545
8530,1.5891097133942265
8531,3.4009765966534617
8532,0.8360768444978748
8533,3.0135916898722828
8534,0.99105126381357
8535,1.5138102828071083
8536,0.6029250101973856
8537,1.6963044027010419
8538,1.978664111118875
8539,1.9900622871518088
8540,2.7335264857436563
8541,1.41583276729768
8542,0.7898952687912686
8543,3.476766701975619
8544,2.4701825605703918
8545,1.713474291487212
8546,1.6274749553512582
8547,1.483475142251362
8548,1.3611314968555734
8549,4.651557238920337
8550,1.1809065473638478
8551,1.5457950126921307
8552,1.8230173162787675
8553,2.5462458508702333
8554,1.34541563720548
8555,1.7882862186853234
8556,2.2190666401581796
8557,2.2770238484025747
8558,2.541884996943523
8559,2.7992056925297257
8560,2.3943037336636843
8561,2.2504272742034193
8562,1.1070829194283685
8563,4.266634903048487
8564,1.5835904941179502
8565,1.3353957707507722
8566,1.9050508051636352
8567,2.5919070485937303
8568,1.3894663409531964
8569,1.0525508919072044
8570,1.5605388587821627
8571,1.3947739175476959
8572,2.5132196338361066
8573,3.232205177894979
8574,3.4153418323754066
8575,1.493830811994052
8576,2.416751944628719
8577,1.7640627302206275
8578,2.7572420076369335
8579,2.0392512258354847
8580,1.3078631675992063
8581,1.506596724323305
8582,1.4687527374353597
8583,3.09029804807964
8584,2.097190501781534
8585,1.7813364571685597
8586,4.021410092565095
8587,0.9956137248371565
8588,1.4975012303840707
8589,1.8909710977219152
8590,1.1628946825503685
8591,4.331804455105322
8592,4.452066586023849
8593,2.9077690955261755
8594,2.425815360674387
8595,4.85437872346718
8596,1.7441012003436274
8597,2.431417057197063
8598,1.8987820247109854
8599,0.7041530349615714
8600,3.1357315405736434
8601,3.1327490038946437
8602,0.764724289300085
8603,4.800015650552885
8604,1.1532134141965575
8605,2.4636302219077444
8606,4.765711503387095
8607,2.5579465607827188
8608,2.152752242818939
8609,1.805673030143082
8610,1.7484317341855629
8611,2.0693039957973483
8612,3.569784088804981
8613,1.7128172920133964
8614,0.8595207576461685
8615,0.7422613340283737
8616,2.634765477373517
8617,2.3491193715635155
8618,3.7938544226963855
8619,1.9720158269525208
8620,2.295276278271719
8621,0.821221000499261
8622,0.6021843106591735
8623,2.645252126068044
8624,1.7458534674394557
8625,2.999983096040333
8626,2.8017639375159136
8627,3.426972067993604
8628,2.1089815597447727
8629,2.6289212424523827
8630,0.7317505061781144
8631,1.7699662946933656
8632,3.414061587530938
8633,2.243679742190097
8634,1.8567740156526
8635,2.3736971018748734
8636,1.8856308449836228
8637,2.363306860716111
8638,2.028004164396029
8639,1.3742781504303818
8640,2.905066844680932
8641,2.2993256601359127
8642,1.002787452435982
8643,1.8828972250452147
8644,0.9270074307698446
8645,2.561015116226092
8646,0.9294833944282758
8647,1.3429377979699093
8648,2.481704196379065
8649,2.6377332341185697
8650,1.7207353815218873
8651,2.418965953426834
8652,1.5094025127320676
8653,1.8268713970130683
8654,3.6500392794892766
8655,1.385817318732847
8656,3.7285674576490893
8657,3.224639862353455
8658,1.457012225408784
8659,2.2951500113346612
8660,1.0426666614643534
8661,1.7117049536970677
8662,2.2817807246190953
8663,1.9106589170656982
8664,2.077048329988645
8665,1.3135063766334776
8666,1.8283359975339528
8667,3.632843583452081
8668,1.6946604988280982
8669,2.3993677902486508
8670,2.1472919625524596
8671,2.357149896174939
8672,1.9253341757077522
8673,3.9481565817512787
8674,1.4630311426137637
8675,1.6468513364465172
8676,1.1083097398312451
8677,4.8022368422975035
8678,2.6043845303165547
8679,1.8458971097688004
8680,2.0131586469145337
8681,2.351010485826278
8682,1.7564304063694536
8683,3.312353062377644
8684,1.7339821378747935
8685,1.6629378895941194
8686,3.3577538750803577
8687,2.6312453780404925
8688,1.4838420704863347
8689,2.127648860999421
8690,1.8225267460008467
8691,1.2799909532951168
8692,2.8859267558255794
8693,1.9922716141349404
8694,0.9203811848530495
8695,2.0613609191732656
8696,1.4833018202776933
8697,2.240508234109641
8698,2.7915489483365326
8699,1.9577753468224859
8700,1.7563834214955136
8701,4.396008468604545
8702,4.240603792334582
8703,1.776154439701802
8704,0.7943182642871528
8705,2.1384099509667385
8706,3.6532078629506897
8707,2.7806271504046824
8708,2.1790910598684556
8709,1.63079312298627
8710,0.8471544970187541
8711,2.1994581648125284
8712,2.021116642591614
8713,1.7652748433591117
8714,3.316424468005013
8715,1.3192253424513671
8716,1.8769166849929508
8717,4.101071450273706
8718,1.091777012326276
8719,0.959062024448194
8720,0.9047124005243669
8721,2.1619455823316147
8722,1.2721715837248828
8723,1.7972662717774832
8724,3.462062043891122
8725,2.455652000049054
8726,1.6297345327375996
8727,1.9235161643040972
8728,0.961732161653341
8729,2.975523592027046
8730,0.759155812290139
8731,3.6541205732336386
8732,2.909287381017603
8733,0.9622094306626272
8734,1.544692900501707
8735,1.9658665062644332
8736,0.970431311073107
8737,2.1959431596684613
8738,1.1247052214783526
8739,2.3145881920456985
8740,2.030431282256367
8741,2.6799213461743863
8742,2.370140242214896
8743,2.896136612869845
8744,2.2324690736653596
8745,2.1823552870021223
8746,0.8790067481130226
8747,3.453362544473168
8748,0.9373362802489869
8749,1.3463242575452892
8750,1.7842741346393283
8751,4.462709392313203
8752,1.7766548813956227
8753,1.3236787636394935
8754,2.9984289939196564
8755,1.3082500052724206
8756,1.048980209040955
8757,2.141306408153487
8758,1.8187261572379634
8759,2.405050981628706
8760,2.301096454123587
8761,2.487641475348176
8762,1.739693030641856
8763,2.2433947922888087
8764,2.3863037298342613
8765,1.8892831167445778
8766,0.816014523948607
8767,1.9915763630640988
8768,2.525857544394295
8769,2.261281098605135
8770,0.9472868365072099
8771,1.664743898236847
8772,1.8303392888446877
8773,1.485297361444608
8774,1.2335212750144837
8775,1.4646218641367252
8776,1.5665470213874364
8777,1.0254881072040856
8778,1.191529304756323
8779,2.101332786223275
8780,3.099142144599735
8781,2.8415812092315615
8782,3.0801959133283887
8783,2.3789389216496533
8784,0.7090343726442954
8785,0.7809819960346495
8786,1.7526362480448707
8787,1.8722133596932653
8788,0.7172082438675684
8789,1.5655909623847908
8790,2.3009716129319857
8791,2.3603842653323612
8792,1.0357647474781153
8793,1.7729077882091198
8794,1.160028906043583
8795,2.0248635934979307
8796,2.1882959370635264
8797,2.7985001119220834
8798,1.4221994450346398
8799,4.7770513188351895
8800,0.8496173904361604
8801,1.2261031995256502
8802,1.293526369141837
8803,1.7751075126997844
8804,1.0273005232110886
8805,2.4935569810091627
8806,2.1442295947378143
8807,1.681569210547344
8808,0.7727279021121178
8809,1.887030070788256
8810,0.7110136299288294
8811,2.029480979375651
8812,1.967853399415023
8813,0.9275603343631766
8814,1.296118885983765
8815,1.972156983984468
8816,1.991310729384383
8817,1.9088233347503192
8818,1.4636677207852113
8819,3.327972753476427
8820,2.3135893524014786
8821,2.09614319267931
8822,1.0184282399295248
8823,2.1720518315518254
8824,2.9524851810515207
8825,1.9474854262906767
8826,0.7457138471691811
8827,2.8397469295247246
8828,1.51687969329867
8829,3.6024601947601824
8830,2.931030561804701
8831,2.2804368476274837
8832,1.1767452841523134
8833,1.8287901281232923
8834,2.234670964044879
8835,1.8342020223885882
8836,1.3394618662846554
8837,1.9103258827782337
8838,2.5132753320685515
8839,2.4932586573346844
8840,2.265509479692818
8841,3.368572687043091
8842,3.4953833369183593
8843,2.1297234716496236
8844,1.565838575383217
8845,2.0760410322611653
8846,2.2391253483319824
8847,1.4726843802953764
8848,4.7234183393632545
8849,3.5461705073893186
8850,3.0923679153709904
8851,3.720229273914385
8852,1.7756393538601631
8853,1.73414867371299
8854,1.600878635480133
8855,1.9886626514046803
8856,2.2839699996943397
8857,0.6995413376346937
8858,2.6975217691903595
8859,2.906468341236013
8860,2.3369789866317223
8861,1.3371951352535127
8862,0.9605686094989017
8863,1.7977447597475067
8864,1.8075593667855343
8865,3.849468429736511
8866,3.2013991265744677
8867,1.4228652111329905
8868,4.836392005383817
8869,0.8189375445819025
8870,1.9189510860574388
8871,0.7828142207339397
8872,1.769858658081954
8873,1.2488050240388895
8874,2.1515875449680237
8875,3.119316088878021
8876,2.4151064317059454
8877,1.6381177796196478
8878,3.1032756914539115
8879,0.8262213033116712
8880,2.156120479103218
8881,1.071785228686916
8882,2.8308245858069507
8883,2.848633611146121
8884,0.7548567191275748
8885,1.7654160854022982
8886,1.8552605364031038
8887,2.8988833828977123
8888,2.19632597497056
8889,0.8256626031090615
8890,0.8579358476758416
8891,2.9235920640814514
8892,2.28586258234189
8893,2.2437181067799505
8894,1.9478192561008114
8895,2.4256859345224204
8896,0.7165618549992965
8897,2.8541069497993945
8898,1.970532678440415
8899,3.182202394862095
8900,2.60850402627063
8901,1.1849217313169054
8902,1.9315334516322658
8903,3.3198411803360828
8904,1.7370636838112283
8905,2.625846158089284
8906,2.5167316799692188
8907,0.8217686434325667
8908,1.887570323150601
8909,2.1793791888218674
8910,4.6333307341488785
8911,1.938670250042176
8912,2.3504137884466934
8913,2.8282620238750917
8914,0.7634336894288474
8915,2.080645925495311
8916,1.7651554565163252
8917,2.3814799871453376
8918,3.58179954581336
8919,1.6516423367849953
8920,1.2213291360476506
8921,1.7642434544015981
8922,1.923883954564311
8923,2.324161942726773
8924,1.5068997733243272
8925,1.5937334088142938
8926,2.69151645929941
8927,1.8755470165681474
8928,1.578090633137337
8929,1.067713674478877
8930,1.7398519576324645
8931,2.3375152625473503
8932,3.273819014041621
8933,2.4542752088100546
8934,1.3494742549959593
8935,1.0885141879709153
8936,1.587527229801363
8937,1.5709737671154573
8938,1.5263531190397734
8939,3.3720856764188967
8940,4.1373954342888215
8941,1.8490874863139528
8942,1.717397994945697
8943,2.805497488429112
8944,2.4806905263167813
8945,2.0686641370094714
8946,3.5354138843473693
8947,1.8261811626941882
8948,0.8109021123134064
8949,1.6294112452979441
8950,1.2781749705956797
8951,1.2128766278912189
8952,2.6884363610457505
8953,1.3317153373572395
8954,2.027921067127289
8955,3.555396834703603
8956,2.0663225700229
8957,2.0632086858935663
8958,1.0727175871198764
8959,0.819072413704444
8960,1.9819811970197256
8961,2.6686647288253353
8962,2.021547121639176
8963,4.011865817747685
8964,1.3998988211087702
8965,3.8892611779365596
8966,2.3225132652687384
8967,1.0932252996644602
8968,3.2444170582017877
8969,1.7803866440480494
8970,1.2294691251758176
8971,2.9857484752834593
8972,1.8024623170599388
8973,2.3901432411294983
8974,2.84013993055597
8975,1.6739233064274859
8976,1.6675175178504003
8977,2.360165816504549
8978,0.9767976294062564
8979,1.7813399809310422
8980,2.7264183676948868
8981,2.2707311537271373
8982,2.557645171962483
8983,1.5404890834779825
8984,4.508414555816853
8985,3.2962031010421016
8986,2.136372587013958
8987,2.250366427268403
8988,1.8113946197530804
8989,1.8574345203664282
8990,2.3929974459800443
8991,0.7981162086455574
8992,2.7856582652334967
8993,0.8128737958883286
8994,2.374306407923199
8995,2.260490403360771
8996,2.027916805018681
8997,2.0162803059136403
8998,4.565803242913303
8999,1.840506685188123
9000,0.768866385445504
9001,3.1719517815017535
9002,1.1930708620589883
9003,2.4686488776445663
9004,1.2599435416140587
9005,2.9646736786705907
9006,1.3792985985431314
9007,2.4788444338893845
9008,4.663877675826411
9009,3.317742844671185
9010,1.2734731384206825
9011,1.5597348694725657
9012,1.9961485867827071
9013,2.496142421738472
9014,3.658660211157914
9015,2.9703913175837617
9016,1.470956735938329
9017,1.9976566555734336
9018,1.3182165315243073
9019,3.400258304270829
9020,0.7606520774902282
9021,1.6508941685985234
9022,3.954832230234794
9023,0.8838105442270496
9024,2.5128228778506116
9025,1.325340086143109
9026,2.5524879017108906
9027,1.3135239114144976
9028,1.0043300641037736
9029,2.9236933037442885
9030,0.8230200351102865
9031,2.3246764225610144
9032,1.0479916433969574
9033,2.5035665453973706
9034,0.7713735457169968
9035,1.6009798244347124
9036,0.7520449130462652
9037,2.782901826685202
9038,3.23821161447851
9039,1.3073906456754627
9040,2.2819162888145326
9041,1.4159266382584355
9042,3.2044536394369665
9043,2.6830968374334163
9044,1.8563066807667483
9045,1.8019286567229513
9046,1.214220534573015
9047,2.17482897094569
9048,1.5992812271617662
9049,2.4888999486403742
9050,2.4996440201562575
9051,2.0453651938782293
9052,3.5287980395199177
9053,2.835075928103028
9054,0.8393528695075532
9055,2.9263298224822556
9056,4.849468009489099
9057,3.7246398497863793
9058,4.536801712398762
9059,2.401236141596827
9060,1.7677315117136725
9061,2.2700652449975767
9062,3.8951402826241748
9063,4.480862935166143
9064,2.4134617624979793
9065,1.177578854038062
9066,0.873583321454733
9067,0.9032716098783155
9068,3.8536220496142457
9069,1.9620653903382643
9070,1.551756125742566
9071,1.354517570976521
9072,2.3819151678067803
9073,1.0816674342211339
9074,2.133094013835997
9075,1.2825637322765306
9076,2.3045076077388393
9077,1.8801735231955483
9078,2.0035019262051668
9079,3.3789222565456356
9080,3.3627245269721096
9081,2.090557092843403
9082,2.4336427158193787
9083,1.4001325935215279
9084,1.8598782557382698
9085,4.449179632934724
9086,2.5958610614488116
9087,1.5866606477109504
9088,1.2903303617756499
9089,1.5033914121904741
9090,2.7354894538913674
9091,1.9501907988275988
9092,3.9304545527609553
9093,0.8424855491411976
9094,3.6494743656185826
9095,4.187078053951875
9096,3.4946711097872667
9097,2.236427273263191
9098,0.6377219613483808
9099,0.6317051495583803
9100,1.8118969847057045
9101,3.2237500626072473
9102,0.7965344496101165
9103,2.0045965179480776
9104,2.494527234070653
9105,2.1340773312409973
9106,2.418519290196785
9107,2.3743376408517007
9108,1.8331431700033758
9109,1.0402018246907345
9110,1.2172690450588177
9111,2.679545836240622
9112,1.9884692987412902
9113,2.4405016883131543
9114,2.0393111261653836
9115,1.7204909118606406
9116,2.4282024409880156
9117,2.842739749729655
9118,2.192180803394853
9119,1.7335332692136174
9120,1.2730479457294603
9121,2.390920085795323
9122,2.0308855096579195
9123,3.4381884934391054
9124,3.977871466385183
9125,2.590407605357498
9126,0.9050965225643466
9127,0.9886634232508216
9128,1.9758220078899758
9129,3.306364975316572
9130,1.9589389184190953
9131,2.221832200037824
9132,0.6160484324935667
9133,1.3401795401200105
9134,1.3594623129386072
9135,1.723804787712109
9136,4.614850008396354
9137,1.4343266817962288
9138,1.837462630465917
9139,4.057798106466792
9140,1.1091619737431464
9141,1.6229021069010756
9142,1.4968498417320215
9143,1.4615509728587126
9144,0.9259609962548987
9145,1.241648175144207
9146,1.4297909244906188
9147,1.3434533402117357
9148,3.3781762257712153
9149,1.997994585358081
9150,0.9322285098059082
9151,3.8582864731471873
9152,4.726093145173728
9153,3.2935437926127427
9154,1.0092730718341145
9155,1.744173266351585
9156,1.4486440784470762
9157,2.2480606170153408
9158,0.7350067111126581
9159,2.344830687689046
9160,2.713026715104909
9161,4.701618527801221
9162,2.544826487635658
9163,1.1758262742605161
9164,1.5450447978014896
9165,1.4907566138928154
9166,3.281780882664337
9167,1.265268945998566
9168,1.1875152782271698
9169,0.8091198916227329
9170,0.7499723322509133
9171,2.9927176528670882
9172,1.973510166034611
9173,1.6102716941585882
9174,1.4028988257571111
9175,3.100730747299381
9176,2.108832086055423
9177,4.230550587173842
9178,2.062365276346134
9179,2.4196898955934314
9180,2.441092787118696
9181,0.853193139783885
9182,2.577545629589347
9183,2.6253044893903104
9184,2.712664861876926
9185,3.2824992613190274
9186,2.184664788266373
9187,3.2912845467430367
9188,1.6914772749770353
9189,1.4029613815809878
9190,2.3366938965599813
9191,0.9539031465245429
9192,3.0726260452091148
9193,0.8764642256740753
9194,2.8268921162044864
9195,1.647551523780556
9196,0.7743150531420937
9197,2.9402970113691835
9198,3.080320552178504
9199,1.5485070880846943
9200,0.6658850302003447
9201,1.427607633692713
