,0
7308,1.5161905929063781
7309,2.360779905560843
7310,2.5750146947079284
7311,3.364160123675577
7312,0.8816366644306999
7313,4.883302914565887
7314,2.341188058473317
7315,3.434581531390169
7316,2.6979286325279137
7317,3.154418830480337
7318,1.6832587085001876
7319,2.331350380853967
7320,3.609367538855337
7321,1.9583818303521692
7322,2.306360385481475
7323,2.711311927408012
7324,2.0404162117873894
7325,2.600548734912508
7326,1.698767819582109
7327,3.4323925277800162
7328,0.73759691261648
7329,4.292344824519688
7330,2.014591473715538
7331,2.2624476335024197
7332,1.8654599583337999
7333,4.466323916987784
7334,1.4141322079471415
7335,4.4886196240887655
7336,1.8880368589966021
7337,1.3729775929146757
7338,2.748678365474519
7339,2.4813326314947366
7340,0.7426939601376008
7341,3.639734967430724
7342,0.720969351534537
7343,1.2791069772612293
7344,2.1086339320714895
7345,0.8263611064546807
7346,2.1977407754703107
7347,1.2289586887927757
7348,1.6386395363119253
7349,2.021895136962008
7350,0.7917375824658548
7351,2.3043377261384994
7352,2.882210220028741
7353,4.6183278418652645
7354,2.837508201437165
7355,3.6165883886528234
7356,1.5535600720531457
7357,1.9736580250886135
7358,4.763400749783956
7359,1.1645556361251057
7360,1.997457930912271
7361,0.8960753731379023
7362,0.8777504603053702
7363,2.8411457555282613
7364,4.458389841923201
7365,2.4748948249363223
7366,3.363996130856291
7367,1.4517604267660822
7368,1.8098158884463764
7369,0.9873749085858465
7370,2.4014400482898592
7371,2.7241196192480763
7372,2.126412031706656
7373,0.9544890608526639
7374,2.522638123751478
7375,1.9508336565710203
7376,2.139071469576438
7377,2.006779755917178
7378,1.318242793156441
7379,0.8443057492592672
7380,1.5227917763838952
7381,1.8417625536293023
7382,2.075276965178199
7383,1.2371848965314858
7384,1.3300906137700417
7385,2.254708778061277
7386,3.254652646362011
7387,2.5827927710273673
7388,1.3246669217251967
7389,1.5286537585693245
7390,1.5958319188212946
7391,1.093674514917454
7392,1.4277155583838403
7393,4.6667574240271446
7394,2.1537492268207656
7395,3.2148594952137124
7396,1.102911594525366
7397,3.264497166240895
7398,1.67142699881514
7399,0.9490418472993486
7400,2.9533616044704387
7401,2.9363793290261073
7402,0.5916151771271039
7403,3.139865833633113
7404,2.788542485426646
7405,3.2611563058386595
7406,1.7388535612430012
7407,1.6955542110446686
7408,1.6804342172225553
7409,1.3501676077907825
7410,2.699241696164068
7411,1.5359623454776314
7412,1.9207769725762158
7413,1.3144179123584705
7414,1.8824723826342193
7415,4.230300830593235
7416,1.6710455125411645
7417,1.9899153944669
7418,1.1392920808694862
7419,2.6651614629902554
7420,3.9698799046479953
7421,2.626415295441364
7422,1.3863007181626315
7423,4.488843988187317
7424,1.88930044226306
7425,1.327193910989126
7426,1.572586477448975
7427,2.625803485627004
7428,1.727895708096926
7429,1.8331586292345712
7430,2.455438610996333
7431,1.7713373765944478
7432,1.1736745259220833
7433,1.506533163335152
7434,1.8753076649461573
7435,0.7410833169497735
7436,2.2281997558973554
7437,2.4015989632426247
7438,2.0017243362616903
7439,0.6903537101647208
7440,1.4149258965565104
7441,2.0742432547085747
7442,2.0302810037751167
7443,4.677011246161492
7444,2.132593622132226
7445,0.948032569184354
7446,2.5469001656839128
7447,1.3174121061718824
7448,1.1848544451444023
7449,0.7945919842796315
7450,3.132243244476075
7451,2.821955510257001
7452,2.0241235682589136
7453,4.736914641522643
7454,1.2918075917540295
7455,0.7262375261216674
7456,2.450077490615028
7457,3.1484668404286924
7458,1.4857708543584625
7459,1.7722696446148878
7460,2.800187704719208
7461,3.7244286589971454
7462,3.599952515094169
7463,3.2508389404759255
7464,1.894601951629553
7465,1.7876385990717796
7466,1.1603328134751192
7467,3.274270585341543
7468,1.2808045461121582
7469,1.536972670558097
7470,2.268412777640333
7471,3.2316839688899583
7472,1.7173841290676524
7473,2.988927449041021
7474,1.5313520538431677
7475,3.584648418539378
7476,3.135558308639649
7477,2.6718147519410786
7478,1.4519755093919133
7479,3.5933221083777966
7480,2.256541485528257
7481,1.0506014596368027
7482,2.843821296940373
7483,2.26257417863357
7484,3.5394219187083458
7485,1.8012429690033447
7486,1.1891320919626502
7487,2.9882200766061446
7488,2.503818177118461
7489,2.234485992891699
7490,2.222052123067315
7491,0.9609761380030195
7492,3.9137917243528833
7493,1.4479578129133839
7494,1.045793408747909
7495,2.262986175778444
7496,1.0020972659471359
7497,1.408799396384268
7498,3.449489284200145
7499,4.35248086077494
7500,1.2606777344683304
7501,1.4907714416107456
7502,1.8334620839457005
7503,0.9997143405822035
7504,0.7219021113218593
7505,1.4577189474136905
7506,0.898941254472399
7507,1.8052006459165753
7508,1.715695125544557
7509,0.8747569006515583
7510,1.2610186077445626
7511,1.6289279324060586
7512,2.623457070783517
7513,2.8224196410398044
7514,3.14301409304537
7515,0.5568975794463016
7516,2.080967128444106
7517,1.659936533497067
7518,4.456453197719847
7519,1.7970020234475292
7520,1.2642626271169408
7521,1.0472132564767522
7522,2.136582685600576
7523,2.121893266600805
7524,1.2153999248299603
7525,2.6652792703801245
7526,2.4220360349989143
7527,1.0711231118123496
7528,1.9558843708472753
7529,1.488858371666034
7530,1.7114272546246556
7531,1.2253489200704952
7532,4.059044175599205
7533,2.4790209696911347
7534,2.066752246384179
7535,1.6559848047074222
7536,0.9423536316592644
7537,2.0886988438991994
7538,1.2586135845443862
7539,2.3247252150597193
7540,4.948155300231667
7541,1.4200284921524418
7542,2.5659260366039276
7543,0.6142369639686067
7544,1.148480399457386
7545,1.672641030812987
7546,0.7249631379142852
7547,1.801980461779428
7548,1.4648913415330316
7549,1.360099575410425
7550,3.1697072256756096
7551,1.6099675001918246
7552,1.838854465347594
7553,1.4786353297206074
7554,2.557316485337142
7555,1.7093127236893852
7556,4.623821303803377
7557,0.9554275881044785
7558,1.8481994232587997
7559,2.658106802230583
7560,1.0118733506573363
7561,1.9729887941624853
7562,4.804341532416695
7563,2.7132483253385686
7564,4.163675207096037
7565,2.5822626440772845
7566,1.5851424011424275
7567,0.7563915321337399
7568,2.445363829563951
7569,4.550302069483886
7570,3.6379277621795603
7571,1.4294290566980474
7572,0.9163831558201432
7573,4.638115986425932
7574,2.5197993453083516
7575,1.210000413377873
7576,1.4502783432774078
7577,0.6938583507738063
7578,0.8575763341658984
7579,1.2408230245141951
7580,1.584202159296926
7581,2.396693649777064
7582,1.2049330571776848
7583,2.2076355171794178
7584,1.2781603217678215
7585,4.032557270565922
7586,0.947842906980739
7587,0.9074148704825922
7588,2.7258419877901234
7589,3.4571863903412123
7590,2.5215994033352063
7591,2.639333024521018
7592,4.858588471085322
7593,1.300426776077252
7594,2.4223601565205253
7595,1.972510362251212
7596,1.5916796781898024
7597,1.5225106608116181
7598,1.2057165356995658
7599,1.9711322781925884
7600,1.4808439705452876
7601,2.242813458479124
7602,1.5174756355496022
7603,1.1602129476015093
7604,2.2354963755571875
7605,2.6052576188710064
7606,3.414692582743432
7607,1.0760571133215464
7608,0.9979202804655133
7609,0.7852722108103037
7610,2.38275994752847
7611,1.602816744532144
7612,3.191246430002144
7613,1.8540629843003793
7614,1.4653375063935048
7615,2.0878341649855514
7616,1.8431459880008934
7617,3.102941538770816
7618,2.013407801578677
7619,1.9011561470305747
7620,4.0687652735406195
7621,2.60835469561564
7622,0.8825850182560551
7623,2.580572207680806
7624,1.4093923967648738
7625,4.0386765301075185
7626,2.41514869540647
7627,0.9716315232409662
7628,1.168643442948197
7629,0.9979227422515757
7630,3.462483765110162
7631,2.771356965142003
7632,3.9357283640739142
7633,2.3572007993600645
7634,1.8980132938228338
7635,2.6523293202850886
7636,2.508283016307554
7637,0.6915802136891015
7638,3.089072582405167
7639,1.2537308564509435
7640,2.7364989026829827
7641,2.821968588020785
7642,2.591097572998214
7643,2.260947460505175
7644,2.86628026838118
7645,1.358216782712565
7646,1.38749545517499
7647,2.0206007597095477
7648,2.6793108588601084
7649,1.1283935720237859
7650,3.4511801322586626
7651,1.574652277247767
7652,1.4633945833578792
7653,2.3462314280592667
7654,1.2513631645606613
7655,1.6715015057888785
7656,4.430029975401345
7657,0.8367944596605013
7658,1.5188970458090632
7659,1.140933868829613
7660,1.6199235520401185
7661,2.7055325619022725
7662,2.1492066820865707
7663,3.7680319216750475
7664,1.2632867803697294
7665,2.492569621847224
7666,2.756607557154479
7667,2.4148539756864817
7668,1.4038335422693353
7669,2.780313401095095
7670,2.8340553940157545
7671,1.6783058255469183
7672,0.9321064771497625
7673,1.8787301726271721
7674,2.0516109542985363
7675,3.649814419526357
7676,2.9388590996917503
7677,2.440964296333902
7678,1.4075296567880204
7679,1.6529875136089305
7680,2.3882015157721583
7681,2.4117836369499033
7682,1.1343471773958949
7683,1.9147052001886173
7684,2.0876969320349077
7685,3.2078306800638408
7686,1.2642045021111745
7687,3.9014645637334384
7688,2.115316449089484
7689,0.863069238001172
7690,3.733955528959658
7691,2.250651310487598
7692,2.1499474402974545
7693,2.6694666780157896
7694,2.4585653223888464
7695,2.4266707558479435
7696,1.012073187618887
7697,2.444078772369863
7698,0.9884375484868799
7699,2.162617458901634
7700,2.591471823513411
7701,1.5345725443287912
7702,3.1023775840705947
7703,1.626370968446052
7704,0.5681878071423785
7705,3.0067923203817353
7706,1.8231152388202567
7707,3.2597694211683326
7708,1.4557439037502866
7709,2.120651864019821
7710,2.181933540871852
7711,1.4341305373611322
7712,2.6655032278997592
7713,3.3439114300852504
7714,0.8537245381822478
7715,0.7840717056802327
7716,2.6830438582213976
7717,1.6256508633882594
7718,1.1996947009005214
7719,2.650482392285473
7720,2.1275569063627415
7721,1.7097053773335973
7722,2.407184429486068
7723,1.0489506856280555
7724,3.17665016897978
7725,1.1584918470062127
7726,1.524107465840692
7727,1.3897318438814863
7728,1.1508330092029317
7729,1.7376796231620024
7730,2.2191457833033943
7731,0.7473957512350287
7732,2.2589958565670956
7733,1.3117584841811691
7734,2.013474373904301
7735,0.9249408857918372
7736,1.1792829294786848
7737,1.7811030876138507
7738,1.2718229931046379
7739,2.706646908157844
7740,1.2847436552588276
7741,1.4840265704223217
7742,2.677171516495166
7743,0.9563463673433381
7744,2.615631026123757
7745,1.8058472977287827
7746,0.9700646355323916
7747,3.550281699288804
7748,0.8175455286725685
7749,2.213919854832274
7750,2.0863287694260264
7751,0.5677315470629662
7752,2.0671099287761154
7753,3.3118359357299605
7754,1.3154875923357385
7755,1.066065103856501
7756,1.8581861403992512
7757,1.5456168333126488
7758,4.491506624557991
7759,1.263122123706101
7760,2.3462519876856
7761,1.5117299252708334
7762,2.013967928375597
7763,2.300275594980345
7764,2.617827497917431
7765,0.9181027975944694
7766,4.315631525507028
7767,1.0900467576481518
7768,1.3110120492932889
7769,2.329875609470055
7770,1.9650842880655048
7771,2.4834275335956977
7772,3.023035995289727
7773,3.302638405377614
7774,1.2706962049760206
7775,3.3192657839572477
7776,2.3422198775552467
7777,1.318088850800674
7778,2.6362000805424257
7779,2.182677453693677
7780,1.0178714562859283
7781,2.6769711892491497
7782,2.6482638795589177
7783,1.9366332178488872
7784,1.3166484038508073
7785,4.540996640253541
7786,1.5240306018980159
7787,1.4404618636693638
7788,1.887797537921577
7789,2.6708056681760057
7790,2.750425881733545
7791,1.3936264043410467
7792,3.158912862382647
7793,3.335027786640174
7794,2.228193343341059
7795,2.421316725245119
7796,1.3717580889597654
7797,1.082841645733523
7798,2.776805974353858
7799,1.4101317604088714
7800,2.9855669881566724
7801,0.8394070856715075
7802,2.189935600064491
7803,1.2385358034506593
7804,0.9334034852128272
7805,1.7402601912484772
7806,3.4165561538420137
7807,1.6579675490264745
7808,2.22582343477024
7809,4.062597366360448
7810,1.8466134576954467
7811,0.800369775680769
7812,1.1629516634473211
7813,3.0640815206860395
7814,1.927836123285036
7815,2.699609297636497
7816,2.2664732575579065
7817,1.111178033089438
7818,0.9631700403867477
7819,0.8699182723082727
7820,3.336848518726053
7821,2.5696834305553367
7822,4.7652725073160385
7823,2.7386900810391
7824,3.7746913141980456
7825,2.3731564946040034
7826,1.9296147104246404
7827,1.5086981772178434
7828,2.8277526096951897
7829,2.462543175419671
7830,1.5642979174871434
7831,1.78560648013923
7832,3.714270506260296
7833,1.7784234666740713
7834,2.2949379175826725
7835,2.7837062397789407
7836,1.2153864974213797
7837,2.0397373111442363
7838,1.4202569514373817
7839,0.9585982677891554
7840,1.4380067740560676
7841,1.0645796513386945
7842,1.3564125122864286
7843,0.8874441252280818
7844,1.435255363453049
7845,2.628018484157784
7846,2.464456574216535
7847,2.6873421138304794
7848,1.4395237582102616
7849,0.7434406259777757
7850,3.057724518631608
7851,2.9250345996493907
7852,2.2493489487556952
7853,3.205682883058511
7854,1.0644816967425768
7855,2.418091065453331
7856,0.7692879271688279
7857,1.9151582880873679
7858,0.9950719717792065
7859,1.4519793971459027
7860,4.015257294570659
7861,1.681401272499743
7862,3.605721038641132
7863,3.483062087226917
7864,1.2176113675441453
7865,1.6354807824215736
7866,2.3273188447861033
7867,4.283934277832558
7868,2.417341330544851
7869,2.307846970136013
7870,1.8820135769671384
7871,4.20666668236901
7872,3.401206170758543
7873,3.335976951793042
7874,2.54233256048343
7875,2.4568723971379933
7876,1.4048238602876941
7877,1.8475132166012334
7878,1.5385075087160498
7879,2.335166843164256
7880,3.3650830087958297
7881,2.8407021994926565
7882,1.308094359217097
7883,3.3203618586111383
7884,3.5012668768686153
7885,1.4536564889609214
7886,2.327238631429273
7887,1.0390788196584704
7888,2.1402176338713663
7889,0.6725679115018802
7890,1.3196905589345636
7891,2.9388176360741243
7892,1.008509959484711
7893,2.7236846958976515
7894,3.492523252431009
7895,2.516512242892108
7896,3.4598706411140987
7897,1.450505295868446
7898,2.881496891989672
7899,2.8923767323977474
7900,2.721809561441056
7901,2.5369842981052746
7902,1.531595703388731
7903,2.1991614190066735
7904,1.8607432995774604
7905,1.0830590418052881
7906,1.7243134404287865
7907,0.7687537592324496
7908,2.6773758412424717
7909,3.263343871190659
7910,4.366738467945601
7911,1.4045208279723165
7912,2.796404214783661
7913,0.893781658700101
7914,1.4489226713199577
7915,2.538434417652966
7916,0.7125759360529527
7917,2.1304374823396777
7918,4.09093232535803
7919,1.220094213442499
7920,2.374079617880958
7921,2.204439834627617
7922,1.8684388568122177
7923,1.699285810843957
7924,1.9337973880365724
7925,2.5681234349595856
7926,3.623350648443842
7927,2.9708050319728008
7928,3.562863663808379
7929,0.7515104601329361
7930,0.8933711078628115
7931,1.888964682694969
7932,1.1467799124626017
7933,2.8939625353452665
7934,3.7292756307626576
7935,1.364324063537833
7936,2.513118492609175
7937,1.8950256231106366
7938,0.8073015422770672
7939,2.4312921081387753
7940,1.98512111144773
7941,1.4879767797411823
7942,3.6604106514620973
7943,0.8063994509968904
7944,2.001387478698861
7945,4.450611560548542
7946,1.983880191041478
7947,1.79680211108561
7948,1.4481939163015098
7949,1.8696975806093221
7950,2.2965023476559403
7951,1.3882048352770036
7952,2.582137906158054
7953,3.7302126049759208
7954,3.051879721126413
7955,3.2662945837239574
7956,1.7135570449781319
7957,1.5359264358513047
7958,2.6127397866993833
7959,1.7427215917354135
7960,0.6267027503387397
7961,3.4240479321294677
7962,1.5669895717877258
7963,2.0071532571062525
7964,1.3346003900714252
7965,1.179318883532699
7966,3.0386344465598016
7967,2.548490431718455
7968,1.07089193276186
7969,0.7035672941122524
7970,1.907058971085424
7971,1.2616176887290265
7972,1.459417791583805
7973,1.6681344274615122
7974,3.4986027204838606
7975,2.7590633084701857
7976,2.3620568130319115
7977,2.3915561966499466
7978,1.3304181236184522
7979,3.4462954711920943
7980,1.3495335230714687
7981,4.35647373887136
7982,1.8803401145305874
7983,1.476245693168766
7984,1.0569387340658796
7985,2.480518514526967
7986,0.7817360144808271
7987,3.0997428040584407
7988,4.21904101355039
7989,2.1609000051770653
7990,1.1583876403884825
7991,0.6907502867086277
7992,1.520331231433755
7993,1.3740978858112645
7994,2.312064061448301
7995,1.3934574611034836
7996,2.657155096076166
7997,1.7742677024722824
7998,3.4942940677874232
7999,2.578528688600743
8000,1.579648644689532
8001,2.4603436264069543
8002,2.699922617972406
8003,1.1836483137132294
8004,2.415174316363367
8005,2.2711011814401365
8006,0.7849818135037948
8007,1.9847717853423874
8008,0.864797249786608
8009,1.4156654104538198
8010,3.699420743139666
8011,1.2841981066414077
8012,4.111617165184852
8013,1.3442980855885738
8014,1.9194335190338425
8015,1.4535429321518876
8016,2.025729922494272
8017,4.109774975604422
8018,2.9608284209748037
8019,1.1891825203612367
8020,1.2768908735666815
8021,3.5169467482203665
8022,0.6597066875313493
8023,0.7891229286606625
8024,1.0801456129170162
8025,1.0149016250613874
8026,3.361752576881037
8027,0.6215561157482905
8028,1.042456622210487
8029,3.0219732719648973
8030,1.584867951702273
8031,1.413995298072051
8032,2.3376963574229777
8033,0.7725005614807012
8034,0.6967027932744803
8035,0.8343325906743194
8036,2.858538003375036
8037,0.9157481170445895
8038,1.6705453413244178
8039,2.2221505928141503
8040,2.011051602531398
8041,0.8521133871139621
8042,2.072885497883605
8043,2.12818603273113
8044,1.1967368530937805
8045,2.2191033861133485
8046,3.8626051785402247
8047,2.3199485039458336
8048,1.3315839358538653
8049,1.5639088321441097
8050,1.3600295077674287
8051,1.2834481991310105
8052,2.009758001451498
8053,2.1346968287399233
8054,0.7417578459837464
8055,2.2408043331085694
8056,0.7603042753273407
8057,1.9997617568284174
8058,0.8322798980253328
8059,1.0765275081530243
8060,3.306866379391529
8061,2.0623487183919673
8062,1.1810674957358773
8063,1.5595521223308837
8064,4.924752637294984
8065,3.1233039131202562
8066,0.7510729251061565
8067,1.9500304980726448
8068,1.9842591596560823
8069,1.0651721119120139
8070,1.0286142598016834
8071,1.3733276213769414
8072,3.4585313445254178
8073,1.0833375237214
8074,4.41434329399406
8075,1.9276724192571826
8076,2.1174211969925296
8077,1.5514472233008392
8078,2.533574635341415
8079,3.972045536108091
8080,2.0709816629843134
8081,1.2338736449194436
8082,1.6324630847758126
8083,2.469484972364165
8084,2.4314097847450853
8085,2.38566984057552
8086,0.8371757956926065
8087,1.2692118635809675
8088,2.8621817324757695
8089,1.9725154631984403
8090,1.354275397608367
8091,0.732711429335274
8092,2.4041203648489544
8093,1.9048788918040842
8094,2.85962789774882
8095,0.9292954650053797
8096,1.3839653249233943
8097,4.282466332110892
8098,1.4635859712967974
8099,0.6914344108253458
8100,1.5041406772398322
8101,1.3367654714806396
8102,2.179358377770556
8103,4.505022524610063
8104,0.6647719754279314
8105,1.662134446154815
8106,2.1136598316563715
8107,1.6660157318291469
8108,2.2878004240279166
8109,3.1034844738201963
8110,1.4473969344638198
8111,2.020892763476925
8112,0.8791254087514103
8113,3.4697287219109265
8114,3.448654412134586
8115,2.549482369111859
8116,2.4534864495221442
8117,1.6333206616552012
8118,1.695798322777182
8119,0.9460045460624077
8120,4.473410501735212
8121,2.103603283887707
8122,0.9196666401283622
8123,2.0679299462834915
8124,4.193558758214644
8125,3.9082361346424195
8126,2.783575832139792
8127,1.0489590820865349
8128,1.920887073481277
8129,4.2273595157072394
8130,2.0952825380381923
8131,0.945595610415044
8132,1.438665424589858
8133,1.6072095902567844
8134,2.0562382658813148
8135,0.8625807917762126
8136,1.7275256023755852
8137,1.5575749140802064
8138,0.9354103888265657
8139,4.447668064465021
8140,0.7577175068106503
8141,1.3477382694892637
8142,0.95400439402532
8143,1.6785625510473512
8144,1.537731892273691
8145,0.9030162844320871
8146,2.043975374504881
8147,1.4316738845306656
8148,2.2579762150257094
8149,2.9586830481804802
8150,1.556801677967196
8151,1.4503145735614917
8152,3.0278654532201146
8153,2.398588613222991
8154,1.4785907443234272
8155,2.5103264720827427
8156,2.955365058550272
8157,1.0993087205951364
8158,0.7318969860703115
8159,1.5205496015108264
8160,2.9453517483210208
8161,2.0802721874502508
8162,4.798909617062019
8163,1.5683989518477204
8164,1.9953135942862517
8165,0.8760427181496994
8166,4.532822160161578
8167,3.7904900478394645
8168,4.047348476946857
8169,4.148779764363638
8170,2.0043199219261476
8171,2.327973030456401
8172,1.1916658513925973
8173,2.2816824481875435
8174,1.7288974848132006
8175,4.868812767461033
8176,2.6345537797775487
8177,2.42198554458788
8178,4.149080362116228
8179,1.3991264850562168
8180,1.9337110217453533
8181,2.4545851886671595
8182,1.7611946009876835
8183,1.2664325726929813
8184,0.7919259566607579
8185,2.613058382954392
8186,1.3617347333515564
8187,2.9751385691617105
8188,3.3725044903835775
8189,3.295891914934129
8190,1.6073163886774668
8191,1.6173134619692662
8192,1.9429829161370147
8193,2.1745077911612456
8194,4.207158892424237
8195,1.4304436345767022
8196,2.203889512605024
8197,4.722035218517978
8198,1.975315030514809
8199,1.3072994302402048
8200,3.1389119145763513
8201,3.3219410863765204
8202,0.7993095091709715
8203,1.4025679218107698
8204,3.720932975532172
8205,2.093286503647724
8206,2.074609612791734
8207,0.9554058379793622
8208,1.5479817313096125
8209,3.941124656061006
8210,1.424530846498286
8211,1.4903584371852148
8212,1.167483432419061
8213,3.174048110251227
8214,0.807315110594313
8215,1.9690421714321684
8216,1.507382618994773
8217,2.1269744941847284
8218,1.644663221996866
8219,1.2664720493629245
8220,1.8692357407624585
8221,1.4108962208195353
8222,1.0373149324512707
8223,1.61549186839899
8224,0.9367814768056013
8225,2.247089699941199
8226,1.1497259538023719
8227,2.231713255949777
8228,3.5573364636488782
8229,2.8910070246214907
8230,2.2929320170790284
8231,1.623540335809102
8232,2.1811136753180613
8233,1.226873233859824
8234,2.5335466693624826
8235,1.527492866043763
8236,1.0791964479488452
8237,0.6950710590017976
8238,0.8302861408398783
8239,3.4079015749778137
8240,3.8839878175081446
8241,0.85972171552147
8242,2.3085104086802386
8243,1.0982734631421622
8244,3.2016352312860716
8245,1.6369087629858388
8246,2.274000057342237
8247,1.6185506454012022
8248,1.3601320313492482
8249,1.7155972803122577
8250,3.3335415133426176
8251,1.1235846989875244
8252,3.372734427213763
8253,3.2580530962281244
8254,2.8038367125170884
8255,0.9995226608979264
8256,3.6757585736273923
8257,2.122471867909117
8258,2.9172256078997436
8259,1.6933154117380345
8260,2.9028008720191214
8261,1.2001360857995527
8262,1.5142349403798536
8263,1.5235962846360407
8264,4.103354788976248
8265,1.429597671591558
8266,4.943229612193353
8267,4.476391999121539
8268,0.8478138761841343
8269,4.3128707201518734
8270,2.2547439380149807
8271,2.097503309278723
8272,3.195115876202811
8273,0.8834772929020639
8274,2.4581497913300194
8275,2.546890167927523
8276,1.5086140805795079
8277,2.801181274678083
8278,2.018094420113162
8279,1.869896128197142
8280,2.1223134952668943
8281,3.1731846594764126
8282,2.089836202863355
8283,0.8207012937965679
8284,2.8471131633805244
8285,0.8001088990316214
8286,2.52393708961574
8287,1.840639309758081
8288,3.216115570684118
8289,0.9439176175842485
8290,1.832408741589481
8291,2.3857798491699924
8292,0.8039329264906673
8293,2.4085299740893804
8294,2.9877244471679645
8295,2.7922465052253074
8296,1.1440255493020555
8297,1.6579191859925149
8298,0.9191133058515197
8299,0.8612256830446195
8300,2.3868667921780506
8301,2.368636793391542
8302,0.8596060364439679
8303,1.0964768746363904
8304,1.6192426898476413
8305,2.5447129439269305
8306,0.6938022983991944
8307,2.729138729075742
8308,1.6160282080941357
8309,1.7213280939301085
8310,1.243538345598353
8311,2.017415320769252
8312,1.334371428971631
8313,1.5215591269927855
8314,1.1999179048290705
8315,1.1159928636531962
8316,2.067303151474629
8317,1.4373772872271426
8318,1.9908089278475523
8319,2.640835723129283
8320,3.1835788361082953
8321,1.4085934101439435
8322,2.873801708949445
8323,3.6835847506456587
8324,1.5277644843496994
8325,2.5679112094384617
8326,2.72011395854803
8327,2.2765554132694934
8328,2.4520148337317136
8329,1.6831402224078669
8330,1.0466309456779637
8331,3.2191138896928733
8332,4.576904946397965
8333,2.112537860841255
8334,2.4678082140250903
8335,1.3869493854592227
8336,1.0662348910978139
8337,1.4254475064867083
8338,4.839721150375256
8339,1.4764583039813126
8340,3.5929045635391703
8341,1.5676898326306516
8342,0.5988040101946508
8343,2.0187223579600566
8344,4.15826514643022
8345,2.3646128775159445
8346,3.1460413406643637
8347,2.236168869627329
8348,1.4104821611194063
8349,1.4680836857855846
8350,1.1512704798321478
8351,2.7721142678648096
8352,1.1952270086742103
8353,2.3603040321185977
8354,2.296429925995339
8355,1.8528213838842007
8356,2.403953492422255
8357,0.7872340497031626
8358,1.444629207957425
8359,1.1057019167548554
8360,1.7450452348989027
8361,2.6384815311433965
8362,2.320233436932183
8363,1.226602422133239
8364,1.5960796166064006
8365,1.97906115172891
8366,0.769565944866277
8367,1.3031367921290857
8368,1.67954583111676
8369,0.6803259641826089
8370,3.524367937351164
8371,1.6212979826020408
8372,2.3388283243572574
8373,4.62319437871632
8374,1.244239413952901
8375,1.4223777987333133
8376,0.9655577663385542
8377,2.9090281313683235
8378,2.056689024671654
8379,1.5338236877514297
8380,0.9288132737550061
8381,1.403738826221665
8382,1.864410337982371
8383,1.0905264541730442
8384,2.6429271699164194
8385,0.9670514251407735
8386,1.2382028061304804
8387,0.614533849121093
8388,1.2857695833445346
8389,2.3164331623047003
8390,2.5565772163662097
8391,1.7377717831276187
8392,0.7492798614026053
8393,0.988697360800496
8394,1.926848521845961
8395,1.8653526770514204
8396,2.652317034328431
8397,3.4491174405500695
8398,1.3004526636997167
8399,1.3713673676979872
8400,1.492828456633267
8401,2.281120799341194
8402,1.709909776824081
8403,3.927063823825761
8404,2.9013363703579476
8405,2.336537298572349
8406,1.5983574881380365
8407,0.9762667790013726
8408,1.864808312524764
8409,1.4265588623045589
8410,2.088048305659405
8411,3.6977421733480633
8412,1.7423127833514056
8413,0.9290309167139787
8414,2.1350386189388297
8415,2.599488413892936
8416,2.2223596296321473
8417,1.0489451222682422
8418,2.777047731612531
8419,2.728975631195524
8420,2.966784832777736
8421,2.4561602712154094
8422,0.7618525522645055
8423,2.810089506678553
8424,0.8503589396903939
8425,1.5653719790415501
8426,4.289836085400767
8427,4.5025730420094074
8428,3.184961293159611
8429,3.0926028701237716
8430,1.2282838837006902
8431,1.69321091290875
8432,1.2857102834665741
8433,2.1127338535710214
8434,2.2021423163784073
8435,0.9269082978785523
8436,2.0239863613705174
8437,1.4754072352151184
8438,2.9953014777195603
8439,2.9381866348416756
8440,1.5473479812635091
8441,3.2869884842877397
8442,2.6047844798772886
8443,2.605778367577107
8444,1.8799455665598626
8445,4.917281157641563
8446,3.662164416827369
8447,0.8361911115952175
8448,2.123791470465906
8449,3.3792423996384975
8450,1.801358473907134
8451,3.180915982048876
8452,2.216142204435744
8453,2.090795003123825
8454,2.194191415724684
8455,1.474328782912846
8456,0.7514210085585307
8457,2.061032702888314
8458,2.6898225974254992
8459,1.6334561581612757
8460,1.7697000035985304
8461,1.3992039556936682
8462,1.850969976234294
8463,2.967771156584753
8464,1.222957578421847
8465,2.53139897633838
8466,2.9343211224736874
8467,2.094692117578412
8468,1.6770535399076105
8469,2.345366647659459
8470,2.5731995892216735
8471,2.3449728140464314
8472,1.5968817646409401
8473,2.1598329738292676
8474,2.1809529486252224
8475,2.1315363048299707
8476,1.7150740791812829
8477,0.8941871456520272
8478,3.1795961810893596
8479,4.4559045161120014
8480,3.59889355332016
8481,2.6637961229984777
8482,2.467468100616195
8483,1.6996858424213102
8484,0.9869002089199557
8485,1.7099994014424316
8486,1.592751059733984
8487,1.5389779855088843
8488,1.4895375315264345
8489,1.3994154878014324
8490,1.2175089087267978
8491,1.4666011900965654
8492,2.209423551605412
8493,1.2048566136924586
8494,4.552989387312136
8495,4.333746779410636
8496,4.531125901113955
8497,2.507687795435633
8498,1.458072483860508
8499,2.522838012256161
8500,2.321898360774256
8501,1.587434731193175
8502,0.8745552509153065
8503,2.6032099399647803
8504,0.7887737829626896
8505,1.859146511305201
8506,3.0140548811196286
8507,0.892751297385115
8508,2.781503076316802
8509,1.2707843527203624
