,0
6382,2.629713496317014
6383,1.846109390252782
6384,0.868600510882211
6385,1.7053896037058613
6386,1.4751618560088475
6387,1.2678819122882958
6388,2.844659904069313
6389,1.699501009021133
6390,2.255649753851652
6391,1.057114539236905
6392,1.1053160468904357
6393,2.943181180507465
6394,0.8489004574110384
6395,2.422223639573621
6396,2.5863662210516303
6397,1.4823511553903126
6398,0.6828117886936008
6399,2.174691063485481
6400,1.4838702435425277
6401,1.960683310218252
6402,0.9754310938965224
6403,2.1357451238898904
6404,1.6555304641969126
6405,2.2727377926269914
6406,1.5816367695657843
6407,3.0359915076225725
6408,1.4422677376533977
6409,1.6355119513532124
6410,2.199770705644862
6411,1.859426490582288
6412,1.563345014201309
6413,1.968914821237954
6414,3.565906260155921
6415,2.7530169133087328
6416,4.525357878823816
6417,1.3926732236609054
6418,2.6904508795913182
6419,4.061215301998613
6420,0.6276633950649374
6421,1.88364589755315
6422,3.7479866505451236
6423,0.9615253343131783
6424,1.8718817954772438
6425,2.8097665291734555
6426,3.3585037838681293
6427,2.128813636071933
6428,3.415594912868471
6429,1.8667512656160887
6430,1.719415805012152
6431,1.0594746269852542
6432,3.0250699211941727
6433,1.8436219731975982
6434,2.573742838327743
6435,2.622637324906711
6436,5.142293081659943
6437,1.4789666926344975
6438,1.5804164570670522
6439,4.372032799790539
6440,1.9929238443052397
6441,2.1078825153560548
6442,0.7825022156871927
6443,2.994943025618468
6444,4.958711391093796
6445,4.906542835416802
6446,1.7978274940416044
6447,1.2873582264502565
6448,2.477156973720232
6449,1.8543608603976096
6450,2.618822337628751
6451,0.9730296528189666
6452,1.8406933542968305
6453,1.0911536672171294
6454,0.6715226363398594
6455,1.4597800912383936
6456,1.3383146144098312
6457,1.2295938692610473
6458,2.0231820458079115
6459,1.3272305554187813
6460,2.359223951440741
6461,4.196265703286064
6462,2.900973459207548
6463,2.660159398091162
6464,2.2910519757486223
6465,0.7709496574263761
6466,1.0945902111075494
6467,2.4363790555546063
6468,1.9987955282203607
6469,1.0944057607461066
6470,2.123308336303208
6471,4.248645235691228
6472,1.8845827999673097
6473,1.7594205946149717
6474,1.0837738065704605
6475,2.161351116180756
6476,1.0403516184620913
6477,0.680480437353129
6478,3.5174886088128625
6479,2.97529577854723
6480,0.7819091483255439
6481,1.2963395926003392
6482,1.3199346094256073
6483,2.5780893152944175
6484,1.539712336175776
6485,2.945621432196191
6486,2.4979053998635443
6487,0.5253704755048393
6488,2.8314994483787626
6489,2.6619283787273904
6490,1.595324653558826
6491,2.4272537527851474
6492,1.240281138694512
6493,1.816279930207519
6494,3.0626926532558487
6495,3.070122532974955
6496,3.552351453051074
6497,2.5040413701587574
6498,2.7615781447747705
6499,2.2795973898436928
6500,2.0219028649760533
6501,0.9364284444549205
6502,1.335215184690849
6503,3.080499914030157
6504,2.236498500052455
6505,1.643438168632192
6506,1.1371130233173725
6507,2.7671842734021683
6508,2.1326178935227666
6509,3.1576503401253833
6510,0.9307915933946032
6511,3.2097021219542463
6512,2.4110860562262286
6513,1.0886037056597295
6514,1.0771561816030903
6515,3.314014043989227
6516,3.981780048707935
6517,0.9150780313163518
6518,3.994347802098697
6519,0.7562701931363195
6520,2.2601122882072056
6521,2.625278843341288
6522,1.5143135693309597
6523,1.4824416994620968
6524,0.5754151317578355
6525,1.4805795760295275
6526,1.4810573010815005
6527,1.8602152958107656
6528,0.7559573515868199
6529,3.496003800136664
6530,2.117052158574861
6531,2.061763363989403
6532,3.907589638787509
6533,0.7027963407783443
6534,2.589697260682626
6535,1.0518087938548668
6536,0.9034085635032024
6537,0.7980173723992119
6538,3.04648339356323
6539,0.7899452810349714
6540,0.6806647477103993
6541,1.484168357634649
6542,0.9212352178116051
6543,1.2247812655135841
6544,4.229356813562346
6545,1.2901508277996954
6546,1.4938283959372747
6547,4.336693283771481
6548,3.50765802938355
6549,0.7736217935105107
6550,1.3846717054263873
6551,1.4685045501178604
6552,2.973259253533388
6553,1.0614677577935239
6554,1.795922476762442
6555,2.6600603214417506
6556,3.704933818963301
6557,2.0388585759841624
6558,1.5633519995989094
6559,0.9852865676530314
6560,0.8687831907388925
6561,1.7100129427254571
6562,1.3866484168912592
6563,0.6395884533000339
6564,3.4725623531870036
6565,1.5352009132233995
6566,2.3084603998871187
6567,2.210632668018591
6568,2.976098539941258
6569,0.6142886626390537
6570,2.6772928661580044
6571,2.451481927603752
6572,2.5362706379364672
6573,3.853598834893463
6574,2.185556883346331
6575,1.6084908406428196
6576,1.3605139080998125
6577,2.2007786899237383
6578,1.4692253174656185
6579,2.2925326390419345
6580,1.8206983459840953
6581,2.7521670846027386
6582,3.240938769560112
6583,1.6512670013671253
6584,2.5905170749428015
6585,1.5693148641811896
6586,2.23634126344256
6587,0.9122563996404954
6588,0.7779322868653507
6589,2.3977704925297445
6590,2.107877827347899
6591,1.3139207472176027
6592,2.258211418002934
6593,2.4287493381766385
6594,4.059832538395128
6595,2.2701157169040775
6596,0.8092198560836273
6597,1.0774115130141921
6598,2.309839623200611
6599,1.6911465792591205
6600,1.399305162542451
6601,4.559972602883198
6602,4.103965385834412
6603,1.6892742623192063
6604,1.4381564674283143
6605,1.6287058285997702
6606,3.909653562568979
6607,1.806486350999986
6608,1.1723585894321935
6609,3.4973576728114475
6610,0.6643271224953089
6611,2.828230358792576
6612,2.2934053622863297
6613,2.849456616608439
6614,2.70109214231378
6615,1.8400057836399886
6616,1.4016958861886726
6617,4.026835166732072
6618,2.1624079401743233
6619,1.9783628611963393
6620,1.864008261501168
6621,1.6953031624669141
6622,1.4155078069926161
6623,0.6710504632533105
6624,3.6656262492764258
6625,4.488921444012092
6626,1.1754391690187949
6627,1.8027268580942786
6628,1.8810549015281057
6629,1.1244457118901603
6630,3.286721225993034
6631,3.050286077334431
6632,2.367566244918418
6633,0.8963437118789133
6634,1.5862569718180786
6635,2.2446648839973475
6636,2.576537240351995
6637,3.3855955361176475
6638,1.6684427199183776
6639,2.301291681128646
6640,1.7921864588440735
6641,1.1604254653452954
6642,0.7254457271933015
6643,4.08002079062698
6644,1.3634841243850486
6645,1.7545318234885467
6646,1.5402892953343246
6647,3.2700965305480723
6648,1.2928622577713536
6649,4.422025005801804
6650,2.343075120466597
6651,1.1071172596033043
6652,1.189573600059536
6653,1.3353477832309704
6654,1.6810979622301818
6655,3.5187657448826135
6656,1.6618385659414208
6657,1.5219530903202432
6658,1.5295134786831572
6659,1.841429476949075
6660,4.352116981222494
6661,1.0003229417948991
6662,0.9182197901809401
6663,3.547976990839821
6664,2.986565506918556
6665,0.8790414965342181
6666,2.1535056466241693
6667,1.758730744608913
6668,3.3948429007285865
6669,2.920497551115817
6670,1.2944064246189104
6671,1.2574680474465076
6672,1.7363754665427886
6673,2.479961190103167
6674,2.568317863266082
6675,1.5454612098566831
6676,3.1367296628304056
6677,1.4573952416236533
6678,2.5156558789191195
6679,1.8899620106933674
6680,0.6623958570874893
6681,1.8810337876481569
6682,1.7885766699256451
6683,1.0592371085277277
6684,0.7431255369757813
6685,3.682230029438943
6686,2.2381561480310723
6687,2.1008406048565336
6688,1.7655758476760002
6689,3.0059563338946864
6690,4.586812359036817
6691,0.9553896064771749
6692,2.2591986983682917
6693,2.0955603901748128
6694,1.1219110450677268
6695,1.8326361541086225
6696,1.2923303319283277
6697,1.0685888183839318
6698,1.1282988892317867
6699,1.2398702929283623
6700,1.8798686766651866
6701,0.5896927449656333
6702,4.153795096965275
6703,2.6111792246589043
6704,1.5530195407611564
6705,2.1075847889784276
6706,3.3734272050039023
6707,1.4229035027434667
6708,2.4382899718938598
6709,2.3650496976365476
6710,2.0260912888002043
6711,1.96718306076026
6712,2.050083054700136
6713,2.3750385548821487
6714,1.249188042443549
6715,1.4983103707952943
6716,1.1690559069277675
6717,0.6407451178225456
6718,3.6458314423037392
6719,1.7853286943716167
6720,2.511424091703816
6721,2.7392614020939057
6722,1.957072547239108
6723,2.0715017028186997
6724,3.1893953913968796
6725,2.0263962872530117
6726,1.3968030197712646
6727,1.671189412341557
6728,4.571191468812097
6729,2.547899805348469
6730,3.597665637558342
6731,3.6138460957876646
6732,1.2718700520891446
6733,1.8254715482221389
6734,2.187049852414547
6735,2.400170534187353
6736,0.7977668518629916
6737,2.5141662667431524
6738,1.5956441917823407
6739,1.4055881353680022
6740,1.4626113973394603
6741,2.736351643179565
6742,1.3148148968654856
6743,1.5900058503314585
6744,2.456986724074418
6745,1.4227722015514828
6746,2.8918050409703318
6747,3.117009594342709
6748,0.7952478928808785
6749,2.3420179887477808
6750,1.5831882533556207
6751,1.994597504757889
6752,1.531202674830944
6753,3.388311176755427
6754,2.042130127611938
6755,2.9607593829980265
6756,1.1620358280786198
6757,2.9636692924586776
6758,1.9114027999530356
6759,1.176681298818449
6760,3.932207934351324
6761,1.6649068786186345
6762,0.9590823416353018
6763,3.447344042918652
6764,2.767974138343437
6765,2.645371630923746
6766,0.9079457119421674
6767,1.7915726397357812
6768,1.946191429435082
6769,3.062540178255532
6770,2.8665080167542323
6771,1.88436440229605
6772,0.6883725844134438
6773,1.5156773509778667
6774,2.2516635727744636
6775,0.809219617722378
6776,1.8811670774817464
6777,1.6155710419900875
6778,1.7192038313768847
6779,3.8123950872976877
6780,1.4286391130669909
6781,0.879928315960842
6782,0.9973590235125555
6783,1.9726156326494764
6784,0.9686334480431498
6785,0.8950059832547638
6786,0.8460962791601441
6787,3.270937631782828
6788,1.8455103626582345
6789,1.1959565663775074
6790,3.665190427978657
6791,1.0608480357439731
6792,0.8743670003958292
6793,2.214329518296012
6794,1.2928523708711672
6795,4.694521039919059
6796,0.7398506635917104
6797,0.7897193275449987
6798,1.1959909014725727
6799,1.5232730474758331
6800,3.7786928094237324
6801,2.2059225710598014
6802,2.1164988910676676
6803,1.5145761476862947
6804,1.1178969913021328
6805,2.2400460001389666
6806,1.1305150662594778
6807,1.6336624806493767
6808,3.8121863803332077
6809,0.8706892610706781
6810,1.7478755558104377
6811,3.0304135541331876
6812,3.5234640772971275
6813,2.6159419197755507
6814,2.70412987906181
6815,2.241959656662239
6816,2.453825198477906
6817,3.8553561123121654
6818,1.9014578684997416
6819,3.763852071301345
6820,1.1227167315835946
6821,2.295473786308918
6822,2.8057268653012484
6823,1.3968146847193157
6824,1.6227811169656263
6825,2.2169199665003783
6826,3.6811448036683316
6827,3.229167191587971
6828,1.4198008826348425
6829,1.724343636864242
6830,1.3523990818762204
6831,1.8412366165849225
6832,2.258787138581604
6833,1.5404971734574642
6834,2.5868524790362253
6835,2.3089635982538677
6836,1.9748026099422336
6837,4.900015258496704
6838,0.6340826243699358
6839,1.7178325273196542
6840,1.6205721055721494
6841,2.6321307295620753
6842,2.0192600556330516
6843,1.487897331344021
6844,1.7119313661746247
6845,1.9470440750413627
6846,4.141479061190248
6847,3.2821209131211333
6848,1.0447337117771807
6849,1.443104998410717
6850,3.878303160637097
6851,2.5844767098397927
6852,4.768017205918126
6853,2.279704750585555
6854,2.263474407886327
6855,2.7172388268981154
6856,2.637699594779922
6857,2.8097471401257144
6858,1.6797457325112408
6859,1.7619696033914134
6860,2.0930989587054585
6861,3.3562789734365914
6862,2.3248508173811575
6863,0.9469968561141379
6864,1.9979938343240629
6865,1.808896825845037
6866,0.9363077640521708
6867,2.8545130097453795
6868,0.8586408481554486
6869,2.5652169830060245
6870,2.0483820737953744
6871,4.8952730749961075
6872,3.5896057772869505
6873,2.4195940281651502
6874,2.546851053077836
6875,2.2438511610720537
6876,0.9933480455366261
6877,3.610234134678959
6878,1.6393730909765463
6879,5.003139522464148
6880,2.6830693564902472
6881,2.3487259615093548
6882,3.6954650395526984
6883,2.967544920570945
6884,0.8766758151663371
6885,0.6999227334592302
6886,0.775329482110944
6887,1.2757766424183257
6888,2.491015646252859
6889,4.274319366735377
6890,3.682515027022064
6891,3.080125491353602
6892,1.7922035077292602
6893,2.7670679724869087
6894,1.9599150488956465
6895,2.9469373308203597
6896,1.8245861838029032
6897,1.9368566260491367
6898,2.819729354971691
6899,2.0220780517465995
6900,1.739274657967277
6901,2.9682074873136766
6902,1.8775643205626955
6903,1.1880875240899347
6904,5.178011675855558
6905,1.9321727145236127
6906,0.6872424213221303
6907,2.4486926858713747
6908,1.6044208716277069
6909,2.394410223093351
6910,0.7592057189416163
6911,3.141195235134068
6912,0.8772298423876341
6913,0.9265391722473811
6914,2.9730334719028115
6915,1.5761228382420982
6916,3.1447991706569365
6917,1.3184566778248985
6918,1.5888207787473985
6919,2.7596351751309847
6920,2.110490089241423
6921,1.3075787485657653
6922,3.020321740154619
6923,2.5407758401646796
6924,1.8959868320658906
6925,0.8454667447862905
6926,1.4977561900799856
6927,1.7598864037218924
6928,2.522304967774789
6929,2.266597816128516
6930,3.1419717945726653
6931,1.9908312809884223
6932,2.745442484477564
6933,0.98238791764116
6934,3.8825747553846988
6935,2.4641843270088053
6936,4.02568223416557
6937,2.6664025653432195
6938,3.043468543270182
6939,1.654497524578299
6940,1.4169423717900418
6941,0.9482879631768538
6942,2.5782430548657427
6943,1.1202975628625436
6944,0.570213555565537
6945,2.0936212053497307
6946,0.664043868860342
6947,2.3966640830553176
6948,0.8114587893352206
6949,1.974466619975806
6950,2.857220957170253
6951,1.4264160663874328
6952,1.5243882098111967
6953,2.626893400754053
6954,3.6881610262150075
6955,2.4800302298872294
6956,1.1623748520336552
6957,2.514141580739298
6958,1.7128178000400591
6959,1.4002484269366344
6960,0.6658261400277772
6961,1.2936874156070501
6962,1.777873650036927
6963,2.5963239271535987
6964,2.867216455063967
6965,3.79317904384744
6966,1.8499881591358307
6967,1.5234945422451525
6968,2.6939643084500444
6969,1.7109342370681506
6970,1.436629752098715
6971,3.75197933454103
6972,3.390202964179194
6973,2.7838661368766426
6974,2.69748298309385
6975,0.7421606402371222
6976,0.762356400914947
6977,2.117407028461823
6978,2.0796413175593846
6979,3.7183302087525627
6980,1.3569047820783597
6981,1.207668941323881
6982,1.443590820399937
6983,2.1196571904771337
6984,1.5477350467665407
6985,2.2471989912308876
6986,1.242005809510831
6987,3.4517660823473264
6988,1.2160162413529618
6989,2.448523300954629
6990,1.2076949686643705
6991,0.8846295709572702
6992,0.8567953759274898
6993,2.7909613683826295
6994,1.2826742541082183
6995,3.3434656165778414
6996,0.9988033090159119
6997,1.880210589315751
6998,4.688973083980467
6999,3.8182254687504793
7000,3.96448473077812
7001,1.2685353267109236
7002,2.7008831470249035
7003,0.9144510301226119
7004,1.969413222763246
7005,2.089565162465373
7006,1.429741241279824
7007,0.7300379832089882
7008,1.092273330785718
7009,1.5730664033320798
7010,1.314122173232993
7011,1.2595198249064583
7012,1.3598176353971003
7013,2.976350870130027
7014,2.4519309246441754
7015,1.5572668373779883
7016,3.4000388632291325
7017,1.2752314597965724
7018,1.3850123845528743
7019,0.8505482823132793
7020,2.533628027329783
7021,3.8432205631036567
7022,2.3506602646570283
7023,1.6045048932598729
7024,1.9270983616108375
7025,3.357301605392864
7026,1.543167972891966
7027,0.9698234541241219
7028,3.6071378152559808
7029,1.2987417076029075
7030,1.3996211228742461
7031,2.272665302562607
7032,1.204422261594515
7033,4.81476950914878
7034,0.616959592126535
7035,2.2603803044545456
7036,0.9555518216151189
7037,2.3979592424973752
7038,1.363982468471794
7039,1.726594250579484
7040,3.242685200628671
7041,1.9230110825808329
7042,2.756189545811622
7043,1.9387071682979904
7044,2.0089185303842645
7045,1.8533687915806811
7046,1.5970674652924732
7047,1.9655171867530021
7048,1.3038365175836222
7049,1.249859611672541
7050,1.360657782247943
7051,2.1194877911155565
7052,0.9919229965280003
7053,2.3859114579184824
7054,1.5942797699523341
7055,1.558665892030281
7056,4.108342986073831
7057,0.8405700483445265
7058,2.8710006831536496
7059,1.465377405594276
7060,1.6878820995160795
7061,1.6813598235494531
7062,2.5347022922140923
7063,1.118099968686711
7064,1.4046429105826737
7065,1.078931323669397
7066,2.4620548350465326
7067,1.5519144127333224
7068,2.5344759773543935
7069,1.0190373358166318
7070,3.22952075909065
7071,4.507619242605019
7072,1.0925208897295122
7073,2.00441517330734
7074,4.78719720864785
7075,4.409088530941785
7076,1.8820426383111304
7077,2.8465700201215998
7078,4.068544654099999
7079,1.606469932751131
7080,3.5929360833351693
7081,2.9818677973684387
7082,0.8198362676501256
7083,1.3902877459593999
7084,2.0558853282074088
7085,1.3763128560907385
7086,3.5106813946499904
7087,2.1570117664841337
7088,3.4757042417260755
7089,2.214924630084495
7090,1.51965422248308
7091,2.225387233148422
7092,2.7193612333174997
7093,2.897617334077661
7094,3.1185322892046545
7095,2.137207606936214
7096,3.761862706944453
7097,1.3951785146589897
7098,1.199945505447071
7099,3.4613603575141823
7100,2.220591463898889
7101,1.8652642075854438
7102,2.6309321572439868
7103,1.6375616893949492
7104,1.8061020819931255
7105,1.2790547667178256
7106,2.0120257212692385
7107,1.901601297813762
7108,1.1461347677461327
7109,0.9089587600239513
7110,3.919510191987878
7111,1.0917969079989187
7112,3.4843877032743578
7113,1.9014084894896903
7114,1.587159790223296
7115,2.3121028727556636
7116,1.7814013660806591
7117,3.981964810732967
7118,1.9895937657779101
7119,1.0844615855577637
7120,3.123598903598906
7121,2.8654520285615916
7122,2.0893963704567295
7123,2.105205438786703
7124,2.4759190592725826
7125,1.2211292446593895
7126,3.632594255567109
7127,3.595012917104435
7128,0.6268096393734348
7129,0.7595770505042175
7130,4.231042763595654
7131,0.7365555010472722
7132,2.2303643233873207
7133,2.673754464705868
7134,1.2043000277502784
7135,0.5162103913163211
7136,1.3394781467620207
7137,2.7014099765612203
7138,0.6488700163527792
7139,5.088918453565905
7140,4.001938895162654
7141,3.5776984152680678
7142,4.185544871083314
7143,1.380978884270113
7144,1.814802579522172
7145,0.6548340972723079
7146,2.7840623133909417
7147,0.939251193366599
7148,3.5034100701803643
7149,1.862363210131012
7150,2.3541936647494404
7151,0.8834112098666902
7152,2.024744849748269
7153,2.2087299899725052
7154,2.4322700617407156
7155,1.7815405094767887
7156,1.9971124310565842
7157,0.5453542452197192
7158,1.642191182857367
7159,2.0152980399489016
7160,0.8802413580452656
7161,1.6930312816944457
7162,2.142453100049147
7163,1.272544536851496
7164,2.0768194528368435
7165,3.118802559444434
7166,2.5864573660155847
7167,1.5852794602703468
7168,4.532819978762067
7169,1.7531055986457376
7170,2.3050706056511774
7171,0.5943806570333301
7172,1.1517651660961936
7173,4.015828893208034
7174,3.202189273137415
7175,2.957266010918878
7176,5.060128376573237
7177,3.4700518461914465
7178,0.6527942939700171
7179,1.5204588672493315
7180,0.7910540108201065
7181,1.1124179805923893
7182,2.1730291872160876
7183,1.0571262496522411
7184,1.4913516945666123
7185,1.9398922016915001
7186,2.8310213393134718
7187,1.3676348743581688
7188,4.068135672497642
7189,1.4945642266703267
7190,1.677754745537556
7191,1.4751550200220624
7192,2.2632633233446375
7193,1.4180154426682565
7194,2.046795634334942
7195,2.332397229578725
7196,4.422103873331237
7197,2.2942094425341937
7198,1.3782989434662705
7199,0.644517843168906
7200,1.4927276853147877
7201,1.0710000987781974
7202,2.6128270310542625
7203,1.1646701445158154
7204,1.4424248477783
7205,1.9306275063121725
7206,1.5880387475324458
7207,3.8219705160769832
7208,1.1217114860383262
7209,1.1218797361893054
7210,1.5226412422544997
7211,4.045046145396119
7212,1.7610830837371025
7213,0.8049616658107446
7214,3.16702155223968
7215,1.3843262385222614
7216,4.137163866941036
7217,2.7919795376531535
7218,0.7012022121613452
7219,2.2959217828306864
7220,1.3981072096917542
7221,0.7520252081614911
7222,1.9768191537844502
7223,1.9063194660835976
7224,1.3309831112975754
7225,0.7332093485865336
7226,2.3536485934609788
7227,1.284785202446275
7228,1.7009505900758193
7229,3.174781688680477
7230,2.6618800758027588
7231,2.306906067285637
7232,0.993461884449051
7233,3.086695993280702
7234,2.429600867635824
7235,2.2878586193642856
7236,1.3308668834800774
7237,2.3953819043763547
7238,3.2261257004686286
7239,1.8850283740068499
7240,2.140528862623889
7241,2.228590935642488
7242,2.6390525984712045
7243,1.9101583380685923
7244,0.9198953111992111
7245,4.66724103198079
7246,2.5710876064730432
7247,1.6867016569285382
7248,2.7471474917671803
7249,2.5292781116774186
7250,1.0275037918682677
7251,2.2581413105791492
7252,1.063959310609937
7253,3.4310846046885155
7254,1.7163020059925223
7255,4.027364954526699
7256,1.2365467403138017
7257,1.2126844924589484
7258,2.3213775473996145
7259,3.640727328784107
7260,0.7699627979984692
7261,4.0204274325986535
7262,3.294935208180005
7263,2.803412572547966
7264,1.2334816832635362
7265,2.0862487106443295
7266,1.9368332249271536
7267,0.6566608677896876
7268,1.4941342631413155
7269,1.5115782695730748
7270,0.7872887698507922
7271,1.303659426311669
7272,2.118684559623969
7273,1.5983983351333921
7274,3.811624166099933
7275,1.3746450059706334
7276,0.9048272948762092
7277,2.1451778952019396
7278,1.6491054183185043
7279,2.168354514120018
7280,2.008675641918214
7281,1.4249532058417123
7282,3.3080334182154667
7283,1.5808954007742484
7284,1.749544586870512
7285,2.3238008331124393
7286,2.161324900586935
7287,2.280824180941095
7288,3.7123924764376426
7289,2.734550998707108
7290,1.9199621649490073
7291,2.87700859376437
7292,1.8678141485836204
7293,2.1352911534483607
7294,2.299847289142562
7295,0.8432170683331062
7296,1.851726056966393
7297,1.912746873752236
7298,1.4071449207749864
7299,1.3356582587158672
7300,1.921735240891508
7301,3.134045069373704
7302,1.7117335465135146
7303,1.635226862669019
7304,0.6008264415316933
7305,2.1040123291921553
7306,2.0239200232464762
7307,2.67342525008265
7308,1.5715394757945031
7309,2.4251689371686496
7310,2.8182856437081973
7311,3.5832008711774384
7312,0.9120585734687469
7313,4.95123179706455
7314,2.421761380462011
7315,3.506889203459288
7316,2.767517643377464
7317,3.1752849924058473
7318,1.808929258012412
7319,2.2833513414266644
7320,3.3754836476996517
7321,2.0395750095756995
7322,2.1912484619841885
7323,2.5418823474069994
7324,1.9217763772138312
7325,2.905847662794711
7326,1.9376481987668517
7327,3.4067073844971807
7328,0.6543277608013917
7329,4.183543122701306
7330,1.9580568103720437
7331,2.147988649728242
7332,1.768612488791104
7333,4.593863716778861
7334,1.3757791358991016
7335,4.7622635910580895
7336,1.8728309115576944
7337,1.2398612400040698
7338,2.702738196891699
7339,2.1556189820662723
7340,0.6986923872775328
7341,3.3864855541731123
7342,0.9423102845823964
7343,1.3075663989751631
7344,2.0397241040811265
7345,0.6974361524163104
7346,1.9427732197612742
7347,1.139961857410412
7348,1.4048471665891245
7349,2.3444988454326037
7350,0.7872805587763307
7351,2.3354882875132197
7352,2.631538520698612
7353,4.865027644023916
7354,3.0029292519175517
7355,3.5579705573656737
7356,1.4807865091515122
7357,2.0687773418390614
7358,4.877318800450341
7359,1.0961821504746851
7360,1.9859631348839712
7361,0.9220907529528584
7362,0.8032844040190114
7363,2.766877355715675
7364,4.559192730829503
7365,2.3862967319995847
7366,3.221233445858514
7367,1.3825596939504963
7368,1.8646884858408945
7369,0.9797992815487474
7370,2.2788497951264604
7371,2.7759843694009545
7372,2.132072292556791
7373,0.9162241390793687
7374,2.3160734787552393
7375,1.9272767469280374
7376,2.085650139306876
7377,1.8131039486972909
7378,1.1265409192333846
7379,0.8234442589673844
7380,1.5164628613139985
7381,1.5779507251994342
7382,2.052991682827668
7383,1.05117116381991
7384,1.2538488845406053
7385,2.1930908244875487
7386,3.2674852696638355
7387,2.464816574992595
7388,1.2586693772239417
7389,1.1868027445897753
7390,1.5466177690922351
7391,0.9971952624566048
7392,1.4450823564072244
7393,4.5246844336467165
7394,2.0986452421892814
7395,3.033468278982889
7396,1.1191225139571217
7397,3.2907005745787297
7398,1.5549448713487108
7399,0.967552933760822
7400,3.234128272876293
7401,2.4761094855588537
7402,0.5572233186355054
7403,3.06952989981968
7404,2.9962638327484954
7405,3.123590575480853
7406,1.6765422976368065
7407,1.6675281592523767
7408,1.7251255556836902
7409,1.3718323221021271
7410,2.634368485561056
7411,1.4875371546851601
7412,1.7550485362794408
7413,1.3080052702130645
7414,1.753524283741821
7415,4.252438237663867
7416,1.8133113013083908
7417,1.7137394056120374
7418,1.180876545752268
7419,3.251870069617881
7420,3.8886785403122475
7421,2.5048156531973507
7422,1.382046016767105
7423,4.63096964062511
7424,2.0953152557560832
7425,1.3090837647736409
7426,1.4563901193277402
7427,2.605382925747688
7428,1.6161016337270468
7429,1.693493032838679
7430,2.347863654129507
7431,1.8048650211379011
7432,1.1649074723044848
7433,1.5322643677794199
7434,1.9204427336207104
7435,0.6564342050253444
7436,2.1060196334775085
7437,2.329336831215147
7438,1.9736414430164095
7439,0.6675767438999123
7440,1.4017968018561322
7441,2.006000508554421
7442,1.773739550503046
7443,4.74707486873078
7444,2.1597517411195746
7445,1.102060435766071
7446,2.6552276398794996
7447,1.3717905842630107
7448,1.1473301868814556
7449,0.7420108833842468
7450,3.050856436330566
7451,2.5793728015506447
7452,1.9496908306970973
7453,4.7714077411201155
7454,1.3334939157239178
7455,0.6605797137411887
7456,2.2108295006911143
7457,3.193261199525835
7458,1.4680876266906338
7459,1.7284061787613751
7460,2.425384312614555
7461,3.629648844115502
7462,3.4204807351937645
7463,3.295298694875889
7464,2.2528651123455203
7465,1.8916727811171619
7466,1.1643048017746707
7467,3.160798449151695
7468,1.2637901788809291
7469,1.5166830726298126
7470,2.3854820270577095
7471,2.6999848832008184
7472,1.7030708496006572
7473,2.9346227899092923
7474,1.3517675595432164
7475,3.636281304181872
7476,3.0101810869782026
7477,2.690568845967634
7478,1.4276081243691698
7479,4.147566814754836
7480,2.263927868831571
7481,0.9990886104526053
7482,2.7465587437609997
7483,2.3519172338962036
7484,3.776772216908544
7485,1.7005298094160932
7486,1.2504953532986958
7487,2.9749759620697023
7488,2.29618352045541
7489,1.8791060614696835
7490,2.2237208760291938
7491,0.9268500499563814
7492,3.864942557808832
7493,1.2259045455290773
7494,1.0591842180926598
7495,2.343457442888345
7496,0.9657064401093839
7497,1.461459360953766
7498,3.2936273991586518
7499,4.477904729820308
7500,1.3115911204047248
7501,1.4925818233908765
7502,1.9314415517631427
7503,1.0422260998334016
7504,0.6719438743683372
7505,1.2959853162468744
7506,0.864031864196277
7507,1.7617166320846498
7508,1.783034340826438
7509,0.8940482762695288
7510,1.392721213807966
7511,1.6253778655299613
7512,2.435312863324371
7513,2.8827777159844117
7514,3.000380184990713
7515,0.5383218642727254
7516,1.9065856139615196
7517,1.6472081491411115
7518,4.3200612108180625
7519,1.828846559260122
7520,1.2262403516710485
7521,1.0491143293914922
7522,2.00226593550762
7523,2.0356835776081703
7524,1.13035222670946
7525,2.638501691573965
7526,2.31894878731472
7527,0.9762924422274466
7528,1.8849128215500812
7529,1.5857733152987459
7530,1.6810738166152395
7531,0.9272841982618061
7532,4.331180157493459
7533,2.4374975328614075
7534,2.0476528571451
7535,1.628790124429757
7536,0.8868578154366926
7537,2.016486598617077
7538,1.2143746667707966
7539,2.7080638234402317
7540,5.045172679360898
7541,1.409089688165301
7542,2.5975006563460035
7543,0.6227116905708042
7544,1.1939122240635411
7545,1.6650996201930315
7546,0.7067711328844435
7547,1.9077842129308018
7548,1.4654630790584153
7549,1.3515835195251298
7550,3.1521887870362795
7551,1.5958860743478216
7552,1.8102817736388706
7553,1.4808224672253179
7554,2.5627679055771866
7555,1.6303963802049588
7556,4.786717603873474
7557,0.9108577374305181
7558,1.591256918982025
7559,2.941904826510027
7560,1.0549236316129325
7561,1.96187416318433
7562,4.6255728874987225
7563,2.5757616075103322
7564,3.950323433889423
7565,2.5681816919175864
7566,1.6609298435711835
7567,0.6600739170393018
7568,2.429054930781451
7569,4.635073298647347
7570,3.5363982686035214
7571,1.3508012944205294
7572,0.8961519398083266
7573,4.755593745196218
7574,2.3725360635640085
7575,1.2337975964566459
7576,1.5384614151528475
7577,0.7483726755679853
7578,0.8453676052745653
7579,1.2659973511829734
7580,1.5394087252159365
