,0
7637,0.5644294246832835
7638,2.7217242567292383
7639,1.146215214600233
7640,2.3573796532806988
7641,2.5251414070700244
7642,2.5050505401617995
7643,2.1010992089882037
7644,2.601670765526895
7645,1.1724045607094193
7646,1.2586102010568847
7647,1.8542566894317225
7648,2.3101426675234515
7649,1.0356212262873665
7650,3.2433023304704323
7651,1.3549044561629684
7652,1.2910014311422962
7653,2.201680131012732
7654,1.0719444878990587
7655,1.4325932379528805
7656,4.040906197502316
7657,0.7664592159555845
7658,1.4225213667441905
7659,1.0603095843953512
7660,1.355112034820575
7661,2.338862410243174
7662,1.968715621362342
7663,3.169611604007526
7664,1.133895877696377
7665,2.265747884532732
7666,2.4052147643187767
7667,2.0769139196145026
7668,1.3546614520300084
7669,2.472620584213895
7670,2.50913972777216
7671,1.4647584934567917
7672,0.8269917613128801
7673,1.657324077598894
7674,1.799608637082033
7675,3.309412845200144
7676,2.594773712281822
7677,2.149683151299949
7678,1.11977466564451
7679,1.5141896498763994
7680,2.2001100097185082
7681,2.1898626270963453
7682,1.0100131514700739
7683,1.7049633658401007
7684,1.8227783054916926
7685,2.96219950065799
7686,1.1260485262899735
7687,3.571831577621343
7688,1.8696766148413004
7689,0.7975799008480793
7690,3.4360755614749805
7691,2.0801215152207213
7692,1.9354941168077588
7693,2.614285238258087
7694,2.191951941194849
7695,2.2759509206808017
7696,0.9128442338414888
7697,2.2410135615630553
7698,0.8473378395083755
7699,1.9301094039731286
7700,2.3573552564377156
7701,1.3955104984233617
7702,2.7834168365060235
7703,1.3665964127601284
7704,0.5178410942786604
7705,2.663438210031687
7706,1.6444321825186612
7707,3.024118112164989
7708,1.3021990411683038
7709,1.8453044137691272
7710,1.972500620482899
7711,1.2124971107920626
7712,2.4824343485041345
7713,2.692891548240887
7714,0.7821762261382119
7715,0.7364185642420914
7716,2.0448127802750493
7717,1.343012498597319
7718,1.1120962389693023
7719,2.3784914723366097
7720,1.8452410866031486
7721,1.5974303791748758
7722,2.086837546103208
7723,1.00107709867069
7724,2.7742554096371053
7725,1.023435295710584
7726,1.3845082140519984
7727,1.390293504241281
7728,1.043218395058172
7729,1.5323154541167245
7730,2.0485673074239545
7731,0.683147511260551
7732,2.074593601391699
7733,1.1790368880825746
7734,1.7527254511152566
7735,0.8515530785650116
7736,1.1163147777460412
7737,1.62408709945892
7738,1.219592893005479
7739,2.406127825656948
7740,1.158627315606237
7741,1.3666286434901997
7742,2.0340679794726606
7743,0.8614636114797805
7744,2.38378276263424
7745,1.6988518992422779
7746,0.8759444063447596
7747,2.915691105549427
7748,0.7956749878425161
7749,1.9610028448152257
7750,1.7927768147370178
7751,0.5147693348777509
7752,1.9450468972536252
7753,3.0756427181444628
7754,1.14107823355451
7755,0.9164715729062143
7756,1.7134191867047441
7757,1.2648004077351913
7758,3.9681230669155036
7759,1.085211568753311
7760,2.293366085202476
7761,1.4166320824793819
7762,1.8806858343499102
7763,2.1729108161518194
7764,2.156028451711274
7765,0.7696436460416789
7766,3.9730121860517813
7767,0.9943467944787345
7768,1.2219954724532802
7769,2.0205645480349252
7770,1.7971243827414547
7771,2.2268548122379825
7772,2.8876773963844182
7773,2.86716655426573
7774,1.162451502256697
7775,2.973491592675857
7776,2.0920808760970115
7777,1.1199281161984458
7778,2.5104183638790714
7779,1.9588982338359642
7780,0.9205762948187652
7781,2.4885048482612726
7782,2.3187593224234475
7783,1.705553761633902
7784,1.1282972630712464
7785,4.171412598102606
7786,1.404115643595939
7787,1.3298628844696159
7788,1.636313950329954
7789,2.2784494340513985
7790,2.594100805137728
7791,1.2361375824679348
7792,2.6010744086051227
7793,3.036382327910681
7794,2.2098425747048247
7795,2.08866429037087
7796,1.1605219251253573
7797,0.9778258777533049
7798,2.3884341177217294
7799,1.3220617927857563
7800,2.610408541560813
7801,0.8201982723198983
7802,1.9209549871800238
7803,1.1073794452339438
7804,0.8742452870572841
7805,1.6162555237222005
7806,3.037050194439261
7807,1.4841161232523743
7808,2.0119540398026503
7809,3.5650753716873664
7810,1.6344791106761403
7811,0.731936364892809
7812,1.0596056294660334
7813,2.5942975265454034
7814,1.659582142182486
7815,2.5062121300071247
7816,2.0062973349791577
7817,0.9851854865991931
7818,0.8983916644479297
7819,0.7777305450800963
7820,3.068711965929291
7821,2.254695446620553
7822,4.040423707951806
7823,2.398628848928189
7824,3.413393106444288
7825,2.031078051557955
7826,1.6723231901130984
7827,1.3664623853838531
7828,2.5338739983442844
7829,2.200810360672541
7830,1.4140369314144776
7831,1.5884853052044914
7832,3.2957545560729016
7833,1.4511014189849933
7834,2.0595843167562755
7835,2.3562494261492803
7836,1.01102299318004
7837,2.0119891272221024
7838,1.2337993840172685
7839,0.8800434884170034
7840,1.259407146761596
7841,0.9237127716806276
7842,1.321043624783706
7843,0.8582020385247977
7844,1.1315022286210028
7845,2.3346120189123516
7846,2.1795429234152435
7847,2.4915020237580996
7848,1.328959061745299
7849,0.711236129295132
7850,2.752513450319891
7851,2.6043127275605515
7852,2.032260671595356
7853,3.0781395229003623
7854,1.0033664272729483
7855,2.270028999991014
7856,0.6960701196182149
7857,1.7394642447066087
7858,0.8306609771890638
7859,1.2994839210073863
7860,3.573494434855376
7861,1.46475445256559
7862,3.3520454187168838
7863,3.0692921653265612
7864,1.0933899188316638
7865,1.489645066149987
7866,2.1572590639001197
7867,3.689661127261096
7868,2.012097093955415
7869,2.061350876954768
7870,1.7421764523511563
7871,3.715140664934468
7872,3.220346584556393
7873,2.864535984813405
7874,2.3114645794759228
7875,1.8310806829078126
7876,1.2932957501481073
7877,1.6922438854846107
7878,1.3932916385062553
7879,2.170833021749519
7880,3.015401872212275
7881,2.6226477410022238
7882,1.2328083903357026
7883,2.9334215849137
7884,3.1179084154632686
7885,1.3608364884393886
7886,2.095546833671018
7887,0.913128699194108
7888,1.96271094003043
7889,0.6148579079521526
7890,1.3164021747112882
7891,2.844862213971708
7892,0.9284925321736466
7893,2.3034382521255274
7894,3.0767788153105924
7895,2.21936475094154
7896,3.086081890499136
7897,1.2843698407818387
7898,2.687861038034695
7899,2.6476830337247756
7900,2.520348043638862
7901,2.237092853792426
7902,1.40214853603532
7903,1.9876240220306165
7904,1.6747471185166538
7905,0.9147031287200764
7906,1.5595525764628693
7907,0.7279770362874327
7908,2.370773933060623
7909,2.937841264032991
7910,3.8935746976599774
7911,1.1256929108271956
7912,2.337580459656312
7913,0.8793129288273768
7914,1.2879550200949097
7915,2.3873820850618093
7916,0.7027441197968124
7917,1.8410186859658637
7918,3.5993714111392214
7919,1.0988020772397877
7920,2.1196610146680497
7921,2.0925449332168924
7922,1.6894890910511542
7923,1.529090524249028
7924,1.7891555650268736
7925,2.432969081340876
7926,3.2024671330281826
7927,2.7080823626450723
7928,3.2657230317932457
7929,0.6286372306485314
7930,0.7493317443369031
7931,1.6731306792945184
7932,1.0304488877441131
7933,2.4237116068188627
7934,3.2025171983022767
7935,1.2738861986267322
7936,2.2056629363090785
7937,1.7172941250511726
7938,0.7230394044293906
7939,2.2733898021120345
7940,1.7753612650943513
7941,1.2440819454515157
7942,3.337196733563841
7943,0.7408500969602815
7944,1.819441056783423
7945,4.027039682515889
7946,1.5895855749099863
7947,1.6589601022675347
7948,1.2310522500208614
7949,1.5739781997326416
7950,2.108597913162587
7951,1.2666648870208932
7952,2.303965030303435
7953,3.331628911293759
7954,2.854116335187279
7955,3.0218897392814994
7956,1.5147689454531936
7957,1.3714390318319147
7958,2.4425766474064528
7959,1.5689571800094513
7960,0.5951409148985699
7961,3.3569786151442473
7962,1.4053360705731088
7963,1.8503882314079398
7964,1.2917528748917113
7965,1.026537167582489
7966,2.8525587941973214
7967,2.4031412577066478
7968,1.024958449838954
7969,0.6040786334263348
7970,1.7034519035641544
7971,1.1799117103711787
7972,1.3809628965938843
7973,1.5277157960926633
7974,3.1959195257698867
7975,2.3375150177305777
7976,1.8952500797810636
7977,2.1180523785378513
7978,1.1197459395004152
7979,3.2125014117858464
7980,1.2494164957428644
7981,4.148763700406581
7982,1.6825096021994117
7983,1.2992633300374898
7984,0.9112450836271293
7985,2.328992849339681
7986,0.7637495382412574
7987,2.7175176355570505
7988,3.7348974875501213
7989,1.9275412998555197
7990,1.0921802866655757
7991,0.6304734426155265
7992,1.3233447521741009
7993,1.0703700947527752
7994,2.091712464285955
7995,1.2268474150133513
7996,2.3666124196397864
7997,1.5374797499454123
7998,3.096903090245001
7999,2.325103744014109
8000,1.3434143093594608
8001,2.1875726403180673
8002,2.2583673523952834
8003,1.1101200373824787
8004,2.131725553411948
8005,2.213849395895175
8006,0.7468915593550172
8007,1.6744498344582008
8008,0.7878299810574715
8009,1.2235582765717772
8010,3.2466150053230143
8011,1.1923237489532392
8012,3.481539295523141
8013,1.2011838256956495
8014,1.7101486703679256
8015,1.2538614895440847
8016,1.8360386169871383
8017,3.5010673848419307
8018,2.675511898964589
8019,1.0767319211936486
8020,1.1940561190433367
8021,2.9795470061043217
8022,0.6083767389772067
8023,0.7604352830639879
8024,1.0030414847099334
8025,0.9312163502218278
8026,3.10114563843515
8027,0.5759745009868411
8028,0.9505860747681479
8029,2.8221806849316478
8030,1.378525021608159
8031,1.294777761514626
8032,2.0800947058809003
8033,0.6935789091614065
8034,0.6480720908875928
8035,0.6999898722316515
8036,2.5776541167947764
8037,0.7837947843556012
8038,1.5559821596176509
8039,1.9610762182536932
8040,1.8408711391535744
8041,0.8570652827266914
8042,1.7661155114193015
8043,1.887417924493326
8044,1.0853518764762
8045,2.0172277876518705
8046,3.5143474708362668
8047,2.0351382910040643
8048,1.1324652550850733
8049,1.3680978396693075
8050,1.1488799772995015
8051,1.151147790983137
8052,1.7865112686666784
8053,1.8409715450389001
8054,0.6348524848646881
8055,2.0013043729147175
8056,0.6921212143475284
8057,1.780390919537427
8058,0.8209065227947752
8059,0.978761363721069
8060,2.8875134795827835
8061,1.8933240453825733
8062,1.0604998315919911
8063,1.3659616909605343
8064,4.36639030190944
8065,2.9467320438881224
8066,0.6922129918886859
8067,1.6795423413521724
8068,1.826833183284084
8069,0.9586505276453192
8070,0.8767227375194369
8071,1.1735432182710872
8072,3.094647661855688
8073,0.9804634133825983
8074,3.86981122915702
8075,1.7023746583281472
8076,1.9223204092351707
8077,1.4403674737561052
8078,2.247652610772937
8079,3.3434164866259892
8080,1.8392656114390864
8081,1.1567677026345002
8082,1.481219384246068
8083,2.307745385878893
8084,2.042321111709011
8085,2.0627025997114954
8086,0.7827538970604975
8087,1.1021237619873658
8088,2.50594430012755
8089,1.8411818113421874
8090,1.2100934305148552
8091,0.6517017540298653
8092,2.1904122346258013
8093,1.6718726732354732
8094,2.6080363948454166
8095,0.8569369107213134
8096,1.3001104836134239
8097,3.827262234137051
8098,1.2972732395371804
8099,0.612073029520497
8100,1.4810338619846792
8101,1.2036060166534361
8102,1.960884336748109
8103,3.859961276839301
8104,0.6252477097833985
8105,1.500782503604757
8106,1.7986084623751442
8107,1.4526583570836262
8108,2.0874903686723387
8109,2.8308921977505994
8110,1.2953087249901867
8111,1.7955153287821077
8112,0.7272095990441868
8113,2.949004041711221
8114,3.031275264484493
8115,2.0932769762783514
8116,2.181726071586435
8117,1.3558889664454217
8118,1.5607772957061958
8119,0.8858834849220368
8120,4.066507680044152
8121,1.9052874608473964
8122,0.9080892154952191
8123,1.8925088010391267
8124,3.763903748602958
8125,3.353138653333526
8126,2.5185854061936475
8127,1.0004666506209683
8128,2.0162443444365086
8129,3.7497252168539617
8130,2.148206467166044
8131,0.8880165770791514
8132,1.3649667484960197
8133,1.4275244244229008
8134,1.8051185988100187
8135,0.7267164667985917
8136,1.6750209188908833
8137,1.3719376001979924
8138,0.7514038815337786
8139,4.051277955051674
8140,0.7567452847108623
8141,1.1677798451993937
8142,0.8497478725536116
8143,1.2691930904396138
8144,1.379352285115773
8145,0.8045474523211453
8146,1.854873158173622
8147,1.3290287971345676
8148,1.9975553472595595
8149,2.610956982668049
8150,1.424321514393284
8151,1.3296942904094216
8152,2.643930210097026
8153,1.992493840868443
8154,1.2934535252954922
8155,2.238101520119126
8156,2.760510527392973
8157,0.988997074064376
8158,0.6127822416085138
8159,1.38355397726271
8160,2.5342038944254726
8161,1.9188575730681563
8162,4.17584028989258
8163,1.4466021019844095
8164,1.8079598894658688
8165,0.781155382503884
8166,4.115751814733182
8167,3.571002051820757
8168,3.5952031102569286
8169,3.3030945849512983
8170,1.7628231287365572
8171,2.050270581347096
8172,1.1036053023536534
8173,2.0439634149723664
8174,1.5996287293016078
8175,4.045879479009106
8176,2.3752421959125214
8177,2.361596072629859
8178,3.7074482690406882
8179,1.1766349963626486
8180,1.6968475980034756
8181,2.2600163906434245
8182,1.6266468739114621
8183,1.160632616046518
8184,0.7464796806565904
8185,2.312803319926597
8186,1.2561081496615814
8187,2.6815091197199123
8188,2.944326928350671
8189,2.833748838434871
8190,1.330450523232957
8191,1.3603883733667916
8192,1.7428676280225548
8193,2.041258316166701
8194,3.691092448419056
8195,1.2166207600403953
8196,1.9777399369600317
8197,4.230924543556208
8198,1.7045450489864362
8199,1.1430701621549904
8200,3.01113742329087
8201,2.7363069718393915
8202,0.7474981378732072
8203,1.2939623923297123
8204,3.253902695062878
8205,1.88920569106901
8206,1.9239182025432229
8207,0.9288061609481758
8208,1.350833814557107
8209,3.5681095311167965
8210,1.2930830004316831
8211,1.3525338636459965
8212,1.1170278286284716
8213,2.8860726189936203
8214,0.7964300983408196
8215,1.7938022256957922
8216,1.3639311352860344
8217,1.926593643727611
8218,1.5069708984020902
8219,1.1970928507413547
8220,1.6661916953550495
8221,1.237900212241437
8222,0.9331375966165739
8223,1.4665359805849263
8224,0.893970419371804
8225,2.0716693279867164
8226,1.0646353492407719
8227,2.0687764798353734
8228,3.4378735547668207
8229,2.612147123567183
8230,2.0701744186464865
8231,1.432836313697639
8232,1.9095814061653065
8233,1.1022471896001587
8234,2.1644292227648076
8235,1.3611052874827418
8236,0.9465794832222919
8237,0.6178811819684299
8238,0.7492050192160906
8239,3.1220984586292655
8240,3.344754185542036
8241,0.7775175755242296
8242,2.184857368750097
8243,1.0010985233502336
8244,2.7180598734996235
8245,1.5075157333431408
8246,2.298578806632972
8247,1.4568391443189546
8248,1.1745512047821278
8249,1.5345978525891548
8250,3.1269276869163978
8251,1.0771125329256406
8252,3.070741602888398
8253,2.9259123398193374
8254,2.4882108135932555
8255,0.9007651329926756
8256,3.2336971120458893
8257,1.86214669560504
8258,2.5750489479218013
8259,1.446831206743644
8260,2.772227918632118
8261,1.0694406801790843
8262,1.3401117661403419
8263,1.538826062875981
8264,3.5044211352561603
8265,1.302304833444537
8266,4.3745464101030676
8267,4.02774992113561
8268,0.7806179698226579
8269,3.7353336707642706
8270,1.9609189130183882
8271,1.947027471804867
8272,2.913036577585564
8273,0.7996711658594523
8274,2.181827858973306
8275,2.3252506229221286
8276,1.3238462241555684
8277,2.2737646960357187
8278,1.8165494389293975
8279,1.667966223354575
8280,1.9146259288184673
8281,2.6653826878594664
8282,1.842271298488114
8283,0.7558683460987694
8284,2.4207090995107694
8285,0.7028078191774453
8286,2.3628279896157105
8287,1.6536764166456415
8288,2.9141215233207607
8289,0.7581098055881008
8290,1.6116113280208253
8291,2.149237739924597
8292,0.6959318947641551
8293,2.207714680912123
8294,2.6622313068911847
8295,2.5375520750715492
8296,1.1184782463002088
8297,1.3339875250366573
8298,0.8485418343943862
8299,0.7099460244848805
8300,2.1337547898271634
8301,2.151644293713121
8302,0.8047913425710271
8303,0.9000111288407288
8304,1.4371420992342139
8305,2.2693662386720654
8306,0.6117043568279785
8307,2.465668158350257
8308,1.3995890432737566
8309,1.4692302619017035
8310,1.189653091504912
8311,1.914508525045553
8312,1.1255121510457762
8313,1.2922867890128737
8314,1.1556846928265576
8315,1.0250191300589429
8316,1.82719799137509
8317,1.4384131691303514
8318,1.6667729230172372
8319,2.3495512990499323
8320,3.095952384962033
8321,1.2422877042770797
8322,2.531012508972385
8323,3.4246861482011126
8324,1.3329675723158718
8325,2.3620864602899885
8326,2.4192367185730306
8327,2.0525441362907957
8328,2.1984788348675215
8329,1.5210982755851454
8330,0.9122668796842252
8331,2.77750511145804
8332,4.1084127724918
8333,1.7995667491272438
8334,2.026534383132562
8335,1.231157968814896
8336,0.9563025011429346
8337,1.275153021395498
8338,4.241478406434652
8339,1.2968917168615188
8340,3.2240075631093403
8341,1.4507132050803908
8342,0.5473820891482468
8343,1.7400556967421537
8344,3.8877312675464695
8345,2.055170718243874
8346,2.883519823776486
8347,1.8988676989646411
8348,1.2857876151593444
8349,1.3536587115452483
8350,1.0707571040035975
8351,2.411208637482641
8352,1.0641066570429443
8353,2.1357773678829055
8354,1.8837710854665715
8355,1.7456041348042923
8356,2.0032949487322105
8357,0.6861904196581263
8358,1.2627275643425426
8359,1.0534900127698066
8360,1.590326090660739
8361,2.376101233249347
8362,2.0818037554896427
8363,0.9999609180535209
8364,1.4317247241998015
8365,1.7526538714370186
8366,0.6758262571473325
8367,1.1776561014357134
8368,1.524034514774328
8369,0.623922184079077
8370,3.1411501046481183
8371,1.4430356949917287
8372,2.0372859757427
8373,4.062566304473144
8374,1.2112596976960535
8375,1.2970762652355206
8376,0.8254301131249878
8377,2.3122995933903736
8378,1.8866862836246123
8379,1.3570412696228833
8380,0.8665258720344184
8381,1.232855093441744
8382,1.8046421969167448
8383,1.021786550757232
8384,2.2901156361945603
8385,0.9201307802819974
8386,1.0818453526903407
8387,0.5564902334541086
8388,1.1498275649686638
8389,2.1451061984738224
8390,2.275902532591471
8391,1.5369620423126984
8392,0.6788385843135875
8393,0.9193156659101771
8394,1.7550367217034868
8395,1.6941377217874947
8396,2.254357690841643
8397,3.093288489130625
8398,1.203793807780364
8399,1.1766211871853514
8400,1.3425205777158304
8401,2.1809591336529754
8402,1.4449194423677438
8403,3.4615352435867592
8404,2.4450422121702946
8405,1.9706421867689183
8406,1.4227036982295258
8407,0.8124222761039084
8408,1.513767608833384
8409,1.3040935530024935
8410,1.8672957174886105
8411,3.2644000951499863
8412,1.4628769540497228
8413,0.847213799710594
8414,1.8739062194176737
8415,2.3806768605425974
8416,2.026543915143975
8417,0.9994436914746017
8418,2.5579805787293672
8419,2.0944774896288774
8420,2.5614703171041926
8421,2.1601376430204198
8422,0.6693720435511626
8423,2.6103680456865312
8424,0.7638867444350245
8425,1.370393902309646
8426,3.7285952139269605
8427,3.9689444045765065
8428,2.8519368500144977
8429,2.8312582387095238
8430,1.1713993517861576
8431,1.3911562779143032
8432,1.1557588480699343
8433,1.9175357202139467
8434,1.8659857053513824
8435,0.8714896588934338
8436,1.9610839403034013
8437,1.3261314771094699
8438,2.8864181259062702
8439,2.56482854855594
8440,1.4441394997362154
8441,2.9869030643263694
8442,2.1961967436350194
8443,2.345180325557906
8444,1.6204815704187048
8445,4.352639108212565
8446,3.3858138394373114
8447,0.8162769611379461
8448,2.0116159033641496
8449,3.131662467952154
8450,1.6210297917889345
8451,3.1123173274432596
8452,1.9086980336824784
8453,1.9202333492087154
8454,1.8656226290036084
8455,1.352298663567397
8456,0.6935358365153388
8457,1.7431864820765384
8458,2.45673669302524
8459,1.4438585336818779
8460,1.6383318947559722
8461,1.317369211031846
8462,1.6357581226132152
8463,2.7660449570373253
8464,1.091734376023301
8465,2.1596974657255137
8466,2.65664069129092
8467,1.8538205725052053
8468,1.5320916362743506
8469,2.1722243338666454
8470,2.349041764447172
8471,2.0801207451314943
8472,1.4185957189004526
8473,1.8757458835337666
8474,1.892716630969548
8475,1.9135583534730458
8476,1.563579124422344
8477,0.7757725314725569
8478,2.8507520906789225
8479,3.9538464672144222
8480,3.335329090513553
8481,2.2756307010776418
8482,2.1119053451319827
8483,1.5618556898059264
8484,0.916229468725216
8485,1.5685590380475891
8486,1.3751367514634176
8487,1.383914567600775
8488,1.3463616641297564
8489,1.2744103313023771
8490,1.0827710308082537
8491,1.3624689182317433
8492,2.0702230056597606
8493,1.099579666109745
8494,4.010042698841539
8495,3.9206662473857525
8496,4.068624537578192
8497,2.086142755082688
8498,1.3406712257705629
8499,2.2405546418399824
8500,1.8071888887519136
8501,1.4673970352598031
8502,0.73493395571429
8503,2.259693879256619
8504,0.6684298552575347
8505,1.6705845503855
8506,2.5713360103606107
8507,0.8099672967262986
8508,2.490730705496974
8509,1.1405605258890408
8510,2.6783189843750272
8511,3.4468632118527354
8512,2.810868945928296
8513,1.8766646505761233
8514,2.8492396561315103
8515,1.9086099274588366
8516,2.7664230092615303
8517,0.8007786194998505
8518,0.8847171759165844
8519,1.2121213965165232
8520,2.799982097956586
8521,2.591447239529809
8522,2.41929242663078
8523,1.837414166153615
8524,1.9429650347533634
8525,2.202043047236889
8526,0.8901392510762696
8527,1.5906348101401142
8528,1.049721042043301
8529,2.4107830830617085
8530,1.4328375039673005
8531,2.79364807515609
8532,0.8562656912707703
8533,2.5112979328082394
8534,0.88011569940573
8535,1.3047250899007954
8536,0.4758603046317413
8537,1.5505482087763176
8538,1.7777845429730639
8539,1.7249103218822435
8540,2.2509557149493857
8541,1.352571495711727
8542,0.7207629337284815
8543,3.3743614853520185
8544,2.126057548553918
8545,1.4611923150649773
8546,1.5005713828381544
8547,1.2102692005558322
8548,1.1251921781452279
8549,4.079677500953331
8550,1.1013284481001815
8551,1.3183582866269492
8552,1.6335473477584344
8553,2.2952495274300984
8554,1.3017227038780441
8555,1.6035850968144225
8556,1.945766030469488
8557,2.035091798597438
8558,2.017662238780455
8559,2.4297594946151264
8560,2.3409443078149352
8561,2.02794755836986
8562,0.9438451963025317
8563,3.7147748811044394
8564,1.4154899640227365
8565,1.1792563033525068
8566,1.7189892187693274
8567,2.2804185358606617
8568,1.3100917924574926
8569,0.8687862821728588
8570,1.38970927294158
8571,1.3249047348247802
8572,2.223695789108622
8573,2.9366180307697722
8574,3.1413853934915226
8575,1.344623862310516
8576,2.0450386566708922
8577,1.5097719885231555
8578,2.3488823624512207
8579,1.8464225977968263
8580,1.1276833662439238
8581,1.3654530242573981
8582,1.2564291083015386
8583,2.621603075257574
8584,1.724614816581041
8585,1.5920211917870293
8586,3.639451944153606
8587,0.8362553238907875
8588,1.2981873870982066
8589,1.603792270044666
8590,1.0601165985298235
8591,3.3936613491208556
8592,4.194794373716043
8593,2.600867929209824
8594,2.4575397234951164
8595,4.471331159480466
8596,1.433373510028743
8597,2.417188736913444
8598,1.5992300061538174
8599,0.6218812148435715
8600,3.2469387412131225
8601,2.594433095188768
8602,0.6631661702412764
8603,4.371935903305011
8604,1.0576485311207173
8605,1.9170289856479616
8606,4.31105045906917
8607,2.242446566874615
8608,1.8301369660415137
8609,1.5813011967920867
8610,1.355270013399133
8611,1.8868066503545087
8612,3.3747021658958696
8613,1.5411648426280549
8614,0.7645156718054192
8615,0.6761740810391264
8616,2.108400671061133
8617,2.4943250165503925
8618,3.085372664053419
8619,1.7829756902934626
8620,2.0603162749938106
8621,0.7236086666097266
8622,0.4839304423296175
8623,2.798938162445503
8624,1.5884133242073042
8625,2.7884990869505857
8626,2.91740047131867
8627,3.0782057737373436
8628,1.8200805851315642
8629,2.0249636765157755
8630,0.614375509451722
8631,1.5549471898676066
8632,3.045300705511803
8633,1.9697949034479187
8634,1.6619333520736312
8635,2.1061174937601392
8636,1.6615412116895514
8637,2.412663977842947
8638,1.9210089793277447
8639,1.2959434008257316
8640,2.763973224478771
8641,2.114678077771656
8642,1.0921338729464198
8643,1.6777153830378222
8644,0.8925098281802459
8645,2.4773367607648824
8646,0.7420822466141337
8647,1.2508559699753712
8648,2.2758394217945304
8649,2.464058568764084
8650,1.6216218205902972
8651,2.0860869955471295
8652,1.293382955635591
8653,1.5967555702418796
8654,3.3891773817930364
8655,1.0748786935803174
8656,3.3813059854001066
8657,2.728698715092623
8658,1.2797536291166938
8659,1.9582399714852123
8660,0.9315775492462673
8661,1.4955519200674234
8662,2.1501681380840396
8663,1.580558396606988
8664,2.1372411289527182
8665,1.2214765776916774
8666,1.699342996216389
8667,3.3734553245808714
8668,1.668442826681165
8669,2.3186656929774507
8670,1.9494341324901387
8671,2.327751264647913
8672,1.48522880576223
8673,3.6814075436715106
8674,1.2647711474516259
8675,1.382463695742583
8676,1.0771851552979164
8677,4.355282035693315
8678,2.6334004486176132
8679,1.6599069711215315
8680,1.8037291223250467
8681,1.9232967207361764
8682,1.5982430495619784
8683,3.063865085490778
8684,1.709455450115319
8685,1.514707819803822
8686,3.372837719277522
8687,2.4820153332367694
8688,1.3104778852827235
8689,1.792289529788651
8690,1.7599901526021324
8691,1.013034369538606
8692,2.314777637631682
8693,1.8130655523648838
8694,0.8551052393786076
8695,1.8982517165905652
8696,1.3274689864316784
8697,1.8814655389397292
8698,2.4175046021119497
8699,1.7792577285936495
8700,1.5648877215423673
8701,4.153014157320833
8702,3.537054153131747
8703,1.6792373483302399
8704,0.6791766741772691
8705,2.151097698899296
8706,3.3173150573904797
8707,2.488026251158301
8708,2.0611261425077494
8709,1.3933102936748512
8710,0.8086269639225853
8711,1.9887580551190904
8712,1.9412001581202305
8713,1.5641040984320558
8714,2.7229140036316326
8715,1.141333893092383
8716,1.666244357212443
8717,3.8814568949369552
8718,0.9730768085911483
8719,0.8114598695509869
8720,0.8159767224098985
8721,1.91375650165778
8722,1.141754289387638
8723,1.6681104421076498
8724,2.8786991337946337
8725,2.2058510310331787
8726,1.4718966651878793
8727,1.7129772197796573
8728,0.9278511975668173
8729,2.6211504195759163
8730,0.6720469528028141
8731,3.4698981965144506
8732,2.656483643666749
8733,1.0031842098365509
8734,1.3822179497590508
8735,1.8473169657260633
8736,0.829983807534146
8737,1.8682909665011203
8738,1.0596392830682406
8739,2.1632514514579713
8740,1.5656619765971684
8741,2.39204326918503
8742,2.256687303304248
8743,2.4453802339412105
8744,2.037981301826877
8745,1.9003593463394044
8746,0.6974600689361564
8747,3.2199430214556273
8748,0.8761669864761593
8749,1.2307315583083178
8750,1.8292104099465853
8751,4.176625156363692
8752,1.5511349864423225
8753,1.1208731615828889
8754,2.5032603480888693
8755,1.1877918008403168
8756,0.8903139945239253
8757,2.21607335982689
8758,1.6789442138642798
8759,2.401004161557431
8760,2.1817200397463568
8761,2.243938854373082
8762,1.4661886556394523
8763,1.8937128639488787
8764,1.9379426504012414
8765,1.6151074295573455
8766,0.7350241200216776
8767,1.7772313414832959
8768,2.206810512224343
8769,2.1322954851688953
8770,1.038819219874983
8771,1.5073985385600073
8772,1.5920763530777426
8773,1.3681131684338301
8774,1.0858742539553716
8775,1.2913248067028416
8776,1.4412161530680359
8777,0.9282594864811152
8778,1.0754033778306695
8779,1.89577530902227
8780,2.794169488979716
8781,2.353184503031744
8782,3.318251338304878
8783,2.191458339685439
8784,0.6168857380016713
8785,0.7049578875804435
8786,1.4457532945121212
8787,1.658307903394925
8788,0.578616398017303
8789,1.4747025662412858
8790,1.9208700240131595
8791,2.0552101337192363
8792,0.9626338863959667
8793,1.5725276108722375
8794,1.0551922529757278
8795,1.9346891950141683
8796,2.0972815568308185
8797,2.5773681616522395
8798,1.2299574034589666
8799,4.141197507430071
8800,0.7058371665145714
8801,1.1025232549834414
8802,1.1407572786208657
8803,1.6848643801693342
8804,1.037673148601849
8805,2.0971249440685313
8806,1.9941680691395178
8807,1.4896897419471287
8808,0.6686052172351091
8809,1.7592311315623246
8810,0.6699039191336078
8811,1.7592771010312593
8812,1.7582491024256826
8813,0.9801381531240294
8814,1.0066686737935437
8815,1.7058686172408648
8816,1.883221878078384
8817,1.655074332731785
8818,1.296933576185593
8819,3.586331051562193
8820,1.994617305995036
8821,1.8894440231142333
8822,0.9338543508899692
8823,1.9419314599215938
8824,3.235123627480578
8825,1.6873328679014215
8826,0.6406852431847373
8827,2.5108439858275977
8828,1.4485538744076918
8829,3.4176104036437174
8830,3.002517609873496
8831,2.06717221830412
